,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
270595,2020-10-15 19:10:00,26.921986,26.933026,26.921986,26.927506,4,2020-10-15,26.927506,0.7214070427303892,1.159533461856482,0.8743332581338108,0.9735192262766177,0.9735192262766177,0.00041015785653297776,0.0010260631031968614,0.00020503687952300176,0.0008206895077851328,-0.0006146436616268902,-0.0022499439385200715
270596,2020-10-15 19:11:00,26.927506,26.933026,26.916466,26.921986,23,2020-10-15,26.921986,0.9516479131341977,1.0680343382973374,0.6610906661267284,0.6537044408251121,0.6537044408251121,0.0004102791633664449,0.001437395585906165,-0.00020499484801894674,0.00020507892826637786,-0.0004099056674879975,-0.00204624737018555
270597,2020-10-15 19:12:00,26.927506,26.927506,26.927506,26.927506,3,2020-10-15,26.927506,0.9073220667047497,0.6812314124356541,1.0461630454266193,0.9032450516705052,0.9032450516705052,0.00020503687952300176,0.0020542339800859732,0.00020503687952300176,0.00041015785653297776,-0.0004098216733745552,-0.0018416300468381275
270598,2020-10-15 19:13:00,26.927506,26.927506,26.916466,26.916466,11,2020-10-15,26.916466,0.884499441144166,0.6812314124356541,0.6434214114806494,0.3375545885637435,0.3375545885637435,-0.0006148585012319963,0.0014376907892543755,0.0012320639872778205,-0.00020503687952300176,-0.0004099896960380045,-0.0022508646935329724
270599,2020-10-15 19:14:00,26.910945,26.944067,26.910945,26.944067,25,2020-10-15,26.944067,0.12003443660478405,1.5703680525732586,0.46026765150216736,1.630716596184946,1.630716596184946,0.0010254317933120483,0.002052968766067309,0.0012308003304974946,0.0008201846624540376,0.0016417158350559014,-0.0010233330767678295
270600,2020-10-15 19:15:00,26.944067,26.944067,26.921986,26.927506,26,2020-10-15,26.927506,1.5956172827087516,1.4428475499398037,0.8884605846491209,0.7872814371134489,0.7872814371134489,0.0,0.00041015785653297776,0.0010260631031968614,0.00020503687952300176,0.0008206895077851328,-0.0006146436616268902
270601,2020-10-15 19:16:00,26.927506,26.955107,26.910945,26.916466,43,2020-10-15,26.916466,0.7984246800165846,1.8471097402718184,0.4740426921245701,0.27569671709835686,0.27569671709835686,-0.00020503687952300176,0.00020515816148414245,0.0012320639872778205,-0.0004099896960380045,0.0,-0.0006148585012319963
270602,2020-10-15 19:17:00,26.916466,26.916466,26.894385,26.894385,15,2020-10-15,26.894385,0.31368050127977193,-0.17441363582120914,-0.12123829050794269,-0.7524882321281289,-0.7524882321281289,-0.0012300062248616905,-0.0010252215419769284,0.0008217010346414089,-0.0010252215419769284,-0.0008203528650455594,-0.0016393238150269607
270603,2020-10-15 19:18:00,26.899905,26.905425,26.894385,26.894385,9,2020-10-15,26.894385,-0.4007902857694138,-0.7169946790651859,-0.14447217618587083,-0.8043163242452209,-0.8043163242452209,-0.0008203528650455594,-0.0014347069653444233,0.000616158510450715,0.0004107003950102328,-0.0010252215419769284,-0.0012300062248616905
270604,2020-10-15 19:19:00,26.894385,26.905425,26.883344,26.888865,11,2020-10-15,26.888865,-0.6707581219309274,-0.6967240006727292,-0.6051854704310544,-1.001125656871765,-1.001125656871765,-0.0020487627201937197,-0.0010254317933119372,0.0,-0.0008204840075293207,-0.0012302584214998191,-0.00041041037133782154
270605,2020-10-15 19:20:00,26.888865,26.905425,26.883344,26.905425,20,2020-10-15,26.905425,-0.8555439413102894,-0.6769818104058493,-0.6217160899995542,-0.19291440510740798,-0.19291440510740798,-0.000820016528823686,-0.000820016528823686,-0.0004101950085125816,0.00020520518566891077,-0.0006151477829310359,0.0
270606,2020-10-15 19:21:00,26.910945,26.910945,26.872304,26.883344,19,2020-10-15,26.883344,0.12396643686279386,-0.41236157609299634,-1.0309196113046153,-1.2952039881473272,-1.2952039881473272,-0.001230547873558141,-0.0014353324453849625,-0.0010256421690134632,0.0,-0.001640033057647483,-0.001230547873558141
270607,2020-10-15 19:22:00,26.888865,26.894385,26.883344,26.883344,27,2020-10-15,26.883344,-0.9201829424732457,-1.3590851980004124,-0.757524483958804,-1.388097013661907,-1.388097013661907,-0.0004105317894422811,-0.001640033057647483,-0.0014353324453849625,0.0004108319108031555,-0.0014353324453849625,-0.001230547873558141
270608,2020-10-15 19:23:00,26.883344,26.894385,26.883344,26.894385,7,2020-10-15,26.894385,-1.3585184735107114,-1.4079827582034445,-0.960678197857762,-0.9070910267589599,-0.9070910267589599,0.0,-0.0008203528650455594,-0.0014347069653444233,0.000616158510450715,0.0004107003950102328,-0.0010252215419769284
270609,2020-10-15 19:24:00,26.883344,26.888865,26.877824,26.877824,4,2020-10-15,26.877824,-1.404561606039696,-1.7140569260380973,-1.2944955635414932,-1.717040116712439,-1.717040116712439,-0.00041061606728287625,-0.002458537532585514,-0.0014356268018245189,-0.00041061606728287625,-0.0012307631708957656,-0.0016403693249078533
270610,2020-10-15 19:25:00,26.883344,26.883344,26.877824,26.877824,2,2020-10-15,26.877824,-1.4539545951243116,-1.7573089448527952,-1.2944955635414932,-1.5132256660733538,-1.5132256660733538,-0.0010258525929250917,-0.0018450279056664298,-0.0018450279056664298,-0.0014356268018245189,-0.0008208579175279507,-0.0016403693249078533
270611,2020-10-15 19:26:00,26.883344,26.916466,26.883344,26.916466,7,2020-10-15,26.916466,-1.312331763495105,-0.09793997001971584,-0.9073232579412555,0.39741254442707197,0.39741254442707197,0.0012320639872778205,0.0,-0.00020503687952300176,0.00020515816148414245,0.0012320639872778205,-0.0004099896960380045
270612,2020-10-15 19:28:00,26.910945,26.910945,26.910945,26.910945,2,2020-10-15,26.910945,0.08470911954699104,-0.3490104953800431,0.5381143321969686,0.15253396978034142,0.15253396978034142,0.001026695190895932,0.0006157419104397821,-0.0006150216808047393,-0.00041011090340803413,0.001437948900846031,-0.00041011090340803413
270613,2020-10-15 19:29:00,26.910945,26.916466,26.899905,26.899905,6,2020-10-15,26.899905,0.13018536507867876,-0.028366927869518235,0.030841668092460958,-0.3330382485776325,-0.3330382485776325,0.00020524730347992737,0.00020524730347992737,-0.0006152739367790705,-0.0012297541316004246,0.0008215322788034385,0.0006160319936387992
270614,2020-10-15 19:30:00,26.899905,26.899905,26.899905,26.899905,4,2020-10-15,26.899905,-0.3853772319935521,-0.8009739264344702,0.0791140609347415,-0.2912417377681913,-0.2912417377681913,0.0008215322788034385,0.00041057887716733354,-0.00163902502172375,-0.0006152739367790705,0.00041057887716733354,-0.00041024200376471587
270615,2020-10-15 19:31:00,26.899905,26.899905,26.899905,26.899905,2,2020-10-15,26.899905,-0.3310238949126443,-0.7220846628137372,0.15002736611671327,-0.22681373608582325,-0.22681373608582325,0.0008215322788034385,-0.00020516308513995885,-0.0010250113768427438,-0.0010250113768427438,-0.0006152739367790705,0.0
270616,2020-10-15 19:32:00,26.899905,26.905425,26.899905,26.905425,6,2020-10-15,26.905425,-0.2656263778838044,-0.3767785271841643,0.20754723809190878,0.12427266850175613,0.12427266850175613,-0.0004101950085125816,0.0008213635922673657,-0.0004101950085125816,-0.0006151477829310359,-0.00020512100188230242,0.0008213635922673657
270617,2020-10-15 19:33:00,26.899905,26.899905,26.888865,26.894385,5,2020-10-15,26.894385,-0.19668681011908762,-0.5984475927305903,-0.40617087520525796,-0.4244757989149637,-0.4244757989149637,-0.0006153630056470183,0.0004107003950102328,0.0,-0.0012300062248616905,-0.0010252215419769284,0.0008217010346414089
270618,2020-10-15 19:34:00,26.894385,26.899905,26.894385,26.894385,4,2020-10-15,26.894385,-0.45050408418372584,-0.5323762567889014,0.06220922991792894,-0.3657989779882361,-0.3657989779882361,-0.00020520518566891077,0.0,0.0,-0.0008203528650455594,-0.0014347069653444233,0.000616158510450715
270619,2020-10-15 19:35:00,26.894385,26.921986,26.894385,26.921986,8,2020-10-15,26.921986,-0.40061733172190417,0.7737549481735163,0.1306584848822533,1.6062042928534617,1.6062042928534617,0.0008208579175279507,0.001643064557607099,0.0012317738216172103,-0.000819512510861875,0.00020507892826637786,0.0012317738216172103
270620,2020-10-15 19:36:00,26.916466,26.921986,26.916466,26.916466,3,2020-10-15,26.916466,1.3392856260733106,0.9353864664310193,1.992632114923906,1.3472054179847146,1.3472054179847146,0.0006156527318590399,0.0014376907892543755,0.00041036333750521514,-0.0004099896960380045,-0.0004099896960380045,0.0
270621,2020-10-15 19:37:00,26.921986,26.933026,26.921986,26.927506,13,2020-10-15,26.927506,1.8803454889094973,2.16723064848916,2.2045832599091377,1.9979441283393067,1.9979441283393067,0.0008206895077851328,0.00041015785653297776,0.0016427271845347313,0.00041015785653297776,0.00020503687952300176,0.0006154001652487473
270622,2020-10-15 19:38:00,26.933026,26.933026,26.921986,26.927506,6,2020-10-15,26.927506,2.387451105593553,1.910529793130765,1.8827549198053533,1.7244926702855787,1.7244926702855787,0.0012315210033619906,0.0006154001652487473,0.0016427271845347313,0.0012315210033619906,0.0,0.00020503687952300176
270623,2020-10-15 19:39:00,26.921986,26.933026,26.921986,26.933026,3,2020-10-15,26.933026,1.42454305292221,1.6642846542045986,1.6484863622673551,1.7858437386604054,1.7858437386604054,0.001436768306841918,0.0012312682888657722,0.001436768306841918,0.001436768306841918,0.0006152367847993556,0.0
270624,2020-10-15 19:40:00,26.927506,26.938546,26.927506,26.933026,7,2020-10-15,26.933026,1.5755158989857503,1.758547945355518,1.7259828489068079,1.5685051343210747,1.5685051343210747,0.0004100737590460035,0.0012312682888657722,0.002053812094312546,0.0016423526987845438,-0.0004097748123919054,0.0006152367847993556
270625,2020-10-15 19:41:00,26.933026,26.938546,26.933026,26.938546,3,2020-10-15,26.938546,1.6766177773703261,1.545793220232555,1.7670998407692984,1.6463766478470563,1.6463766478470563,0.0008203157130657335,0.001436473474534461,0.0022591858626650474,0.0012310156780648285,0.0004099896960378935,0.0004099896960378935
270626,2020-10-15 19:42:00,26.938546,26.938546,26.938546,26.938546,4,2020-10-15,26.938546,1.7573164005191133,1.3853530739934101,1.82585019688698,1.471797283749761,1.471797283749761,0.0004099896960378935,0.0012310156780648285,0.0008203157130657335,0.002053390381791642,0.0008203157130657335,0.0006151106385687832
270627,2020-10-15 19:44:00,26.921986,26.921986,26.916466,26.916466,4,2020-10-15,26.916466,0.7726655019857532,0.4066419531316277,0.5931907722711293,0.2798741553388422,0.2798741553388422,-0.0004099896960380045,0.0008210263964021358,0.00020515816148414245,0.0012320639872778205,0.0008210263964021358,-0.0004099896960380045
270628,2020-10-15 19:45:00,26.921986,26.933026,26.921986,26.933026,5,2020-10-15,26.933026,0.6935269867784386,0.9354565221088061,0.803737555037747,1.051281148594273,1.051281148594273,0.0,0.001436768306841918,0.0012312682888657722,0.001436768306841918,0.001436768306841918,0.0006152367847993556
270629,2020-10-15 19:46:00,26.933026,26.944067,26.933026,26.933026,11,2020-10-15,26.933026,1.2124593072043846,1.434097901636898,1.2968953812648998,0.9808166709958844,0.9808166709958844,0.0,0.0004100737590460035,0.0012312682888657722,0.002053812094312546,0.0016423526987845438,-0.0004097748123919054
270630,2020-10-15 19:47:00,26.938546,26.944067,26.933026,26.933026,7,2020-10-15,26.933026,1.413552418850994,1.3707937946102229,1.2111789594523588,0.9353738105642866,0.9353738105642866,-0.0002049108366871666,0.0006152367847993556,0.0012312682888657722,0.002053812094312546,0.0010258525929249807,0.00020499484801894674
270631,2020-10-15 19:48:00,26.938546,26.938546,26.938546,26.938546,5,2020-10-15,26.938546,1.326903636223756,0.929822460612334,1.4276274216432048,1.1760513986457124,1.1760513986457124,0.0,0.0004099896960378935,0.0012310156780648285,0.0008203157130657335,0.002053390381791642,0.0008203157130657335
270632,2020-10-15 19:49:00,26.933026,26.933026,26.933026,26.933026,2,2020-10-15,26.933026,0.8872269702513045,0.5218089740674332,0.9892748414164695,0.755293595552911,0.755293595552911,0.0006152367847993556,0.00020499484801894674,0.001436768306841918,0.0008205211671310497,0.0018480587831632977,0.001436768306841918
270633,2020-10-15 19:50:00,26.933026,26.933026,26.933026,26.933026,3,2020-10-15,26.933026,0.8084209587949956,0.470303217673363,0.8950506092039252,0.6766643114305284,0.6766643114305284,0.0,0.0,0.001436768306841918,0.0012312682888657722,0.001436768306841918,0.001436768306841918
270634,2020-10-15 19:51:00,26.933026,26.938546,26.933026,26.938546,4,2020-10-15,26.938546,0.7272974707180575,0.7420901041488212,0.8084193180729737,0.9429375633010497,0.9429375633010497,0.0002049528337437767,0.0002049528337437767,0.0006151106385687832,0.001436473474534461,0.0022591858626650474,0.0018476421373680996
270635,2020-10-15 19:52:00,26.938546,26.960627,26.938546,26.949587,24,2020-10-15,26.949587,0.9869284730538063,1.9869231076080434,1.0469612758311795,1.5336282901111002,1.5336282901111002,0.0006148956303684283,0.000409858794903073,0.0012305107215784261,0.0018469210207248121,0.002669970604763261,0.0016413790155702657
270636,2020-10-15 19:53:00,26.944067,26.949587,26.944067,26.949587,15,2020-10-15,26.949587,1.2417353137527234,1.1618025434308723,1.2694940057798532,1.3922316591829282,1.3922316591829282,0.000409858794903073,0.000409858794903073,0.000820016528823686,0.0016413790155702657,0.0012305107215784261,0.002464090776802097
270637,2020-10-15 19:54:00,26.949587,26.949587,26.938546,26.938546,10,2020-10-15,26.938546,1.4918143049542254,1.1288301590661465,0.8756065357044416,0.5838216672519587,0.5838216672519587,0.0002049528337437767,0.0008203157130657335,0.0004099896960378935,0.0016420156103216232,0.0010256421690133521,0.002053390381791642
270638,2020-10-15 19:55:00,26.944067,26.949587,26.938546,26.938546,17,2020-10-15,26.938546,1.0860020507139774,1.184978730312618,0.8436491766653063,0.5673963885895175,0.5673963885895175,0.0002049528337437767,0.0002049528337437767,0.0002049528337437767,0.0016420156103216232,0.001436473474534461,0.0016420156103216232
270639,2020-10-15 19:56:00,26.949587,26.949587,26.938546,26.938546,4,2020-10-15,26.938546,1.6922533953946524,1.0893685630265513,0.9020963461867509,0.49422888594366965,0.49422888594366965,0.0,0.0002049528337437767,0.0002049528337437767,0.0006151106385687832,0.001436473474534461,0.0022591858626650474
270640,2020-10-15 19:57:00,26.938546,26.938546,26.933026,26.933026,5,2020-10-15,26.933026,0.44886512788327265,-0.15773191255372443,0.14692990748904824,-0.30444332211116487,-0.30444332211116487,-0.0006145177660792367,0.0,-0.0002049108366871666,0.0006152367847993556,0.0012312682888657722,0.002053812094312546
270641,2020-10-15 19:58:00,26.938546,26.944067,26.938546,26.944067,13,2020-10-15,26.944067,0.37459986613903323,0.41531900560897267,0.7973133767135976,1.1011524199239568,1.1011524199239568,-0.0002048268865864067,0.00020494795821579537,0.00020494795821579537,0.0006150216808047393,0.0014362159304304178,0.0010254317933120483
270642,2020-10-15 19:59:00,26.938546,26.960627,26.938546,26.955107,30,2020-10-15,26.955107,0.3403356938148225,1.9664140993567512,0.7186228973663623,2.1731038897524266,2.1731038897524266,0.0006147696315905726,0.0008198484641124271,0.001435589649844804,0.0010250113768426328,0.0022577947032438317,0.0016410423342620994
270643,2020-10-15 20:00:00,26.955107,26.982708,26.883344,26.971668,322,2020-10-15,26.971668,2.074713190739859,2.957119543876069,-3.7089172200721974,2.914492239957551,2.914492239957551,0.0012295392631807012,0.0014347440944808554,0.0014347440944808554,0.0014347440944808554,0.00287357379616604,0.002667778938252763
270644,2020-10-15 20:01:00,26.977188,27.065511,26.971668,27.021349,211,2020-10-15,27.021349,3.105729149112036,3.8340356208468496,2.4018049450424455,3.6407985794141546,3.6407985794141546,0.0030737739148951615,0.0030737739148951615,0.003279356727313054,0.003279356727313054,0.0036907752644994574,0.004514662784125045
270645,2020-10-15 20:02:00,27.03239,27.04895,27.015829,27.03239,95,2020-10-15,27.03239,3.679553848713793,2.509971920113826,3.2222831056456496,2.891071287802489,2.891071287802489,0.0036892995239374837,0.0030725146177563722,0.0036892995239374837,0.0034836327097980124,0.004306806101514127,0.004925110330315174
270646,2020-10-15 20:03:00,27.03239,27.04895,27.021349,27.026869,67,2020-10-15,27.026869,2.6963672260556883,2.073507834522781,2.5960175377556736,2.190812687068927,2.190812687068927,0.003073106966368533,0.002867650624849949,0.003278684751582439,0.003278684751582439,0.0036900186745849606,0.00451373654197984
270647,2020-10-15 20:04:00,27.026869,27.04343,27.015829,27.03239,40,2020-10-15,27.03239,2.089724589660944,1.6916220119944692,2.021125388845572,1.9929640139429936,1.9929640139429936,0.002867100471906747,0.0034836327097980124,0.0036892995239374837,0.004306806101514127,0.0038950506593518064,0.005131368499409872
270648,2020-10-15 20:05:00,27.03239,27.03239,27.010309,27.026869,32,2020-10-15,27.026869,1.9143434786164624,1.2922144903580293,1.6225745330684096,1.6103103616846215,1.6103103616846215,0.0020466290775935647,0.003278684751582439,0.003484309561057053,0.003484309561057053,0.003484309561057053,0.004926084013447518
270649,2020-10-15 20:06:00,27.021349,27.021349,27.004789,27.010309,40,2020-10-15,27.010309,1.436203683428607,0.9546581906884296,1.3135279725808635,1.074514404687325,1.074514404687325,-0.0004085658343705445,0.0026639522415203842,0.0026639522415203842,0.0028694510598250567,0.0028694510598250567,0.003280701505453454
270650,2020-10-15 20:07:00,27.010309,27.071031,27.004789,27.04895,104,2020-10-15,27.04895,1.0450829516946936,1.7386811428316398,1.1817768303834046,1.7599324968201804,1.7599324968201804,0.0006125984420912722,0.00430415802516948,0.0036869952775158144,0.00430415802516948,0.004098365219860067,0.004922042886313482
270651,2020-10-15 20:08:00,27.04895,27.104152,27.04895,27.082071,158,2020-10-15,27.082071,1.7339781702164407,2.0078525218592502,1.945689607788967,2.0926135598880107,2.0926135598880107,0.0020424859424152952,0.0051218696865620306,0.004915993703354271,0.005327867361512473,0.005327867361512473,0.005740041428270226
270652,2020-10-15 20:09:00,27.087592,27.093112,27.065511,27.071031,55,2020-10-15,27.071031,2.1614687894339153,1.5951480441442336,1.9574031285429265,1.634464846264567,1.634464846264567,0.0014294333575388674,0.00430063215849974,0.0049180456881379175,0.005124006489281907,0.005742395751359153,0.005330051732232555
270653,2020-10-15 20:10:00,27.076551,27.093112,27.05447,27.05447,74,2020-10-15,27.05447,1.6889898962599714,1.4254850540506914,1.5230078578536723,1.183328970414632,1.183328970414632,0.0010212429712075366,0.003069962154361283,0.004303276056547345,0.004509110858913479,0.004509110858913479,0.004509110858913479
270654,2020-10-15 20:11:00,27.04895,27.05447,27.04343,27.04895,34,2020-10-15,27.04895,1.047957250032567,0.703896105535499,1.1754922186284473,0.9747952954576994,0.9747952954576994,0.0014306019231398182,0.0010214515937010393,0.004098365219860067,0.004098365219860067,0.00430415802516948,0.00430415802516948
270655,2020-10-15 20:12:00,27.05447,27.065511,27.05447,27.059991,24,2020-10-15,27.059991,1.044925219100976,0.8058315319846313,1.245392040625833,1.0741700687102278,1.0741700687102278,0.00040818590000712973,0.0010210343961447599,0.0047141008217939095,0.004096686157008644,0.0047141008217939095,0.00450822401476314
270656,2020-10-15 20:13:00,27.059991,27.059991,27.03791,27.04343,26,2020-10-15,27.04343,1.0425604475557095,0.6351034243423336,0.8452267026000985,0.6773320881321696,0.6773320881321696,-0.001426811117953175,0.0006127605828110116,0.003687750627995312,0.0034821683909294077,0.0038934543831727897,0.0038934543831727897
270657,2020-10-15 20:14:00,27.03791,27.03791,27.026869,27.03239,24,2020-10-15,27.03239,0.5433439845386697,0.17813523179532334,0.5664971908383893,0.38803158272090776,0.38803158272090776,-0.0014273929943784402,0.0,0.002867100471906747,0.0034836327097980124,0.0036892995239374837,0.004306806101514127
270658,2020-10-15 20:15:00,27.03239,27.03791,27.03239,27.03239,23,2020-10-15,27.03239,0.3625243461555363,0.10285492706494098,0.5980493990990169,0.3117914237440161,0.3117914237440161,-0.0008161313084307231,0.0002042781944144867,0.0022513253537006506,0.0034836327097980124,0.0036892995239374837,0.0036892995239374837
270659,2020-10-15 20:16:00,27.03239,27.04895,27.026869,27.03791,29,2020-10-15,27.03791,0.29095928047868036,0.23993328650394516,0.41890621831857855,0.35503563150982026,0.35503563150982026,-0.0004081489299955221,0.001021869094500305,0.0006128857593306059,0.003688543546485512,0.003688543546485512,0.0038942523576814825
270660,2020-10-15 20:17:00,27.04895,27.04895,27.021349,27.021349,18,2020-10-15,27.021349,0.581232728803129,0.14130903277408757,0.2297125265171799,-0.17966019921024232,-0.17966019921024232,-0.001428012300521475,-0.0010204092950003574,-0.00040843595405359867,0.003279356727313054,0.0026628237382635422,0.003279356727313054
270661,2020-10-15 20:18:00,27.026869,27.026869,27.021349,27.026869,39,2020-10-15,27.026869,-0.060430868547831536,-0.5993185763207246,0.14974312775414583,-0.16917932315752304,-0.16917932315752304,-0.0006123853372149712,-0.0020383226969605817,0.0,0.003073106966368533,0.002867650624849949,0.003278684751582439
270662,2020-10-15 20:19:00,27.026869,27.026869,27.015829,27.015829,55,2020-10-15,27.015829,-0.22280973965145762,-0.8518034807325158,-0.07908472186408631,-0.8073552791993869,-0.8073552791993869,-0.0006126354347506524,-0.0020391539576014583,-0.0006126354347506524,0.002252708549812077,0.002868863078207662,0.0030744038935690554
270663,2020-10-15 20:20:00,27.010309,27.03239,27.004789,27.026869,31,2020-10-15,27.026869,-1.0764619920439062,-0.886786099436394,-0.9207807281229758,-0.5824887691083284,-0.5824887691083284,-0.00020423647335654493,-0.0010202010980069343,0.0,0.0020466290775935647,0.003278684751582439,0.003484309561057053
270664,2020-10-15 20:21:00,27.03239,27.04895,27.03239,27.04895,17,2020-10-15,27.04895,-0.33539286882188846,-0.14294136701416588,0.24586326539169442,0.5450648779477717,0.5450648779477717,0.00040831558356391184,0.0,0.0014306019231398182,0.0010214515937010393,0.004098365219860067,0.004098365219860067
270665,2020-10-15 20:22:00,27.04895,27.04895,27.03791,27.03791,9,2020-10-15,27.03791,0.4599025201859666,-0.14294136701416588,0.49465210195731585,-0.07595717201288613,-0.07595717201288613,0.0006128857593306059,-0.0008160017495940641,-0.0004081489299955221,0.00020419948069716476,0.0038942523576814825,0.003277341504342779
270666,2020-10-15 20:23:00,27.026869,27.03239,27.026869,27.026869,13,2020-10-15,27.026869,-0.6363799202280492,-0.8073334336636442,-0.13979301995894688,-0.6837576765751159,-0.6837576765751159,0.0,-0.0006123853372149712,-0.0020383226969605817,0.0,0.003073106966368533,0.002867650624849949
270667,2020-10-15 20:24:00,27.03239,27.059991,27.03239,27.04895,68,2020-10-15,27.04895,-0.37627469946296377,0.3277067184949831,0.12624753150044302,0.4849713063562112,0.4849713063562112,0.00122598495866999,0.0006125984420912722,-0.0008156689710118181,0.0006125984420912722,0.0034814552952804334,0.004098365219860067
270668,2020-10-15 20:25:00,27.04343,27.059991,27.03791,27.059991,36,2020-10-15,27.059991,0.15380812724430956,0.27407425249739376,0.37515321448950195,0.9874808633879844,0.9874808633879844,0.0012255211656222453,0.0010210343961447599,0.00020406978957643318,0.0012255211656222453,0.003274658430468591,0.00450822401476314
270669,2020-10-15 20:26:00,27.071031,27.071031,27.04895,27.04895,20,2020-10-15,27.04895,1.3845389116905151,0.6725675349894784,0.9425048090255723,0.3095441400119728,0.3095441400119728,0.0,0.00040831558356391184,0.0,0.0014306019231398182,0.0010214515937010393,0.004098365219860067
270670,2020-10-15 20:27:00,27.04343,27.04343,27.026869,27.03239,18,2020-10-15,27.03239,-0.05861621010731639,-0.513388045476019,-0.544099896303539,-0.6142081834552668,-0.6142081834552668,-0.00020415779178195592,0.0004086028421452781,-0.0010199929482608283,-0.0006122233949932276,0.0,0.0036892995239374837
270671,2020-10-15 20:28:00,27.026869,27.026869,27.010309,27.021349,25,2020-10-15,27.021349,-0.8622708673267144,-1.2276696782949381,-1.4800576773238947,-1.2317100110547736,-1.2317100110547736,-0.00020424119419826248,-0.00020424119419826248,-0.0008165014571006601,-0.0022421475816970515,-0.00020424119419826248,0.002868238117133659
270672,2020-10-15 20:29:00,27.021349,27.026869,27.010309,27.010309,9,2020-10-15,27.010309,-1.1209571599067598,-1.1804442704016245,-1.4160477378591432,-1.826612056134922,-1.826612056134922,-0.0014285582249958795,-0.00020432465722231008,-0.0008168349154477061,-0.0022430619653902584,-0.0008168349154477061,0.002047923608687441
270673,2020-10-15 20:30:00,27.021349,27.04895,27.021349,27.03791,22,2020-10-15,27.03791,-1.0768469121744888,0.25803631594017507,-0.5551359352510997,0.13896304779026725,0.13896304779026725,-0.0008160017495940641,0.00040851938861274917,0.00020419948069716476,-0.0006120984813230423,0.00040851938861274917,0.0024559845538658642
270674,2020-10-15 20:31:00,27.03791,27.03791,27.03791,27.03791,3,2020-10-15,27.03791,0.07555029718702495,-0.479074673299126,0.7637808165355204,0.18296157949510702,0.18296157949510702,-0.0004081489299955221,-0.0004081489299955221,0.0,-0.0004081489299955221,0.001021869094500305,0.0006128857593306059
270675,2020-10-15 20:32:00,27.03791,27.03791,26.999268,27.010309,33,2020-10-15,27.010309,0.13782454608497496,-0.40419352917386564,-2.0730930050990564,-1.690188808079979,-1.690188808079979,-0.0008168349154477061,-0.0010208259440172007,-0.0004085658343705445,-0.0018359946978548924,-0.0014285582249958795,-0.0008168349154477061
270676,2020-10-15 20:33:00,27.004789,27.004789,26.993748,26.993748,28,2020-10-15,26.993748,-1.9646722866495105,-2.3850723697946896,-2.089582638100798,-2.3316575613401316,-2.3316575613401316,-0.0010214515937010393,-0.00122548416540591,-0.00122548416540591,-0.0018371190340870092,-0.003261308930177398,-0.00122548416540591
270677,2020-10-15 20:34:00,26.999268,27.015829,26.988228,27.015829,37,2020-10-15,27.015829,-1.9669994511379283,-1.4749597649323174,-2.054797320616271,-0.85882015806405,-0.85882015806405,0.00020436641431986757,-0.001224483759998174,0.0,-0.0006126354347506524,-0.0020391539576014583,-0.0006126354347506524
270678,2020-10-15 20:35:00,27.015829,27.04343,27.015829,27.03791,31,2020-10-15,27.03791,-0.8793536792676023,0.2425894020246684,-0.29424534089969145,0.4951392307848772,0.4951392307848772,0.0,-0.0008160017495940641,0.00040851938861274917,0.00020419948069716476,-0.0006120984813230423,0.00040851938861274917
270679,2020-10-15 20:36:00,27.03791,27.03791,27.021349,27.021349,15,2020-10-15,27.021349,0.42934836504743884,-0.06996569033272808,0.06951914192314468,-0.47828366088968877,-0.47828366088968877,-0.0006125103604531779,-0.0010204092950003574,-0.0010204092950003574,-0.0006125103604531779,-0.0010204092950003574,0.00040873282863973515
270680,2020-10-15 20:37:00,27.026869,27.026869,27.015829,27.021349,14,2020-10-15,27.021349,-0.17072883636554126,-0.6980050153290052,-0.2602867066406148,-0.47828366088968877,-0.47828366088968877,0.00040873282863973515,-0.00040843595405359867,-0.0006125103604531779,0.0,-0.001428012300521475,-0.0010204092950003574
270681,2020-10-15 20:38:00,27.021349,27.021349,26.999268,26.999268,19,2020-10-15,26.999268,-0.49212578145095887,-1.0135784743629817,-1.1835245053019523,-1.62623392925204,-1.62623392925204,0.00020449179565584785,-0.0008171686765157116,-0.0010212429712076476,-0.0010212429712076476,-0.0016330029142013203,-0.003057484045440928
270682,2020-10-15 20:39:00,27.004789,27.004789,26.993748,26.993748,63,2020-10-15,26.993748,-1.366609372360073,-1.8099728676342464,-1.37360763404146,-1.7369602468030922,-1.7369602468030922,-0.0008173356442254809,-0.0006131362658605699,-0.0020408185900007147,-0.0008173356442254809,-0.0014294703501983586,-0.0028548229286132765
270683,2020-10-15 20:40:00,27.010309,27.010309,26.993748,26.993748,8,2020-10-15,26.993748,-1.0450603937413134,-1.3590851979886742,-1.2978276680021759,-1.5375856166498352,-1.5375856166498352,-0.0016333363044702676,-0.0016333363044702676,-0.0024480052487821924,-0.00122548416540591,-0.0014294703501983586,-0.0022444350231217713
270684,2020-10-15 20:41:00,26.999268,27.004789,26.993748,26.993748,10,2020-10-15,26.993748,-1.4926765327528553,-1.4657561289566978,-1.1680961114086883,-1.38016181018027,-1.38016181018027,-0.0010214515937010393,-0.0016333363044702676,-0.0020408185900007147,-0.0020408185900007147,-0.0016333363044702676,-0.0020408185900007147
