,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
266825,2020-10-15 14:38:00,8.458397,8.461442,8.452305,8.461442,82,2020-10-15,8.461442,-2.3323867217324743,-2.2193001410314857,-2.063474536509369,-1.7857351727473405,-1.7857351727473405,-0.002513567511721382,-0.0021552603518183444,-0.0028714999359518156,-0.0010787927154929378,-0.0010787927154929378,-0.0010787927154929378
266826,2020-10-15 14:39:00,8.461442,8.464488,8.458397,8.458397,35,2020-10-15,8.458397,-1.8222515713855156,-1.7627986487610736,-1.38504970726995,-1.8317181998686551,-1.8317181998686551,-0.0014382722316536034,-0.00215591685038663,-0.0043025577440329865,-0.0017972235262684322,-0.0014382722316536034,-0.0014382722316536034
266827,2020-10-15 14:40:00,8.458397,8.461442,8.455351,8.461442,87,2020-10-15,8.461442,-1.861758878772698,-1.7577702718802055,-1.4712309951980018,-1.3851211690765008,-1.3851211690765008,-0.0010787927154929378,-0.0017966956843441517,-0.00322929299652297,-0.0028714999359518156,-0.0010787927154929378,-0.0010787927154929378
266828,2020-10-15 14:41:00,8.458397,8.458397,8.455351,8.458397,22,2020-10-15,8.458397,-1.6238134489960547,-1.750905310471867,-1.3140099437074841,-1.4615599161152715,-1.4615599161152715,-0.0010790626881451715,-0.0025143524820047114,-0.003587998617010091,-0.003587998617010091,-0.0014382722316536034,-0.0025143524820047114
266829,2020-10-15 14:42:00,8.458397,8.461442,8.458397,8.458397,46,2020-10-15,8.458397,-1.4423450032098974,-1.3550668190444133,-0.9792969082440474,-1.321750230683291,-1.321750230683291,0.0,-0.0025143524820047114,-0.003587998617010091,-0.003945406334812551,-0.0017972235262684322,-0.00215591685038663
266830,2020-10-15 14:43:00,8.458397,8.458397,8.449259,8.455351,67,2020-10-15,8.455351,-1.3033045841936681,-1.4196473583313955,-1.5027907736443877,-1.401640884786299,-1.401640884786299,-0.0007198536608771233,-0.003231611771823295,-0.0028735625406410836,-0.003589286537087899,-0.0017978698034845086,-0.0017978698034845086
266831,2020-10-15 14:44:00,8.458397,8.458397,8.455351,8.455351,16,2020-10-15,8.455351,-1.1784772130242087,-1.2876636634266951,-0.9540235804252888,-1.3013731800520185,-1.3013731800520185,-0.0003601155159776992,-0.0017978698034845086,-0.002515255987255438,-0.0046611238422087364,-0.002156691834168667,-0.0017978698034845086
266832,2020-10-15 14:45:00,8.455351,8.461442,8.449259,8.455351,89,2020-10-15,8.455351,-1.3215222973463152,-0.9657004846182513,-1.319091137296762,-1.1917485063798132,-1.1917485063798132,-0.0007198536608771233,-0.0017978698034845086,-0.002515255987255438,-0.00394682203901453,-0.003589286537087899,-0.0017978698034845086
266833,2020-10-15 14:46:00,8.455351,8.455351,8.449259,8.449259,114,2020-10-15,8.449259,-1.2095583298757109,-1.3182671581351149,-1.21635925967255,-1.565708600597262,-1.565708600597262,-0.0010803465479334307,-0.0021582434744283896,-0.003591982657913939,-0.004664468883023631,-0.004664468883023631,-0.002517064947146541
266834,2020-10-15 14:47:00,8.449259,8.452305,8.446213,8.446213,48,2020-10-15,8.446213,-1.5814799750602904,-1.4287021665738047,-1.3739365370265055,-1.685141960155311,-1.685141960155311,-0.0014404620639111299,-0.0014404620639111299,-0.0039511927165502,-0.005023292305028071,-0.005380185190571596,-0.0032350967578695933
266835,2020-10-15 14:48:00,8.446213,8.452305,8.446213,8.446213,30,2020-10-15,8.446213,-1.696926809120496,-1.3289814812513323,-1.246398450625009,-1.5084788381957528,-1.5084788381957528,-0.0010807357376412252,-0.0017998114269411891,-0.004308854991132538,-0.0039511927165502,-0.004666143204495876,-0.0028766625189774464
266836,2020-10-15 14:49:00,8.449259,8.449259,8.446213,8.446213,52,2020-10-15,8.446213,-1.2896577245652079,-1.4168785809016857,-1.1399194027088915,-1.3548037496948613,-1.3548037496948613,-0.0010807357376412252,-0.0014404620639111299,-0.0028766625189774464,-0.0035932733978618625,-0.005736822136736097,-0.0032350967578695933
266837,2020-10-15 14:50:00,8.446213,8.449259,8.446213,8.449259,52,2020-10-15,8.449259,-1.3985455886327793,-1.2754198010947984,-1.0328314604567124,-0.9922296222726816,-0.9922296222726816,-0.0007204904917608168,-0.0014398255049198339,-0.002517064947146541,-0.0032339342609931654,-0.004664468883023631,-0.0043071909820265875
266838,2020-10-15 14:51:00,8.449259,8.455351,8.443167,8.455351,88,2020-10-15,8.455351,-1.028834575765661,-0.7017494608225675,-1.2065537155384582,-0.3784251723915897,-0.3784251723915897,0.0007210099725905028,-0.0003601155159776992,-0.0014387896169062442,-0.0028735625406410836,-0.00394682203901453,-0.00394682203901453
266839,2020-10-15 14:52:00,8.455351,8.464488,8.452305,8.461442,71,2020-10-15,8.461442,-0.409433183597869,0.20653170602946574,-0.264955552247407,0.326656474809063,0.326656474809063,0.001803056588792984,0.0003599972902668114,0.0003599972902668114,-0.0021552603518183444,-0.00322929299652297,-0.0035868293801353257
266840,2020-10-15 14:53:00,8.461442,8.461442,8.461442,8.461442,4,2020-10-15,8.461442,0.32633803191554106,0.05549534227069179,1.0437030636838682,0.5546138196836449,0.5546138196836449,0.001803056588792984,0.0007203722234594423,0.0,-0.002513567511721382,-0.0021552603518183444,-0.0028714999359518156
266841,2020-10-15 14:54:00,8.461442,8.461442,8.458397,8.458397,31,2020-10-15,8.458397,0.5153516339484198,0.2363393267814861,0.7558681872816726,0.2487217983405804,0.2487217983405804,0.0014425399880395595,0.0003602452458804084,0.0,-0.0014382722316536034,-0.00215591685038663,-0.0043025577440329865
266842,2020-10-15 14:55:00,8.461442,8.461442,8.452305,8.458397,56,2020-10-15,8.458397,0.6266865703726245,0.3325843122884259,-0.07471607171024144,0.38600707607914264,0.38600707607914264,0.0010815149588858652,0.0003602452458804084,-0.0003598677388558791,-0.0014382722316536034,-0.00215591685038663,-0.003587998617010091
266843,2020-10-15 14:56:00,8.458397,8.461442,8.455351,8.458397,56,2020-10-15,8.458397,0.3024523058570994,0.4531668561863422,0.6289951037898487,0.516065714404095,0.516065714404095,0.0003602452458804084,0.0010815149588858652,0.0,-0.0010790626881451715,-0.0025143524820047114,-0.003587998617010091
266844,2020-10-15 14:57:00,8.455351,8.464488,8.452305,8.464488,48,2020-10-15,8.464488,-0.09015934883692046,1.1978991125748515,0.029961512674543764,1.5114505501339253,1.5114505501339253,0.00035998592202135526,0.002163691585802985,0.0007201128062443996,0.0007201128062443996,-0.0017960502931819722,-0.0028704695745185305
266845,2020-10-15 14:58:00,8.461442,8.464488,8.461442,8.464488,9,2020-10-15,8.464488,1.0559485508923652,1.1342010058335987,1.607862476977612,1.4352241548498248,1.4352241548498248,0.00035998592202135526,0.002163691585802985,0.0010806174693396287,0.00035998592202135526,-0.002154486438618375,-0.0017960502931819722
266846,2020-10-15 14:59:00,8.464488,8.479718,8.461442,8.479718,100,2020-10-15,8.479718,1.5506868671167493,2.9864850077338367,1.5227291464167831,2.864529483928924,2.864529483928924,0.0025206903861334506,0.003966866570852545,0.0028818436987416707,0.0025206903861334506,0.0010787927154929378,0.00035933913686880814
266847,2020-10-15 15:00:00,8.482764,8.482764,8.476672,8.476672,52,2020-10-15,8.476672,3.161391147098871,2.599918823258485,2.9240473580854265,2.08979412545492,2.08979412545492,0.0021605748701558625,0.0032444265230833214,0.0025215984528614843,0.0017999296101067763,0.0007191951436620325,0.0
266848,2020-10-15 15:01:00,8.476672,8.479718,8.473626,8.476672,40,2020-10-15,8.476672,2.016967030852277,1.8969769923260682,2.1026306875223226,1.8006200445452456,1.8006200445452456,0.0021605748701558625,0.0025215984528614843,0.0032444265230833214,0.0021605748701558625,0.0010791807862833291,-0.00035921005863637223
266849,2020-10-15 15:02:00,8.476672,8.476672,8.476672,8.476672,3,2020-10-15,8.476672,1.7473344590255504,1.410328200823278,2.056951680284495,1.5850368970074336,1.5850368970074336,0.0014394255151641833,0.0017999296101067763,0.0036062315738427664,0.0021605748701558625,0.0021605748701558625,-0.00035921005863637223
266850,2020-10-15 15:03:00,8.473626,8.473626,8.473626,8.473626,1,2020-10-15,8.473626,1.3018926940279663,1.0065288605696205,1.5442961151011327,1.1722246146223616,1.1722246146223616,0.001079569136372971,0.001439943688085199,0.0032455965768325434,0.002161353206980854,0.001439943688085199,-0.001077243219309243
266851,2020-10-15 15:04:00,8.476672,8.476672,8.476672,8.476672,5,2020-10-15,8.476672,1.4188677295177048,1.1738361753984625,1.6004748828419273,1.295536016222071,1.295536016222071,-0.00035921005863637223,0.0021605748701558625,0.0036062315738427664,0.0025215984528614843,0.0021605748701558625,0.0007191951436620325
266852,2020-10-15 15:05:00,8.479718,8.479718,8.476672,8.476672,30,2020-10-15,8.476672,1.4918200394701215,1.3097321186473783,1.4198776449709358,1.1667510390425428,1.1667510390425428,0.0,0.0021605748701558625,0.0032444265230833214,0.0025215984528614843,0.0017999296101067763,0.0007191951436620325
266853,2020-10-15 15:06:00,8.473626,8.473626,8.473626,8.473626,7,2020-10-15,8.473626,0.8882437530836713,0.6878260870731223,1.0574044126424107,0.8226840192485912,0.8226840192485912,-0.00035933913686891916,0.0018004593541778302,0.002161353206980854,0.002883921536787959,0.0018004593541778302,0.0007194538575219234
266854,2020-10-15 15:07:00,8.473626,8.476672,8.473626,8.476672,8,2020-10-15,8.476672,0.8021037577518114,0.8726026932160563,0.9584861152713712,0.993311371910045,0.993311371910045,0.0,0.0014394255151641833,0.0017999296101067763,0.0036062315738427664,0.0021605748701558625,0.0021605748701558625
266855,2020-10-15 15:08:00,8.479718,8.479718,8.479718,8.479718,5,2020-10-15,8.479718,1.2093633311317062,1.0524062384236128,1.315954223197766,1.1738395146005935,1.1738395146005935,0.0007189366158006916,0.0017992818939551736,0.0021599155321279095,0.003966866570852545,0.0028818436987416707,0.0021599155321279095
266856,2020-10-15 15:09:00,8.479718,8.479718,8.479718,8.479718,8,2020-10-15,8.479718,1.1056264143329195,0.9793870175354961,1.199910524705873,1.1082776890199726,1.1082776890199726,0.00035933913686880814,0.0,0.0025206903861334506,0.003966866570852545,0.0028818436987416707,0.0025206903861334506
266857,2020-10-15 15:10:00,8.479718,8.479718,8.479718,8.479718,5,2020-10-15,8.479718,1.0356640252845326,0.9291587239423696,1.1035861419161062,1.0479394594886942,1.0479394594886942,0.00035933913686880814,0.00035933913686880814,0.0025206903861334506,0.0036049315093784617,0.0028818436987416707,0.0021599155321279095
266858,2020-10-15 15:11:00,8.482764,8.482764,8.476672,8.482764,64,2020-10-15,8.482764,1.2525793769114466,1.1996039617252598,0.7813558927078995,1.286423706986362,1.286423706986362,0.0010784049237009263,0.0007186782737373942,0.002880805902111261,0.003242088944622079,0.003965436495673824,0.002880805902111261
266859,2020-10-15 15:12:00,8.482764,8.482764,8.482764,8.482764,13,2020-10-15,8.482764,1.1532658241581186,1.0847367975445945,1.2586908515149497,1.165475309796789,1.165475309796789,0.0007186782737373942,0.0007186782737373942,0.002159138272746164,0.002519901454149265,0.004327501567862324,0.002880805902111261
266860,2020-10-15 15:13:00,8.479718,8.482764,8.479718,8.479718,24,2020-10-15,8.479718,0.7416233929176943,0.9943706267756643,0.8643975614413822,0.7263311485488863,0.7263311485488863,0.0,0.0007189366158006916,0.0017992818939551736,0.0021599155321279095,0.003966866570852545,0.0028818436987416707
266861,2020-10-15 15:14:00,8.482764,8.482764,8.482764,8.482764,2,2020-10-15,8.482764,0.9804400541418536,0.9176721644765397,1.06086100360492,1.0278363966640416,1.0278363966640416,0.0003592100586362612,0.0007186782737373942,0.0003592100586362612,0.002880805902111261,0.004327501567862324,0.003242088944622079
266862,2020-10-15 15:15:00,8.479718,8.479718,8.47058,8.47058,50,2020-10-15,8.47058,0.5611789561773475,0.423521033564947,-0.29613997382655316,-0.7643270359817906,-0.7643270359817906,-0.0010776301759091167,-0.0007186782737377273,-0.0007186782737377273,0.00144034383820002,0.0025234165504928185,0.0018011079611006675
266863,2020-10-15 15:16:00,8.47058,8.479718,8.47058,8.479718,68,2020-10-15,8.479718,-0.6662181848420736,0.3410661045327982,-0.4344702764307453,0.5824812640443036,0.5824812640443036,-0.00035908107310300696,0.0007189366158006916,0.00035933913686880814,0.0025206903861334506,0.0028818436987416707,0.0036049315093784617
266864,2020-10-15 15:17:00,8.479718,8.482764,8.479718,8.479718,30,2020-10-15,8.479718,0.4916131185282785,0.8937295593281865,0.7503568729121844,0.5185235877283165,0.5185235877283165,-0.00035908107310300696,0.00035933913686880814,0.00035933913686880814,0.0017992818939551736,0.0021599155321279095,0.003966866570852545
266865,2020-10-15 15:18:00,8.482764,8.482764,8.476672,8.476672,10,2020-10-15,8.476672,1.0194664571743373,1.0273987419787123,0.12428632839435472,-0.4285445275052352,-0.4285445275052352,-0.00035921005863637223,-0.00035921005863637223,0.0003594683079004568,0.0014394255151641833,0.0017999296101067763,0.0036062315738427664
266866,2020-10-15 15:19:00,8.473626,8.473626,8.47058,8.47058,10,2020-10-15,8.47058,-1.2556917707819206,-1.7737841889935682,-1.579741300237292,-1.958631727453904,-1.958631727453904,-0.0014363242924121389,-0.0010776301759091167,-0.0007186782737377273,-0.0010776301759091167,0.00144034383820002,0.0028849615798227646
266867,2020-10-15 15:20:00,8.467534,8.467534,8.467534,8.467534,1,2020-10-15,8.467534,-2.3273304123273704,-2.7067276156031177,-2.001070283474758,-2.2711333874368957,-2.2711333874368957,-0.00035959757183090524,-0.001436840234545489,-0.0010780174106064244,-0.0010780174106064244,0.0010802283222224318,0.002162911564197678
266868,2020-10-15 15:21:00,8.47058,8.47058,8.467534,8.467534,3,2020-10-15,8.467534,-1.459004578175284,-1.70186021875676,-1.7702251023875384,-1.9280497144790067,-1.9280497144790067,-0.001436840234545489,-0.0017954053655151458,-0.0007189366158004695,-0.0010780174106064244,0.0010802283222224318,0.001440862715220259
266869,2020-10-15 15:22:00,8.464488,8.467534,8.461442,8.467534,13,2020-10-15,8.467534,-2.2509215483981584,-2.0143473970177532,-2.4068357984747597,-1.681990140427671,-1.681990140427671,-0.001436840234545489,-0.0017954053655151458,-0.0010780174106064244,-0.0010780174106064244,0.00035985637879121235,0.0007199718440427105
266870,2020-10-15 15:23:00,8.467534,8.47058,8.461442,8.464488,31,2020-10-15,8.464488,-1.535179603784314,-1.337320901927933,-2.0242895978703612,-1.9529251033271626,-1.9529251033271626,-0.0014373565474753436,-0.0017960502931819722,-0.0017960502931819722,-0.0010784049237009263,0.0,0.00035998592202135526
266871,2020-10-15 15:24:00,8.461442,8.461442,8.461442,8.461442,2,2020-10-15,8.461442,-2.1300258264602983,-2.4169033820078214,-1.7435570818685544,-2.0566632073490685,-2.0566632073490685,-0.0010787927154929378,-0.002513567511721382,-0.0021552603518183444,-0.0017966956843441517,-0.0021552603518183444,0.0003599972902668114
266872,2020-10-15 15:25:00,8.461442,8.467534,8.461442,8.464488,10,2020-10-15,8.464488,-1.819912651000714,-1.3054996790919877,-1.5326104509972867,-1.4184142616067907,-1.4184142616067907,-0.00035972692876118373,-0.0007191951436620325,-0.0017960502931819722,-0.0014373565474753436,-0.0014373565474753436,0.0007201128062443996
266873,2020-10-15 15:26:00,8.467534,8.467534,8.467534,8.467534,3,2020-10-15,8.467534,-0.9195662646513024,-1.212412688461648,-0.6661990821149225,-0.9165425595165821,-0.9165425595165821,0.0,-0.001436840234545489,-0.0017954053655151458,-0.0007189366158004695,-0.0010780174106064244,0.0010802283222224318
266874,2020-10-15 15:27:00,8.47058,8.47058,8.47058,8.47058,6,2020-10-15,8.47058,-0.48733906425349865,-0.717247557282122,-0.24199481135667505,-0.446759991074116,-0.446759991074116,0.0003597269287609617,-0.0010776301759091167,-0.0014363242924121389,-0.0007186782737377273,-0.0007186782737377273,0.0007197127575822027
266875,2020-10-15 15:28:00,8.473626,8.479718,8.473626,8.473626,37,2020-10-15,8.473626,-0.041224491556243324,0.586838910503393,0.20686390821837927,0.021691671900929032,0.021691671900929032,0.001079569136372971,-0.00035933913686891916,-0.0007184201172728555,-0.0007184201172728555,0.0,0.001079569136372971
266876,2020-10-15 15:29:00,8.476672,8.479718,8.473626,8.473626,16,2020-10-15,8.473626,0.39672191350861863,0.5868389105036466,0.2554740555677112,0.0665413013804549,0.0665413013804549,0.001439943688085199,0.00035959757183090524,-0.001077243219309243,-0.0007184201172728555,-0.00035933913686891916,-0.0007184201172728555
266877,2020-10-15 15:30:00,8.476672,8.476672,8.473626,8.476672,7,2020-10-15,8.476672,0.423373100422316,0.17541134738182665,0.3079062250780386,0.5418130348584682,0.5418130348584682,0.0014394255151641833,0.0010791807862833291,0.0007191951436620325,-0.00035921005863637223,0.0,0.0
266878,2020-10-15 15:31:00,8.479718,8.479718,8.467534,8.467534,28,2020-10-15,8.467534,0.8893585366287229,0.6486294604211404,-0.5101499743518516,-0.7330374037935913,-0.7330374037935913,0.0,0.0,-0.001436840234545489,-0.0017954053655151458,-0.0007189366158004695,-0.0010780174106064244
266879,2020-10-15 15:32:00,8.47058,8.47058,8.458397,8.461442,69,2020-10-15,8.461442,-0.3412984963859904,-0.6183945848222049,-1.670350087092709,-1.5292005199901038,-1.5292005199901038,-0.0010787927154929378,-0.0007194538575222564,-0.0021552603518183444,-0.002513567511721382,-0.0017966956843441517,-0.0017966956843441517
266880,2020-10-15 15:33:00,8.461442,8.464488,8.461442,8.464488,25,2020-10-15,8.464488,-1.5117757273681232,-1.3789587907185856,-1.119822525869083,-0.9566094087966701,-0.9566094087966701,-0.0010784049237009263,0.0,-0.0014373565474753436,-0.0017960502931819722,-0.0017960502931819722,-0.0010784049237009263
266881,2020-10-15 15:34:00,8.464488,8.464488,8.464488,8.464488,16,2020-10-15,8.464488,-0.9848506509466827,-1.2514278001685049,-0.5968125629628845,-0.8951830520370517,-0.8951830520370517,-0.0010784049237009263,0.00035998592202135526,-0.0007191951436620325,-0.002154486438618375,-0.0017960502931819722,-0.0014373565474753436
266882,2020-10-15 15:35:00,8.461442,8.461442,8.461442,8.461442,19,2020-10-15,8.461442,-1.3054997000926152,-1.5117757050467913,-1.0134435385295575,-1.2932631421753817,-1.2932631421753817,-0.0017966956843441517,-0.0003598563787909903,-0.0007194538575222564,-0.0010787927154929378,-0.0021552603518183444,-0.0017966956843441517
266883,2020-10-15 15:36:00,8.461442,8.461442,8.461442,8.461442,3,2020-10-15,8.461442,-1.1876382878414609,-1.3558726448033147,-0.9216889532908218,-1.2062578815471894,-1.2062578815471894,-0.0007194538575222564,-0.0007194538575222564,-0.0007194538575222564,-0.0021552603518183444,-0.002513567511721382,-0.001437873231601161
266884,2020-10-15 15:37:00,8.458397,8.461442,8.455351,8.458397,24,2020-10-15,8.458397,-1.4708116990743474,-1.2508801778807814,-1.7852277038457751,-1.6518255903442203,-1.6518255903442203,-0.0003598677388558791,-0.0014382722316536034,-0.0010790626881451715,-0.0025143524820047114,-0.002872530698720399,-0.00215591685038663
266885,2020-10-15 15:38:00,8.455351,8.455351,8.455351,8.455351,9,2020-10-15,8.455351,-1.7741775185868964,-1.9295878707804148,-1.6409723018779214,-1.9860760229862702,-1.9860760229862702,-0.001079450995736475,-0.002156691834168667,-0.001079450995736475,-0.002515255987255438,-0.0028735625406410836,-0.0028735625406410836
266886,2020-10-15 15:40:00,8.458397,8.458397,8.455351,8.455351,8,2020-10-15,8.455351,-1.187842954565672,-1.3261959341342122,-1.4584200854319025,-1.7210198627854876,-1.7210198627854876,-0.001079450995736475,-0.002156691834168667,-0.0007198536608771233,-0.0017978698034845086,-0.003231611771823295,-0.0028735625406410836
266887,2020-10-15 15:41:00,8.455351,8.455351,8.455351,8.455351,8,2020-10-15,8.455351,-1.4540775353576152,-1.553080908110248,-1.3032590798894987,-1.5154966304794835,-1.5154966304794835,-0.0007198536608771233,-0.002515255987255438,-0.001079450995736475,-0.0014387896169062442,-0.0017978698034845086,-0.0028735625406410836
266888,2020-10-15 15:42:00,8.452305,8.458397,8.452305,8.455351,25,2020-10-15,8.455351,-1.6340263961498513,-1.0475687627522265,-1.572687157951806,-1.350980258583104,-1.350980258583104,-0.0007198536608771233,-0.0014387896169062442,-0.0014387896169062442,-0.0014387896169062442,-0.0028735625406410836,-0.003231611771823295
266889,2020-10-15 15:43:00,8.458397,8.464488,8.458397,8.458397,15,2020-10-15,8.458397,-0.7930185992406517,-0.2518932826568605,-0.618331485634672,-0.7980612000702899,-0.7980612000702899,0.0,-0.0003598677388558791,-0.0014382722316536034,-0.0010790626881451715,-0.0025143524820047114,-0.002872530698720399
266890,2020-10-15 15:44:00,8.461442,8.461442,8.458397,8.458397,4,2020-10-15,8.458397,-0.36757515935148233,-0.580227250687675,-0.590083669354594,-0.7400415811062863,-0.7400415811062863,0.0003602452458804084,-0.0007195946169454848,-0.0017972235262684322,-0.0007195946169454848,-0.00215591685038663,-0.0025143524820047114
266891,2020-10-15 15:45:00,8.461442,8.461442,8.458397,8.458397,4,2020-10-15,8.458397,-0.36757515935148233,-0.580227250687675,-0.5626833040155141,-0.7083974878528954,-0.7083974878528954,0.0003602452458804084,-0.0007195946169454848,-0.0017972235262684322,-0.0003598677388558791,-0.0014382722316536034,-0.002872530698720399
266892,2020-10-15 15:46:00,8.461442,8.464488,8.458397,8.461442,15,2020-10-15,8.461442,-0.36757515935148233,-0.17412014436331733,-0.536051458458257,-0.2285412384820506,-0.2285412384820506,0.0007203722234594423,0.0,-0.0017966956843441517,-0.0003598563787909903,-0.0007194538575222564,-0.0010787927154929378
266893,2020-10-15 15:47:00,8.458397,8.461442,8.458397,8.458397,11,2020-10-15,8.458397,-0.6902148970072273,-0.5190482592754262,-0.47468615951234805,-0.6183480980374887,-0.6183480980374887,0.0003602452458804084,-0.0003598677388558791,-0.0010790626881451715,-0.0010790626881451715,-0.0010790626881451715,-0.0025143524820047114
266894,2020-10-15 15:48:00,8.464488,8.464488,8.464488,8.464488,18,2020-10-15,8.464488,0.1172974514138827,-0.09720503704645991,0.4965198925940406,0.35717856344938065,0.35717856344938065,0.0007201128062443996,0.0007201128062443996,0.00035998592202135526,-0.0007191951436620325,-0.00035972692876118373,-0.0017960502931819722
266895,2020-10-15 15:49:00,8.467534,8.47058,8.467534,8.47058,22,2020-10-15,8.47058,0.5695299153707944,0.8051669884878584,1.1002452796962907,1.3890884368620646,1.3890884368620646,0.00144034383820002,0.0018011079611006675,0.0007197127575822027,-0.00035946830790023476,0.0007197127575822027,-0.0007186782737377273
266896,2020-10-15 15:50:00,8.47058,8.473626,8.467534,8.47058,17,2020-10-15,8.47058,1.084316354528654,1.3784228731233887,1.2687869711954305,1.4790365374917445,1.4790365374917445,0.00144034383820002,0.0018011079611006675,0.0007197127575822027,-0.00035946830790023476,0.0010799577660640658,0.0
266897,2020-10-15 15:51:00,8.473626,8.473626,8.473626,8.473626,1,2020-10-15,8.473626,1.6050458979033704,1.459739115121091,2.3966881274160796,2.162529300354389,2.162529300354389,0.001439943688085199,0.002161353206980854,0.001439943688085199,-0.00035933913686891916,0.001079569136372971,0.0007194538575219234
266898,2020-10-15 15:52:00,8.47058,8.476672,8.47058,8.473626,24,2020-10-15,8.473626,1.42513669957077,2.0803831672160626,1.727468232888772,1.936047803061762,1.936047803061762,0.0018004593541778302,0.002161353206980854,0.001439943688085199,0.0007194538575219234,0.0007194538575219234,0.0007194538575219234
266899,2020-10-15 15:53:00,8.47058,8.47058,8.467534,8.467534,2,2020-10-15,8.467534,1.425136699570462,1.0655458578184542,1.0761183903143192,0.8488660431734553,0.8488660431734553,0.00035985637879121235,0.0010802283222224318,0.0010802283222224318,0.0007199718440427105,-0.00035959757183090524,0.0
266900,2020-10-15 15:54:00,8.473626,8.473626,8.473626,8.473626,13,2020-10-15,8.473626,1.6951686269369715,1.4118800212656641,1.8251183942211338,1.640743820093707,1.640743820093707,0.00035959757183090524,0.0018004593541778302,0.002161353206980854,0.001079569136372971,0.0,0.001079569136372971
266901,2020-10-15 15:55:00,8.476672,8.476672,8.47058,8.476672,22,2020-10-15,8.476672,1.872499845609708,1.6533221603278072,1.2514359710971459,1.8199546187926459,1.8199546187926459,0.0007191951436620325,0.0021605748701558625,0.0025215984528614843,0.0014394255151641833,0.0003594683079004568,0.0017999296101067763
266902,2020-10-15 15:56:00,8.476672,8.476672,8.476672,8.476672,14,2020-10-15,8.476672,1.6324516579048707,1.461297162038997,1.8452710270041783,1.5934118762108318,1.5934118762108318,0.0003594683079004568,0.0017999296101067763,0.0025215984528614843,0.0017999296101067763,0.0,0.0014394255151641833
266903,2020-10-15 15:57:00,8.476672,8.479718,8.476672,8.476672,8,2020-10-15,8.476672,1.4461085195933165,1.6361819824247337,1.6139814346767745,1.4155610508330907,1.4155610508330907,0.0003594683079004568,0.0021605748701558625,0.0025215984528614843,0.0017999296101067763,0.0010791807862833291,0.0010791807862833291
266904,2020-10-15 15:58:00,8.476672,8.476672,8.476672,8.476672,11,2020-10-15,8.476672,1.2940295185648707,1.1237024016763044,1.4377892094498579,1.267917270454812,1.267917270454812,0.0010791807862833291,0.0014394255151641833,0.0021605748701558625,0.0021605748701558625,0.0017999296101067763,0.0007191951436620325
266905,2020-10-15 15:59:00,8.473626,8.479718,8.47058,8.47058,38,2020-10-15,8.47058,0.8372097756361195,1.3733934265219132,0.624683878984659,0.48200307650330804,0.48200307650330804,-0.00035946830790023476,0.0,0.00144034383820002,0.0018011079611006675,0.0007197127575822027,-0.00035946830790023476
266906,2020-10-15 17:00:00,8.461442,8.476672,8.461442,8.47058,43,2020-10-15,8.47058,-0.716883420617805,0.8962409120976341,-0.5700825623011956,0.4094295237629586,0.4094295237629586,-0.0007186782737377273,0.0,0.00144034383820002,0.0018011079611006675,0.0007197127575822027,-0.00035946830790023476
266907,2020-10-15 17:01:00,8.473626,8.479718,8.47058,8.476672,54,2020-10-15,8.476672,0.7534476619327494,1.214960567588742,0.5349502089988203,1.0918052971583734,1.0918052971583734,0.0,0.0003594683079004568,0.0017999296101067763,0.0025215984528614843,0.0017999296101067763,0.0
266908,2020-10-15 17:02:00,8.47058,8.476672,8.47058,8.476672,17,2020-10-15,8.476672,0.25709250542746226,0.7163658141679224,0.4594550271961093,1.0115430800408418,1.0115430800408418,0.0,0.0003594683079004568,0.0021605748701558625,0.0025215984528614843,0.0017999296101067763,0.0010791807862833291
266909,2020-10-15 17:03:00,8.476672,8.476672,8.476672,8.476672,4,2020-10-15,8.476672,1.0982388642056762,0.6399603624477136,1.2531884603058514,0.9268577095574759,0.9268577095574759,0.0,0.0010791807862833291,0.0014394255151641833,0.0021605748701558625,0.0021605748701558625,0.0017999296101067763
266910,2020-10-15 17:04:00,8.473626,8.476672,8.473626,8.473626,9,2020-10-15,8.473626,0.5358628501865921,0.5658567705222824,0.7113322835703941,0.3968762622814729,0.3968762622814729,0.00035959757183090524,0.0,0.00035959757183090524,0.0018004593541778302,0.002161353206980854,0.001079569136372971
266911,2020-10-15 17:05:00,8.476672,8.476672,8.476672,8.476672,2,2020-10-15,8.476672,0.9571254327290765,0.49269547998429075,1.1157706698141783,0.8371593176409223,0.8371593176409223,0.0007191951436620325,0.0,0.0007191951436620325,0.0021605748701558625,0.0025215984528614843,0.0014394255151641833
266912,2020-10-15 17:06:00,8.473626,8.473626,8.473626,8.473626,4,2020-10-15,8.473626,0.3470181702521974,-0.1923871814943592,0.5251748658557798,0.18834920207568193,0.18834920207568193,-0.00035933913686891916,-0.00035933913686891916,0.0,0.001439943688085199,0.002161353206980854,0.001439943688085199
266913,2020-10-15 17:07:00,8.47058,8.47058,8.467534,8.467534,10,2020-10-15,8.467534,-0.4311249013801661,-1.1746793393389532,-0.8642059676469306,-1.509191384840974,-1.509191384840974,-0.0010780174106064244,-0.0010780174106064244,-0.0007189366158004695,0.0010802283222224318,0.001440862715220259,0.0007199718440427105
