,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
313009,2020-12-06 17:33:00,7.212259,7.212259,7.188823,7.197612,179,2020-12-06,7.197612,-1.590383728676348,-1.7888435593522822,-2.5850167774869717,-2.2330582041859746,-2.2330582041859746,-0.0028409067294271617,-0.005665717683360771,-0.0076736413130019665,-0.003649651708470203,-0.004053463543043034,-0.00847456926656498
313010,2020-12-06 17:34:00,7.200541,7.2064,7.197612,7.200541,39,2020-12-06,7.200541,-2.1613429000338718,-1.9000000544830438,-1.6921887683557542,-1.747398863418061,-1.747398863418061,-0.002839754401266159,-0.004858276206815781,-0.006467274111089494,-0.004455280933363559,-0.001624733665277378,-0.008471151225843743
313011,2020-12-06 17:35:00,7.200541,7.203471,7.197612,7.200541,22,2020-12-06,7.200541,-1.8454074009821628,-1.798336705622717,-1.4924762862365277,-1.535195224083786,-1.535195224083786,-0.0024351222853380428,-0.0032441963754866743,-0.005663426063442389,-0.004858276206815781,-0.0012189761349495898,-0.006065581215388249
313012,2020-12-06 17:36:00,7.203471,7.209329,7.203471,7.209329,29,2020-12-06,7.209329,-1.4530427721830963,-1.2840619502114607,-1.0185953761409763,-0.9133880364947837,-0.9133880364947837,-0.0016227563676015633,-0.0012176304128027615,-0.003240254591432068,-0.003643741706047754,-0.002027691948631505,-0.006459441580992764
313013,2020-12-06 17:37:00,7.212259,7.212259,7.209329,7.209329,18,2020-12-06,7.209329,-0.7988432218884238,-1.0100160049552942,-0.5904183962183532,-0.8315034115281635,-0.8315034115281635,-0.00040625274272598766,-0.0008120370529499654,-0.004047039879402359,-0.005656561532760951,-0.003643741706047754,-0.004047039879402359
313014,2020-12-06 17:38:00,7.212259,7.215188,7.209329,7.212259,13,2020-12-06,7.212259,-0.7183329004565387,-0.7619485819244848,-0.5152905823353102,-0.5776095939901202,-0.5776095939901202,0.00203498049075157,-0.0008117074284459402,-0.0036422668175608575,-0.005654276532615299,-0.0016220981877432816,-0.0020267317715214617
313015,2020-12-06 17:39:00,7.209329,7.212259,7.2064,7.2064,18,2020-12-06,7.2064,-0.8566843287429456,-0.8836744538123029,-0.6345484693002618,-0.9130113941645184,-0.9130113941645184,0.0008136888603231807,-0.002028376217465433,-0.004048540471722428,-0.005658847599667172,-0.0036452172855054865,-0.0008123668326387445
313016,2020-12-06 17:40:00,7.209329,7.212259,7.2064,7.209329,9,2020-12-06,7.209329,-0.7777308905214512,-0.8062506085426248,-0.5597478214632348,-0.6194109130770388,-0.6194109130770388,0.001220463851257847,-0.0012176304128027615,-0.002027691948631505,-0.004449874218969252,-0.003643741706047754,0.0
313017,2020-12-06 17:41:00,7.2064,7.212259,7.2064,7.2064,10,2020-12-06,7.2064,-0.9242103642664224,-0.7251168941956101,-0.48535250305497757,-0.7741751910180931,-0.7741751910180931,-0.00040627914192847836,-0.002028376217465433,-0.0016234148568919915,-0.0036452172855054865,-0.004048540471722428,-0.0024331472816150335
313018,2020-12-06 17:42:00,7.2064,7.2064,7.191753,7.200541,59,2020-12-06,7.200541,-0.8500240790712174,-1.1256324404861366,-1.5492071671996657,-1.1915325015030769,-1.1915325015030769,-0.0012189761349495898,-0.001624733665277378,-0.002030023334111286,-0.005261082769321801,-0.006868642454196161,-0.004858276206815781
313019,2020-12-06 17:43:00,7.203471,7.2064,7.197612,7.197612,30,2020-12-06,7.197612,-1.0523517822687005,-1.080052319676769,-1.00913546208388,-1.4131484983036857,-1.4131484983036857,-0.002030847755190135,0.0,-0.0028409067294271617,-0.005665717683360771,-0.0076736413130019665,-0.003649651708470203
313020,2020-12-06 17:44:00,7.200541,7.2064,7.194682,7.194682,29,2020-12-06,7.194682,-1.3294626038769612,-1.0538112422033072,-1.258330334024443,-1.6766467364374098,-1.6766467364374098,-0.0016260546181172675,-0.0008136888603231807,-0.0036511325850669962,-0.005668011941909024,-0.007275700622511816,-0.0052653445812216315
313021,2020-12-06 17:45:00,7.197612,7.2064,7.174176,7.174176,183,2020-12-06,7.174176,-1.6162856880229626,-1.0159362061433441,-2.7304863762026668,-2.9111316890015924,-2.9111316890015924,-0.004876043248962625,-0.003661530432227278,-0.006087736443211256,-0.006893848083956988,-0.009304219688787696,-0.008502017912863535
313022,2020-12-06 17:46:00,7.174176,7.177106,7.165388,7.177106,96,2020-12-06,7.177106,-3.128617012683936,-3.1462855375682257,-2.63487495076678,-2.1790043351595334,-2.1790043351595334,-0.004064997779751334,-0.004469625397869881,-0.006085128652396299,-0.0056818134588544345,-0.007695397265084614,-0.008097080943444968
313023,2020-12-06 17:47:00,7.177106,7.191753,7.177106,7.185894,60,2020-12-06,7.185894,-2.287728130353191,-1.5943774801676747,-1.5662587216943091,-1.3337370858290503,-1.3337370858290503,-0.0020341527115810276,-0.003250649262920291,-0.003655581420467624,-0.004060046668222683,-0.007284533635121715,-0.008888823298104143
313024,2020-12-06 17:48:00,7.182965,7.191753,7.182965,7.191753,20,2020-12-06,7.191753,-1.6026336422339318,-1.4171102061031566,-1.053583802680026,-0.8062450051715573,-0.8062450051715573,-0.000814019983294445,-0.0028432145878288795,-0.000814019983294445,-0.003652614157873213,-0.006475125659241243,-0.00848141479892306
313025,2020-12-06 17:49:00,7.185894,7.191753,7.180035,7.182965,13,2020-12-06,7.182965,-1.2442774204998994,-1.2904930975728062,-1.135341822253563,-1.3429467602754808,-1.3429467602754808,-0.0016285639865667445,-0.0032519704706927,-0.002440927702515694,-0.005273750468595462,-0.007287345208351725,-0.00889241566506771
313026,2020-12-06 17:50:00,7.185894,7.188823,7.177106,7.180035,29,2020-12-06,7.180035,-1.1260234089980614,-1.4017211395000746,-1.2115163160696112,-1.4158340417103166,-1.4158340417103166,0.0008166791559058861,-0.004063346255941402,-0.0028478415719040973,-0.0052760290147653155,-0.006082798990085347,-0.00849513909516364
313027,2020-12-06 17:51:00,7.180035,7.180035,7.177106,7.177106,35,2020-12-06,7.177106,-1.4148886610834936,-1.9136783959801407,-1.1164108140741145,-1.5069431144006642,-1.5069431144006642,0.0,-0.004064997779751334,-0.004469625397869881,-0.006085128652396299,-0.0056818134588544345,-0.007695397265084614
313028,2020-12-06 17:52:00,7.182965,7.185894,7.180035,7.182965,20,2020-12-06,7.182965,-1.1041834349063286,-1.3033174956974216,-0.8188426659898748,-0.9504774274831829,-0.9504774274831829,-0.00040760411996054735,-0.002440927702515694,-0.0036569284048487694,-0.004061695510380381,-0.0044659958964340385,-0.007689168549160685
313029,2020-12-06 17:53:00,7.188823,7.200541,7.182965,7.197612,45,2020-12-06,7.197612,-0.575032902102115,-0.025188015470036237,-0.5768615375116529,0.22298314614211154,0.22298314614211154,0.0008146831516600006,0.0,-0.002030847755190135,0.0,-0.0028409067294271617,-0.005665717683360771
313030,2020-12-06 17:54:00,7.197612,7.2064,7.197612,7.200541,23,2020-12-06,7.200541,0.14127591387684657,0.478314484151936,0.4914383878823533,0.4576432144254406,0.4576432144254406,0.002446900409510455,0.0008143514890581738,-0.0008130273090586337,0.0,-0.002839754401266159,-0.004858276206815781
313031,2020-12-06 17:55:00,7.203471,7.2064,7.200541,7.200541,14,2020-12-06,7.200541,0.596766211061317,0.4636078336197253,0.6898042655887909,0.4576432144254406,0.4576432144254406,0.002855974936055272,0.0036749865071612486,-0.0012189761349495898,0.0,-0.0024351222853380428,-0.0032441963754866743
313032,2020-12-06 17:56:00,7.200541,7.215188,7.200541,7.2064,64,2020-12-06,7.2064,0.37666879842386547,1.1614994600343234,0.7067750672567528,0.9511955305147284,0.9511955305147284,0.0040815894317292045,0.0040815894317292045,0.0,-0.00040627914192847836,-0.002028376217465433,-0.0016234148568919915
313033,2020-12-06 17:57:00,7.2064,7.215188,7.2064,7.215188,15,2020-12-06,7.215188,0.8957182798279884,1.134293598207181,1.162308640060019,1.58559266073279,1.58559266073279,0.004486030490194581,0.004076597845723784,0.0020341527115810276,0.0008126969930211114,0.0004061140899127569,0.0
313034,2020-12-06 17:58:00,7.212259,7.215188,7.209329,7.212259,11,2020-12-06,7.212259,1.379903723995249,1.134293598207181,1.379531401521928,1.3558267504392214,1.3558267504392214,0.00203498049075157,0.002851321506731397,0.00203498049075157,0.0,0.00203498049075157,-0.0008117074284459402
313035,2020-12-06 17:59:00,7.209329,7.209329,7.2064,7.2064,12,2020-12-06,7.2064,1.1377696821092433,0.6703255562051748,1.162308640060019,0.8962164846795593,0.8962164846795593,0.0008136888603231807,0.0032625802854393537,0.0016287029781163476,0.0,0.0008136888603231807,-0.002028376217465433
313036,2020-12-06 18:00:00,7.2064,7.209329,7.2064,7.209329,23,2020-12-06,7.209329,0.9198860515599535,0.689617518657606,1.162308640060019,1.1259823949731278,1.1259823949731278,0.001220463851257847,0.0040799244014826375,0.004899935546605061,0.0,0.001220463851257847,-0.0012176304128027615
313037,2020-12-06 18:01:00,7.209329,7.209329,7.2064,7.209329,21,2020-12-06,7.209329,1.1377696821092433,0.7095093170676579,1.162308640060019,1.1011865969929704,1.1011865969929704,0.00040644427175839937,0.004489692642131837,0.004489692642131837,0.00040644427175839937,0.0,-0.0016227563676015633
313038,2020-12-06 18:02:00,7.209329,7.218118,7.209329,7.212259,50,2020-12-06,7.212259,1.1114473262880131,1.342495845915334,1.2558258262921962,1.2336450582556822,1.2336450582556822,-0.00040594922821135526,0.00407826016136803,0.0036689937257632366,0.0016273777206463613,0.0004064178510927441,0.0
313039,2020-12-06 18:03:00,7.209329,7.215188,7.209329,7.209329,6,2020-12-06,7.209329,1.0647427190906074,1.0410512241716938,1.1730107737602262,0.9476451503034459,0.9476451503034459,-0.00040625274272598766,0.001627901031620027,0.0024439104068230133,0.001627901031620027,-0.00040625274272598766,0.001627901031620027
313040,2020-12-06 18:04:00,7.212259,7.212259,7.212259,7.212259,10,2020-12-06,7.212259,1.2049869473967147,0.7759636389974661,1.2557405939726876,1.0623221858524108,1.0623221858524108,0.0008130273090585227,0.0016273777206463613,0.00407826016136803,0.0024430544671745213,0.0008130273090585227,0.0016273777206463613
313041,2020-12-06 18:05:00,7.212259,7.212259,7.212259,7.212259,5,2020-12-06,7.212259,1.1090436513701718,0.7436208952059026,1.1390301096126245,0.9771133862189303,0.9771133862189303,0.0004064178510927441,0.0016273777206463613,0.004488000406683179,0.005308344818973021,0.0004064178510927441,0.0016273777206463613
313042,2020-12-06 18:06:00,7.212259,7.215188,7.2064,7.2064,26,2020-12-06,7.2064,1.026693045814385,0.9057357181534518,0.6861985415757846,0.4673267267191036,0.4673267267191036,-0.00040627914192847836,0.0,0.0040815894317292045,0.0040815894317292045,0.0,-0.00040627914192847836
313043,2020-12-06 18:07:00,7.209329,7.209329,7.197612,7.203471,24,2020-12-06,7.203471,0.7228341888617904,0.34519976351367093,-0.03422411362971248,0.17002037450883445,0.17002037450883445,-0.0012184809225515014,-0.001623935509372676,0.0028548099566125806,0.0024460422043519614,0.00040691386938851437,-0.0008125582838569567
313044,2020-12-06 18:08:00,7.200541,7.200541,7.191753,7.200541,53,2020-12-06,7.200541,-0.10675161658248897,-0.47643424683408175,-0.5419501359910341,-0.11124997531146617,-0.11124997531146617,-0.0012189761349495898,-0.001624733665277378,0.00040694052416268,0.0012219552034113956,0.00040694052416268,-0.001624733665277378
313045,2020-12-06 18:09:00,7.203471,7.209329,7.203471,7.2064,26,2020-12-06,7.2064,0.08513190821294478,0.2491892785596492,0.32600320482889367,0.3058906684780263,0.3058906684780263,-0.0008123668326387445,0.0,0.0008136888603231807,0.0032625802854393537,0.0016287029781163476,0.0
313046,2020-12-06 18:10:00,7.203471,7.203471,7.188823,7.188823,43,2020-12-06,7.188823,4.711206572924097e-05,-0.405481016361189,-1.0629434728483667,-1.4371368445371067,-1.4371368445371067,-0.003249467330554867,-0.0028443701209918126,-0.0016273777206462503,0.0012239494654273653,0.0020416281953494764,-0.0028443701209918126
313047,2020-12-06 18:11:00,7.191753,7.194682,7.188823,7.191753,25,2020-12-06,7.191753,-1.4790913929800742,-1.6898124968650252,-1.2398027890865375,-1.4476770691754008,-1.4476770691754008,-0.002032498889875667,-0.0024379522698991796,-0.002032498889875667,0.0020407947158644912,0.0020407947158644912,-0.002032498889875667
313048,2020-12-06 18:12:00,7.191753,7.194682,7.188823,7.188823,20,2020-12-06,7.188823,-1.7414508397389035,-2.0327261165820207,-1.405453344346275,-1.9812279611035961,-1.9812279611035961,-0.002033464145271058,-0.003249467330554867,-0.003654097440011328,0.0008155406576531021,0.00040760411996054735,-0.0016273777206462503
313049,2020-12-06 18:13:00,7.191753,7.200541,7.188823,7.194682,46,2020-12-06,7.194682,-1.838722296610268,-1.1768275965025559,-1.535206373943992,-1.1978769663289328,-1.1978769663289328,-0.0008136888603231807,-0.002031673127970701,-0.0024371004979161226,-0.000407079459131765,0.000407272051751395,-0.000407079459131765
313050,2020-12-06 18:14:00,7.191753,7.203471,7.191753,7.203471,36,2020-12-06,7.203471,-1.695546434106472,-0.718974058939513,-1.1138400446277779,-0.12771601544353847,-0.12771601544353847,-0.00040644427175839937,-0.0012184809225515014,-0.00040644427175839937,0.00040691386938851437,0.0028548099566125806,0.0012215967293620622
313051,2020-12-06 18:15:00,7.200541,7.218118,7.200541,7.215188,37,2020-12-06,7.215188,-0.48981526534997216,1.2557484156727028,-0.08568720313062642,1.1988974760315356,1.1988974760315356,0.0036674988381268925,0.0004061140899127569,0.0008126969930211114,0.0020341527115810276,0.004895937136796702,0.005716614702510725
313052,2020-12-06 18:16:00,7.212259,7.215188,7.203471,7.203471,21,2020-12-06,7.203471,0.9788575352989622,0.8506080658552813,0.2396353426665066,-0.19378990529841758,-0.19378990529841758,0.0016293663033200012,-0.00040644427175839937,-0.0008125582838569567,-0.00040644427175839937,0.0036734862213265718,0.0036734862213265718
313053,2020-12-06 18:17:00,7.2064,7.212259,7.203471,7.212259,27,2020-12-06,7.212259,0.21112356575099808,0.4725333031997605,0.25870659294003484,0.8988033206726558,0.8988033206726558,0.0032600607915926894,0.0012199674295905183,0.0,-0.00040594922821135526,0.00407826016136803,0.0036689937257632366
313054,2020-12-06 18:18:00,7.212259,7.223977,7.209329,7.218118,69,2020-12-06,7.218118,0.9788575352990787,1.8827983762448213,0.9483396940948245,1.5124896058758406,1.5124896058758406,0.003257405956232473,0.00244106658096932,0.0012191148441136335,0.0008123668326385225,0.002849000474046015,0.0036660046583911754
313055,2020-12-06 18:19:00,7.218118,7.221047,7.218118,7.218118,5,2020-12-06,7.218118,1.5829855647827575,1.356026418825981,1.7599465955532625,1.3676104054020377,1.3676104054020377,0.0020333253233058013,0.0016260546181170454,0.0008123668326385225,0.0016260546181170454,0.00244106658096932,0.004893940037296485
313056,2020-12-06 18:20:00,7.223977,7.223977,7.221047,7.223977,17,2020-12-06,7.223977,1.9507085318009565,1.5169187132829023,1.8178293423495027,1.7690026278731794,1.7690026278731794,0.0012181248776883535,0.004890091187389034,0.001624733665277267,0.002031811837134745,0.0032547554412925006,0.006120025877311086
313057,2020-12-06 18:21:00,7.223977,7.226906,7.223977,7.226906,31,2020-12-06,7.226906,1.7170595308590653,1.6191522433150065,1.8300243177349707,1.7957517885111918,1.7957517885111918,0.0032532927528963196,0.004887959861802793,0.0028455261989341896,0.0024380909790633343,0.0028455261989341896,0.006938729900324736
313058,2020-12-06 18:22:00,7.223977,7.223977,7.221047,7.221047,10,2020-12-06,7.221047,1.5352557924325587,1.2408059005856713,1.4377287369696168,1.1742936966325337,1.1742936966325337,0.0012184809225515014,0.004482514036025176,0.0024399348591810366,0.0012184809225515014,0.0008120370529500764,0.005301710366123258
313059,2020-12-06 18:23:00,7.221047,7.226906,7.215188,7.221047,55,2020-12-06,7.221047,1.1611676988785915,1.4016766901573885,0.9012641199232451,1.085377423671812,1.085377423671812,0.00040578444408923,0.0036645122049869805,0.0028478415719042083,0.0016253939860422228,0.0012184809225515014,0.003255940998208917
313060,2020-12-06 18:24:00,7.221047,7.221047,7.212259,7.215188,18,2020-12-06,7.215188,1.0882848619973562,0.7794027547281889,0.6577084386309704,0.5645617362384915,0.5645617362384915,-0.00040592298435671026,0.0016265769654657536,0.0012194715808171441,0.0004061140899127569,0.0012194715808171441,0.0020341527115810276
313061,2020-12-06 18:25:00,7.215188,7.221047,7.215188,7.215188,13,2020-12-06,7.215188,0.5600019798461057,0.7268369746898931,0.8804009074239573,0.5488888278646796,0.5488888278646796,-0.001216642854759864,0.0,0.0036674988381268925,0.0004061140899127569,0.0008126969930211114,0.0020341527115810276
313062,2020-12-06 18:26:00,7.215188,7.215188,7.215188,7.215188,4,2020-12-06,7.215188,0.5441763702005797,0.17825780148575188,0.8285740670288496,0.5083509646151213,0.5083509646151213,-0.0016214407659376207,0.0016265769654657536,0.003258593558483014,0.0012194715808171441,0.0008126969930211114,0.0012194715808171441
313063,2020-12-06 18:27:00,7.218118,7.218118,7.218118,7.218118,2,2020-12-06,7.218118,0.7475567904293515,0.41108246296240686,0.9661787202170028,0.6896619545469026,0.6896619545469026,-0.0004056198498639807,0.0008123668326385225,0.004075075989490751,0.0020333253233058013,0.0008123668326385225,0.00040608782473849914
313064,2020-12-06 18:28:00,7.221047,7.221047,7.221047,7.221047,1,2020-12-06,7.221047,0.9028025827930812,0.6093098097905015,1.0856506771149728,0.8473570289321615,0.8473570289321615,0.0,0.00040578444408923,0.0036645122049869805,0.0028478415719042083,0.0016253939860422228,0.0012184809225515014
313065,2020-12-06 18:29:00,7.218118,7.218118,7.215188,7.215188,4,2020-12-06,7.215188,0.5934131786148639,0.28496943552185783,0.5684208870963359,0.31965739572320917,0.31965739572320917,0.0,-0.00040592298435671026,0.0016265769654657536,0.0012194715808171441,0.0004061140899127569,0.0012194715808171441
313066,2020-12-06 18:30:00,7.218118,7.226906,7.218118,7.221047,22,2020-12-06,7.221047,0.5335354069008518,1.0328929022461473,0.7222978358499467,0.7437436711781187,0.7437436711781187,0.0008120370529500764,-0.00040559376088811216,0.0008120370529500764,0.004482514036025176,0.0012184809225515014,0.0016253939860422228
313067,2020-12-06 18:31:00,7.218118,7.223977,7.218118,7.223977,13,2020-12-06,7.223977,0.4576381440344904,0.6865162892285344,0.6488031232649555,0.9508716742015699,0.9508716742015699,0.0012181248776883535,-0.000405291005583841,0.0028466832170213063,0.004480687810051176,0.00243908192717579,0.002031811837134745
313068,2020-12-06 18:32:00,7.223977,7.223977,7.221047,7.221047,11,2020-12-06,7.221047,0.9330803308850123,0.6509565754721214,0.8526128324080213,0.6154600434992274,0.6154600434992274,0.00040578444408923,0.0,0.0012184809225515014,0.004482514036025176,0.0024399348591810366,0.0012184809225515014
313069,2020-12-06 18:33:00,7.223977,7.223977,7.215188,7.218118,17,2020-12-06,7.218118,0.8993647786184195,0.6114150978891209,0.15961639423857416,0.12206701299533745,0.12206701299533745,-0.0004056198498639807,-0.0004056198498639807,0.0,0.003257405956232473,0.00244106658096932,0.0012191148441136335
313070,2020-12-06 18:34:00,7.215188,7.215188,7.215188,7.215188,1,2020-12-06,7.215188,-0.37784370059624733,-1.345239616336334,0.022810794636142467,-0.5487791747939614,-0.5487791747939614,0.0,0.0,-0.00040592298435671026,0.0016265769654657536,0.0012194715808171441,0.0004061140899127569
313071,2020-12-06 18:35:00,7.215188,7.215188,7.215188,7.215188,15,2020-12-06,7.215188,-0.6412642321201755,-1.2678278293915355,-0.10801426300764602,-0.5487791747937864,-0.5487791747937864,-0.0008113781838007261,0.0,-0.001216642854759864,0.0,0.0036674988381268925,0.0004061140899127569
313072,2020-12-06 18:36:00,7.215188,7.218118,7.215188,7.218118,3,2020-12-06,7.218118,-0.6935706182334552,-0.6725337109963011,-0.2549149272518032,-0.1559929467849283,-0.1559929467849283,-0.0008110490938717518,0.00040608782473849914,-0.0012160113885527624,0.0020333253233058013,0.0036660046583911754,0.0016260546181170454
313073,2020-12-06 18:37:00,7.218118,7.221047,7.218118,7.218118,14,2020-12-06,7.218118,-0.23789414827149483,-0.11465947334722176,0.2961707146835073,-0.25538380113990883,-0.25538380113990883,-0.0004056198498639807,0.0,-0.0004056198498639807,0.0008123668326385225,0.004075075989490751,0.0020333253233058013
313074,2020-12-06 18:38:00,7.218118,7.218118,7.212259,7.212259,7,2020-12-06,7.212259,-0.3500418535369808,-0.797254817839286,-1.5726075284064038,-1.716721558828918,-1.716721558828918,-0.0008117074284459402,-0.0012169980336645958,-0.0012169980336645958,-0.0008117074284459402,0.0024430544671745213,0.0016273777206463613
313075,2020-12-06 18:39:00,7.212259,7.212259,7.212259,7.212259,8,2020-12-06,7.212259,-1.8242161362335656,-1.955125386364525,-1.4003746015329341,-1.529797615246386,-1.529797615246386,-0.00040594922821135526,-0.00040594922821135526,-0.00040594922821135526,-0.0008117074284459402,0.0012199674295905183,0.0008130273090585227
313076,2020-12-06 18:40:00,7.215188,7.215188,7.215188,7.215188,5,2020-12-06,7.215188,-0.9381980480878565,-1.1533075623834383,-0.45450725549936527,-0.7214439416672804,-0.7214439416672804,0.0,-0.0008113781838007261,0.0,-0.001216642854759864,0.0,0.0036674988381268925
313077,2020-12-06 18:41:00,7.215188,7.215188,7.215188,7.215188,3,2020-12-06,7.215188,-0.8548984111718727,-1.0558448784666659,-0.37508081399815163,-0.670872981316235,-0.670872981316235,-0.00040592298435671026,-0.001216642854759864,0.0,-0.0016214407659376207,0.0016265769654657536,0.003258593558483014
313078,2020-12-06 18:42:00,7.215188,7.218118,7.215188,7.218118,5,2020-12-06,7.218118,-0.7802779134012254,-0.3142273611498452,-0.2939486691896367,0.2776304420538614,0.2776304420538614,0.0,-0.0004056198498639807,0.0,-0.0004056198498639807,0.0008123668326385225,0.004075075989490751
313079,2020-12-06 18:43:00,7.218118,7.218118,7.218118,7.218118,4,2020-12-06,7.218118,0.18941254544564778,-0.2303790979372311,0.8098312822107058,0.33662767998327414,0.33662767998327414,0.0008123668326385225,0.0,-0.0004056198498639807,-0.0004056198498639807,0.0,0.003257405956232473
313080,2020-12-06 18:44:00,7.218118,7.218118,7.218118,7.218118,1,2020-12-06,7.218118,0.24527166170211334,-0.1933336219969933,0.7311234596009795,0.2910320285736788,0.2910320285736788,0.0008123668326385225,0.00040608782473849914,0.00040608782473849914,0.00040608782473849914,0.0,0.0020333253233058013
313081,2020-12-06 18:45:00,7.218118,7.221047,7.218118,7.221047,5,2020-12-06,7.221047,0.19901505716932566,0.5801064911345214,0.6663025339678504,1.1359463662050973,1.1359463662050973,0.0008120370529500764,0.0008120370529500764,0.0,0.0008120370529500764,-0.00040559376088811216,0.0008120370529500764
313082,2020-12-06 18:46:00,7.218118,7.223977,7.218118,7.223977,21,2020-12-06,7.223977,0.15186291520075812,1.2177958947499876,0.6045632267195569,1.788993365473507,1.788993365473507,0.0012181248776883535,0.0008117074284459402,0.0,0.0012181248776883535,-0.000405291005583841,0.0028466832170213063
313083,2020-12-06 18:47:00,7.226906,7.226906,7.223977,7.226906,28,2020-12-06,7.226906,2.47114194681798,1.7110848034780155,2.412765789986659,2.1742263245490006,2.1742263245490006,0.0012174918725351702,0.0012174918725351702,0.0008113781838006151,0.0012174918725351702,0.0008113781838006151,0.002030847755190024
313084,2020-12-06 18:48:00,7.226906,7.226906,7.226906,7.226906,3,2020-12-06,7.226906,2.112589941469786,1.5346324291451368,2.7086388170546125,1.90140914687335,1.90140914687335,0.0012174918725351702,0.002030847755190024,0.0012174918725351702,0.0008113781838006151,0.0008113781838006151,0.0012174918725351702
313085,2020-12-06 18:49:00,7.223977,7.229835,7.223977,7.226906,7,2020-12-06,7.226906,1.2531950824695166,1.8589282583857625,1.642670197159943,1.6566026738804789,1.6566026738804789,0.0012174918725351702,0.002030847755190024,0.0016240741058999308,0.0016240741058999308,0.0016240741058999308,0.0012174918725351702
313086,2020-12-06 18:50:00,7.229835,7.232765,7.229835,7.232765,23,2020-12-06,7.232765,2.1594153121246507,2.157519533457641,2.4607990191571236,2.346597965618891,2.346597965618891,0.0016227563676014523,0.0024361111588497852,0.0024361111588497852,0.0016227563676014523,0.0024361111588497852,0.0012165044268552805
313087,2020-12-06 18:51:00,7.232765,7.241553,7.226906,7.238624,44,2020-12-06,7.238624,2.2261011644555926,2.7586737437210456,1.613736509712583,2.6217464207897043,2.6217464207897043,0.0020275535207268103,0.0032481482117998617,0.0028409067294272727,0.0020275535207268103,0.0032481482117998617,0.0016214407659378427
313088,2020-12-06 18:52:00,7.241553,7.244483,7.238624,7.244483,19,2020-12-06,7.244483,2.7713853096285823,2.468138830924371,2.819227568652769,2.608244441715115,2.608244441715115,0.002432161148906653,0.003652614157873213,0.003652614157873213,0.0032455127352029045,0.003652614157873213,0.0032455127352029045
313089,2020-12-06 18:53:00,7.244483,7.244483,7.238624,7.238624,28,2020-12-06,7.238624,2.4730182169057695,2.0580993822692286,2.2650752663667215,1.677867401330357,1.677867401330357,0.0016214407659378427,0.0028409067294272727,0.003655581420467513,0.0028409067294272727,0.0024341345514022894,0.0024341345514022894
313090,2020-12-06 18:54:00,7.235694,7.238624,7.235694,7.238624,5,2020-12-06,7.238624,1.3456098315688598,1.3178661639821325,1.6484392719792191,1.4829268775904443,1.4829268775904443,0.0016214407659378427,0.0028409067294272727,0.003655581420467513,0.0032481482117998617,0.0032481482117998617,0.0032481482117998617
313091,2020-12-06 18:55:00,7.238624,7.241553,7.238624,7.238624,4,2020-12-06,7.238624,1.4648988603346067,1.4244260559511854,1.7260091150797816,1.3255820590572915,1.3255820590572915,0.0008100636478580725,0.0024341345514022894,0.0032481482117998617,0.0032481482117998617,0.0024341345514022894,0.0032481482117998617
313092,2020-12-06 18:56:00,7.241553,7.244483,7.238624,7.244483,15,2020-12-06,7.244483,1.5507261596915345,1.4985290102460167,1.5220933114796227,1.654426526493036,1.654426526493036,0.0008094079758804718,0.002838602614598562,0.004060185264749716,0.003652614157873213,0.002838602614598562,0.004060185264749716
313093,2020-12-06 18:57:00,7.244483,7.250341,7.244483,7.244483,26,2020-12-06,7.244483,1.6021194782397377,1.740248903939634,1.8250950464402254,1.4635447055840223,1.4635447055840223,0.0,0.002432161148906653,0.003652614157873213,0.003652614157873213,0.0032455127352029045,0.003652614157873213
313094,2020-12-06 18:58:00,7.244483,7.244483,7.238624,7.238624,15,2020-12-06,7.238624,1.4216989234659858,1.1360539052152643,1.1468472756157169,0.8625385051795669,0.8625385051795669,0.0,0.0016214407659378427,0.0028409067294272727,0.003655581420467513,0.0028409067294272727,0.0024341345514022894
313095,2020-12-06 18:59:00,7.238624,7.247412,7.238624,7.247412,29,2020-12-06,7.247412,0.8286718424907629,1.2530530492712497,1.0466056143839566,1.502806269997174,1.502806269997174,0.0012140428899194422,0.002837452154490494,0.004058398601962443,0.004874062343019014,0.004466134492961071,0.004466134492961071
313096,2020-12-06 19:00:00,7.247412,7.250341,7.244483,7.250341,35,2020-12-06,7.250341,1.4515112798408254,1.3543912201999675,1.4601377703496752,1.5845842654564042,1.5845842654564042,0.0016186778039584127,0.002430052683862982,0.004056752434930644,0.004872083721172427,0.004872083721172427,0.004056752434930644
313097,2020-12-06 19:01:00,7.247412,7.250341,7.244483,7.247412,14,2020-12-06,7.247412,1.3179563913267267,1.2418233713647382,1.325594264706187,1.2141254101161787,1.2141254101161787,0.0004043076641908616,0.0012140428899194422,0.0032440579475820908,0.004466134492961071,0.004058398601962443,0.0032440579475820908
313098,2020-12-06 19:02:00,7.247412,7.247412,7.247412,7.247412,15,2020-12-06,7.247412,1.2095068578279298,0.9068848577885554,1.4676349082622595,1.1116385478959916,1.1116385478959916,0.0004043076641908616,0.0004043076641908616,0.002837452154490494,0.004058398601962443,0.004058398601962443,0.003651132585066774
