,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
332484,2020-12-11 08:12:00,4012.462794,4012.462794,4012.187023,4012.187023,197,2020-12-11,4012.187023,0.45059320561398536,-0.07497521955057529,0.5729228663865097,0.12358499103714524,0.12358499103714524,0.0,-0.00027485752857758783,0.0002062422868065461,0.0009631923088622152,0.0006878051168797139,0.000550168461677103
332485,2020-12-11 08:13:00,4012.462794,4012.462794,4012.187023,4012.187023,182,2020-12-11,4012.187023,0.3743846604733275,-0.2508782011102146,0.51730571761199,-0.015609665649411594,-0.015609665649411594,0.0,-0.00013744777813606834,-6.872861236550953e-05,0.0007566377703409621,0.0008254796441566903,0.0006189819314710299
332486,2020-12-11 08:14:00,4012.187023,4013.290106,4012.187023,4013.290106,303,2020-12-11,4013.290106,-0.01585573975132188,0.6179694438160209,0.4458618864950464,1.133980536240474,1.133980536240474,0.00027493309600878924,-6.870947394910232e-05,0.00013744752892952405,0.0006188119438284012,0.0012383902183146223,0.0009629273132787386
332487,2020-12-11 08:15:00,4013.565876,4013.841647,4013.290106,4013.565876,268,2020-12-11,4013.565876,1.4340702070925606,1.214542046674135,1.5342494215821412,1.3921915147170778,1.3921915147170778,0.0002749139510151988,6.871419526532918e-05,0.0002061711687912915,0.000756377632245675,0.001444987167096734,0.0011005639842360804
332488,2020-12-11 08:16:00,4013.841647,4013.841647,4013.290106,4013.290106,311,2020-12-11,4013.290106,1.6108808251018512,1.2034967079599799,1.480859919221317,1.0978555972893287,1.0978555972893287,0.00027493309600878924,0.0003436898059419047,0.00013744752892952405,0.0007564296454405373,0.0014450868516040494,0.0008940852060987936
332489,2020-12-11 08:17:00,4013.290106,4013.565876,4012.738565,4013.565876,337,2020-12-11,4013.565876,0.9655438469630147,0.7264824986045714,0.7469518197889391,1.4806437117832751,1.4806437117832751,0.000343666183080682,0.000343666183080682,6.871419526532918e-05,0.0005499793483865201,0.0013071895085672303,0.0010317076753194598
332490,2020-12-11 08:18:00,4013.565876,4015.2205,4013.565876,4014.668959,698,2020-12-11,4014.668959,1.3490477591164385,2.719300108402308,1.7596285983553264,2.596100998958587,2.596100998958587,0.0006185992790894712,0.0006185992790894712,0.0004810664758569949,0.0005498281512539283,0.001375705105009839,0.001444589564358889
332491,2020-12-11 08:19:00,4014.668959,4014.94473,4014.668959,4014.94473,118,2020-12-11,4014.94473,2.475452221414447,1.9736041906011172,2.556879564967601,2.3576401197091554,2.3576401197091554,0.00041228616828026254,0.0006873326154019921,0.0003435483663654093,0.0005497903649249736,0.001031353239713928,0.0016511869577529037
332492,2020-12-11 08:20:00,4015.2205,4015.496271,4014.94473,4015.496271,203,2020-12-11,4015.496271,2.490799368592151,2.1749707746918734,2.2977840577539155,2.3692260422974005,2.3692260422974005,0.00048096756341853286,0.0007560137391269262,0.0005497148079829373,0.0006872378938547197,0.001237708988770958,0.0019266497224723622
332493,2020-12-11 08:21:00,4015.2205,4016.047812,4015.2205,4015.772042,226,2020-12-11,4015.772042,2.0610866021182392,2.2209663216929436,2.115395216348144,2.154943838617871,2.154943838617871,0.0006184292524205048,0.0008935323750984825,0.0009623316061921905,0.0007559617829226983,0.0013753266960812027,0.0020644097880058165
332494,2020-12-11 08:22:00,4015.772042,4016.047812,4015.2205,4015.772042,239,2020-12-11,4015.772042,2.133836092581594,1.9011312076451763,1.8153716701025666,1.84559743722368,1.84559743722368,0.0005496772865227761,0.0008935323750984825,0.0008935323750984825,0.0006184292524205048,0.0010999589460651826,0.0018575853274720444
332495,2020-12-11 08:23:00,4015.496271,4015.772042,4015.2205,4015.496271,174,2020-12-11,4015.496271,1.6588718911745262,1.4848593764084148,1.588719890361135,1.4457947235792419,1.4457947235792419,0.00020607228353042295,0.0008247990387859616,0.0008247990387859616,0.0006872378938547197,0.0007560137391269262,0.00158206088323265
332496,2020-12-11 08:24:00,4015.496271,4016.047812,4015.496271,4015.772042,263,2020-12-11,4015.772042,1.4682884112192471,1.4977148110962688,1.571578882305881,1.469648199888113,1.469648199888113,0.00020605812922358524,0.0006184292524205048,0.0008935323750984825,0.0005496772865227761,0.0007559617829226983,0.0012376238876565804
332497,2020-12-11 08:25:00,4015.772042,4016.047812,4014.117418,4014.393188,392,2020-12-11,4014.393188,1.4830227826250868,1.3405253349102304,0.5930425007017416,0.48733942115576395,0.48733942115576395,-0.0002747065183366093,0.00020612892015736684,0.0004810995388884187,0.0002748572794055715,0.00041234258678901625,0.0009626624637073533
332498,2020-12-11 08:26:00,4014.393188,4015.2205,4014.117418,4014.94473,240,2020-12-11,4014.94473,0.4792601246428076,0.7159435316284176,0.5227812348258005,0.7779458589154168,0.7779458589154168,-0.0002060156780183675,0.00041228616828026254,0.0006873326154019921,0.0007561176727755026,0.0005497903649249736,0.0011690276792009069
332499,2020-12-11 08:27:00,4014.94473,4016.047812,4014.94473,4016.047812,733,2020-12-11,4016.047812,0.7786491223964984,1.1453665511865792,0.9890491426861575,1.3857021212717704,1.3857021212717704,6.867172666069621e-05,0.0006183867604718785,0.0009622654621701532,0.0009622654621701532,0.000687143447685834,0.0011687062088059363
332500,2020-12-11 08:28:00,4016.323583,4016.599353,4015.2205,4015.496271,624,2020-12-11,4015.496271,1.5784224980752226,1.3711056470102516,1.1212755167904807,0.9152536289358115,0.9152536289358115,0.0,0.00020607228353042295,0.0008247990387859616,0.0008247990387859616,0.0006872378938547197,0.0007560137391269262
332501,2020-12-11 08:29:00,4015.496271,4016.875124,4015.496271,4015.772042,1043,2020-12-11,4015.772042,0.9115884580819739,1.419292302374527,1.2120586819395016,1.010681034366735,1.010681034366735,0.0,0.00020605812922358524,0.0006184292524205048,0.0008935323750984825,0.0005496772865227761,0.0007559617829226983
332502,2020-12-11 08:30:00,4016.047812,4019.632831,4015.772042,4019.081289,6335,2020-12-11,4019.081289,1.1960291345465053,2.536780805099599,1.2825476851655815,2.6199132081475236,2.6199132081475236,0.0011678230757301566,0.0008927957487823157,0.0013741927179968805,0.0016494844537617848,0.0014430013398090136,0.001580647205706942
332503,2020-12-11 08:31:00,4019.081289,4020.735913,4018.529748,4018.529748,4858,2020-12-11,4018.529748,2.658255570062873,2.5123676969994837,2.6563487847557252,1.9851722287740554,1.9851722287740554,0.0008929183939225815,0.0006867187607160208,0.0013055727001061168,0.0015808647412596244,0.0016497112180759999,0.001443199676777196
332504,2020-12-11 08:32:00,4018.529748,4019.081289,4015.496271,4015.772042,4815,2020-12-11,4015.772042,1.9962503700690546,1.5458342055088738,0.6188899872001086,0.3515973288969096,0.3515973288969096,-6.86670111784693e-05,0.0,0.0005496772865227761,0.0008935323750984825,0.0008935323750984825,0.0006184292524205048
332505,2020-12-11 08:33:00,4015.496271,4016.875124,4014.393188,4016.047812,4489,2020-12-11,4016.047812,0.16992763258339189,0.4174237137404418,-0.2231223531874665,0.442547256736015,0.442547256736015,0.00013735313465068621,0.00013735313465068621,0.0003434537228552692,0.0009622654621701532,0.0009622654621701532,0.0008246854227842437
332506,2020-12-11 08:34:00,4016.323583,4017.978207,4014.94473,4016.875124,4720,2020-12-11,4016.875124,0.6086403844225191,0.895409434774744,0.09006128951106042,0.9064401112974299,0.9064401112974299,0.0002746874046790637,0.0002746874046790637,0.00048080213547541106,0.0008932865318260763,0.0011684652218666436,0.0008245156806292453
332507,2020-12-11 08:35:00,4017.150895,4019.908601,4016.323583,4017.150895,10609,2020-12-11,4017.150895,1.0635110124933054,1.6970561520725185,1.1042107113768291,1.0003949321400503,1.0003949321400503,-0.0004803072794977714,0.0006869548823078553,0.0004120596529872955,0.0008932254037332665,0.001168384914873366,0.0009620009762634218
332508,2020-12-11 08:36:00,4017.426665,4017.702436,4014.117418,4016.047812,4015,2020-12-11,4016.047812,1.1363068715314366,0.49159009461702124,-0.7821748258829495,0.1290363572416539,0.1290363572416539,-0.0006176229008222345,0.0002747440062518258,6.867172666069621e-05,0.000687143447685834,0.0009622654621701532,0.001031069417825714
332509,2020-12-11 08:37:00,4015.772042,4019.632831,4015.772042,4018.529748,3167,2020-12-11,4018.529748,-0.10449628312232141,1.416753255678437,0.5697597104049326,1.8588529237842242,1.8588529237842242,0.0006867187607160208,0.0006180045946126977,0.0006867187607160208,0.001236773520943757,0.0015808647412596244,0.0015808647412596244
332510,2020-12-11 08:38:00,4018.805519,4021.011684,4018.529748,4020.184372,3195,2020-12-11,4020.184372,1.9516340455466756,1.8750000793785828,2.557130950556622,2.4706806690932956,2.4706806690932956,0.0010300076576879036,0.001167502267118925,0.001167502267118925,0.001373815140507606,0.001993264260652605,0.001993264260652605
332511,2020-12-11 08:39:00,4020.460142,4020.460142,4018.253977,4019.908601,2476,2020-12-11,4019.908601,2.488656211217511,1.427521865850258,1.9578748622232163,1.9423962814735383,1.9423962814735383,0.0007551832970549288,0.0010300781410739202,0.0010300781410739202,0.0012363485262723017,0.0016491444239490338,0.0019245309243403064
332512,2020-12-11 08:40:00,4019.908601,4021.011684,4017.426665,4017.978207,4546,2020-12-11,4017.978207,1.8341399609495104,1.5169163377752297,1.2103477848761273,0.7153647429886707,0.7153647429886707,0.00020594496488279823,-0.0002744612314806716,0.0008930413220897826,0.0006180894794809433,0.0010993543238904113,0.001374570502746364
332513,2020-12-11 08:41:00,4017.978207,4018.253977,4015.2205,4015.772042,2901,2020-12-11,4015.772042,0.6585382406355313,0.10454987906738392,-0.3640886771655376,-0.6002482690014099,-0.6002482690014099,-6.86670111784693e-05,-0.0006862475016820024,0.00020605812922358524,0.0,0.0006184292524205048,0.0008935323750984825
332514,2020-12-11 08:42:00,4015.772042,4016.047812,4013.841647,4014.117418,3256,2020-12-11,4014.117418,-0.6109327269082074,-1.010650280062449,-1.2463461343735422,-1.45877405682626,-1.45877405682626,-0.0010979961022301588,-0.00041203135603684604,-0.0004806700742535641,-0.00041203135603684604,0.00013741944620804247,0.00048113285570527964
332515,2020-12-11 08:43:00,4014.393188,4015.496271,4011.359711,4011.635482,3259,2020-12-11,4011.635482,-1.3259878807431298,-1.2711868386681884,-2.3500293071905243,-2.3318324027664237,-2.3318324027664237,-0.0021264920234856932,-0.0010986746688661508,-0.0009614724406251662,-0.0009614724406251662,-0.0007555982899162261,-0.00013746642338408055
332516,2020-12-11 08:44:00,4011.635482,4011.911253,4010.256629,4011.083941,5132,2020-12-11,4011.083941,-2.33278466825446,-2.476875865286813,-2.3559351281397523,-2.149670744702179,-2.149670744702179,-0.0021952389658324023,-0.0014417134765776218,-0.0011674220924317025,-0.0011674220924317025,-0.0009616045200204759,-0.0005497148079830483
332517,2020-12-11 08:45:00,4011.083941,4014.94473,4009.705088,4013.841647,5389,2020-12-11,4013.841647,-2.149777339400779,-1.1567848222277035,-2.1752567619389267,-0.9843507673862956,-0.9843507673862956,-0.001029512801436594,-0.000823779859531526,-0.0013036914715660597,-0.000137390876820076,-0.0004120596529871845,6.870972310402124e-05
332518,2020-12-11 08:46:00,4014.117418,4016.047812,4012.462794,4013.841647,5667,2020-12-11,4013.841647,-0.9015161405460485,-0.7339271503456628,-0.9815650454460649,-0.9450588004871819,-0.9450588004871819,-0.00048070333171557067,-0.0005493373344329644,-0.0011666209519372028,-0.00027474425532125757,-0.00048070333171557067,0.00013742863970289676
332519,2020-12-11 08:47:00,4014.117418,4014.668959,4012.187023,4014.393188,3752,2020-12-11,4014.393188,-0.8735872904749227,-1.2414931876837763,-1.0074507493900866,-0.6804954428675938,-0.6804954428675938,6.870003322867468e-05,-0.0010293715013702798,-0.00034335962937614983,-0.0004120030630749838,-0.00034335962937614983,0.00020612892015736684
332520,2020-12-11 08:48:00,4014.393188,4016.323583,4014.393188,4016.047812,2705,2020-12-11,4016.047812,-0.7140042034576807,-0.5661518369355681,-0.12935199015426485,-0.0329796102718751,-0.0329796102718751,0.0010998830825477146,-0.001028947833539906,0.0,0.00013735313465068621,0.00013735313465068621,0.0003434537228552692
332521,2020-12-11 08:49:00,4016.047812,4016.323583,4014.668959,4015.496271,2158,2020-12-11,4015.496271,-0.07099768651613061,-0.5521575917658416,-0.0054033148583219805,-0.24706750971469918,-0.24706750971469918,0.0011000343211216013,-0.0010976194829162012,-0.0003432650897613465,-6.867197567883565e-05,-6.867197567883565e-05,0.0001373720031259129
332522,2020-12-11 08:50:00,4015.2205,4015.2205,4009.153546,4011.635482,6195,2020-12-11,4011.635482,-0.3808092388859942,-0.9000099862117554,-1.8444086554699752,-1.5808933793848838,-1.5808933793848838,-0.0005496392718056242,-0.0015785862125757832,-0.0013729663495749556,-0.0018526141833405951,-0.0006869546332041176,-0.0009614724406251662
332523,2020-12-11 08:51:00,4011.635482,4015.2205,4011.635482,4014.94473,3933,2020-12-11,4014.94473,-1.5874401656650348,-0.8143608529208564,-0.8785047716629455,-0.24628715265408768,-0.24628715265408768,0.0002748197604718339,-0.0002060156780183675,-0.0002746685427159612,-0.0008921218019560806,0.0,-0.0002060156780183675
332524,2020-12-11 08:52:00,4014.94473,4017.426665,4014.668959,4017.150895,2371,2020-12-11,4017.150895,-0.2694993671193853,0.12645024180456788,0.26220984951114007,0.5961897882973073,0.5961897882973073,0.0006869548823078553,0.0007557021093598237,-0.0003431237508410012,0.0003433593803581214,0.00027466879171722525,0.0003433593803581214
332525,2020-12-11 08:53:00,4017.150895,4019.081289,4015.2205,4015.2205,3631,2020-12-11,4015.2205,0.5557864633572785,0.7580630563912457,0.4502098605642418,-0.14635797453301289,-0.14635797453301289,-0.0002060015315374919,0.0008936549734106514,-0.0012347374002478206,-0.0002060015315374919,-6.867669184296155e-05,-6.867669184296155e-05
332526,2020-12-11 08:54:00,4015.2205,4019.081289,4014.668959,4019.081289,4564,2020-12-11,4019.081289,-0.17113484369996793,0.726483073809127,0.2510901240959048,1.2757829444669526,1.2757829444669526,0.0008927957487823157,0.0019938121758695804,-0.0002058036841420252,0.0005492241934081932,0.0008240624630555526,0.0008240624630555526
332527,2020-12-11 08:55:00,4019.081289,4019.632831,4016.047812,4018.253977,3047,2020-12-11,4018.253977,1.2439251283848027,0.9613260965685606,0.7720543915039249,0.9274960001899143,0.9274960001899143,0.0016498246238214609,0.0010992785436110264,6.863402084156256e-05,0.0002745931205552221,-0.00020584604801721085,0.0009617366359480073
332528,2020-12-11 08:56:00,4018.253977,4019.908601,4016.875124,4019.632831,3192,2020-12-11,4019.632831,0.9074076151457445,1.000685069465977,1.0005267365727768,1.3071167073687073,1.3071167073687073,0.0011676626492438391,0.001442803306485274,0.0009614064144132239,0.000892673386329701,0.00027449914998123326,0.0011676626492438391
332529,2020-12-11 08:57:00,4019.35706,4020.735913,4018.529748,4018.805519,2213,2020-12-11,4018.805519,1.198258796612356,1.275037734685933,1.4698017937417613,1.0046451701322006,1.0046451701322006,0.00041188992976559646,0.001099127761871932,0.001167903305214324,6.862484970704408e-05,0.0007553907363948564,0.000686671854792209
332530,2020-12-11 08:58:00,4018.805519,4019.632831,4017.702436,4018.529748,1806,2020-12-11,4018.529748,1.002624813056984,0.9040313215607376,1.2242623270292559,0.973608362806915,0.973608362806915,0.0008241759076494937,0.0006180045946126977,0.0017185674099589043,-0.0004115791334159402,0.0006180045946126977,0.0007554426141316295
332531,2020-12-11 08:59:00,4018.529748,4019.35706,4017.426665,4018.253977,1159,2020-12-11,4018.253977,0.9849937973120344,0.8359693597767719,1.1650124810344613,0.9393155543419672,0.9393155543419672,-0.00020584604801721085,0.000686765922288668,0.0017875557094955141,-0.0004116073682840504,0.0003432650897612355,0.0006180467850369631
332532,2020-12-11 09:00:00,4018.253977,4022.390537,4017.702436,4022.114766,4955,2020-12-11,4022.114766,0.9510781158693014,1.9496918372838261,1.2509528101452976,2.0738655483396737,2.0738655483396737,0.0009608125872826445,0.0026122223833695557,0.0020611473315554907,0.001029512552555234,0.0012356695403645812,0.0007547687597915242
332533,2020-12-11 09:01:00,4022.114766,4025.148243,4021.287454,4025.148243,3512,2020-12-11,4025.148243,2.0996240595257674,2.394542709365849,2.1077940666058894,2.4193125904859385,2.4193125904859385,0.0013721183580412966,0.0025413831786420538,0.002816901361430313,0.0023348439358450435,0.002266016597912035,0.0016469941533452381
332534,2020-12-11 09:02:00,4025.148243,4025.699785,4023.493619,4024.596702,3529,2020-12-11,4024.596702,2.440625844801745,2.1137764401979084,2.2455191568515227,1.914975969619355,1.914975969619355,0.0014410209632240711,0.001853504435013198,0.0025417325912420186,0.0026106072415841286,0.001509744702778315,0.0021975002335055116
332535,2020-12-11 09:03:00,4024.596702,4025.699785,4023.217849,4023.76939,3252,2020-12-11,4023.76939,1.9272223903526329,1.8114773653658633,1.8603093182546735,1.5288279505182054,1.5288279505182054,0.001303870402504126,0.0021291209287261914,0.0019226807950163405,0.003024678601643682,0.0008917546232378726,0.0019226807950163405
332536,2020-12-11 09:04:00,4023.493619,4024.045161,4022.114766,4022.390537,2263,2020-12-11,4022.390537,1.4811281615823522,1.2836363702714009,1.431023567910161,1.0940003569808727,1.0940003569808727,0.0010294421466829906,0.0008233841920681773,0.0017169150547569068,0.0028188380413654013,0.0006174110524261867,0.0013730606079951357
332537,2020-12-11 09:05:00,4022.390537,4022.942078,4021.563225,4022.114766,2881,2020-12-11,4022.114766,1.110973048945098,0.8909593820452264,1.1918393108927428,0.9262839666753376,0.9262839666753376,0.0,0.0009608125872826445,0.0026122223833695557,0.0020611473315554907,0.001029512552555234,0.0012356695403645812
332538,2020-12-11 09:06:00,4022.114766,4023.217849,4021.563225,4022.942078,2057,2020-12-11,4022.942078,0.9404104269051784,0.8750480785480681,1.0780526244843769,1.037501990750752,1.037501990750752,-0.0005480953412925205,0.0008232709650688452,0.0019918949170689704,0.0022672620896246887,0.0017854688774687766,0.0017166792634788486
332539,2020-12-11 09:07:00,4022.942078,4024.596702,4021.011684,4024.596702,3525,2020-12-11,4024.596702,1.0500336890757447,1.1554304544187686,0.8527201801165737,1.3300428730211251,1.3300428730211251,0.0,0.0014410209632240711,0.001853504435013198,0.0025417325912420186,0.0026106072415841286,0.001509744702778315
332540,2020-12-11 09:08:00,4024.872473,4025.424014,4023.493619,4024.596702,2225,2020-12-11,4024.596702,1.402347749862096,1.259535228819643,1.3236217252596287,1.1965988549485205,1.1965988549485205,0.00020560621641396715,0.001509744702778315,0.002335164905638454,0.0021286823265538324,0.0032309067107807454,0.0010975441899458982
332541,2020-12-11 09:09:00,4024.320931,4024.320931,4022.666308,4023.493619,1661,2020-12-11,4023.493619,1.1342786455744975,0.8555005927095348,1.0129895703409635,0.8240377115803286,0.8240377115803286,0.0002742354303624239,0.0013039598865554058,0.0010978454235488488,0.001991621324058279,0.0030938464969909596,0.0008918157987740649
332542,2020-12-11 09:10:00,4023.217849,4025.424014,4022.942078,4023.217849,2543,2020-12-11,4023.217849,0.7663278096827859,1.1058096252812661,1.046838675944293,0.7023202057387941,0.7023202057387941,0.00027425448157880616,0.00027425448157880616,0.0012353305760195443,0.0028871932786438403,0.0023359670920271025,0.0013040493825655641
332543,2020-12-11 09:11:00,4023.217849,4023.493619,4021.838996,4023.217849,2002,2020-12-11,4023.217849,0.7185167279151444,0.41463025131824843,0.6783825038576855,0.6313580418377162,0.6313580418377162,6.85495825327731e-05,-0.0004795833304667152,0.0008918769824826089,0.0020605810431666427,0.0023359670920271025,0.0018541408531476122
332544,2020-12-11 09:12:00,4023.217849,4025.699785,4023.217849,4025.148243,1754,2020-12-11,4025.148243,0.6477713116064058,1.1413523396270013,1.0266569692796206,1.1738265176185598,1.1738265176185598,0.00013704255130120302,0.00013704255130120302,0.0015782609957144533,0.00199080099529092,0.0026791234680623166,0.002748007557162202
332545,2020-12-11 09:13:00,4024.872473,4025.975555,4023.493619,4025.975555,2138,2020-12-11,4025.975555,1.1057801077409852,1.1413008596864553,1.0305625030824326,1.4186461057364692,1.4186461057364692,0.00034260650248874036,0.0005482831609293637,0.0018528684536194273,0.002678571450808187,0.002472018129449527,0.0035746201429174285
332546,2020-12-11 09:14:00,4025.975555,4026.251326,4024.872473,4025.975555,2438,2020-12-11,4025.975555,1.4466210702906313,1.1532334552081984,1.4339280541779873,1.2815368586366351,1.2815368586366351,0.0006168609261065772,0.0008912655215904675,0.001921625174565289,0.0017153835676000373,0.0026097108035392225,0.0037126158961129363
332547,2020-12-11 09:15:00,4025.975555,4026.527096,4024.045161,4024.596702,2455,2020-12-11,4024.596702,1.3048781030084733,1.1672935133935134,1.0513671345259314,0.6776140402969159,0.6776140402969159,0.0003427239219329081,0.000617072397083307,0.000617072397083307,0.0015784778752923057,0.0032309067107807454,0.0026794916057633067
332548,2020-12-11 09:16:00,4024.596702,4025.699785,4023.493619,4025.424014,1960,2020-12-11,4025.424014,0.6995319535090625,0.7353403653983562,0.7585834173313832,0.9277070177240346,0.9277070177240346,0.0005483583248042656,0.0006169454970712529,6.851201082591629e-05,0.0014407243754548382,0.002610069304739948,0.0028856063638327267
332549,2020-12-11 09:17:00,4025.424014,4025.424014,4024.045161,4024.872473,1797,2020-12-11,4024.872473,0.9504575853676649,0.53233363599099,0.9147116735708575,0.6226338718173893,0.6226338718173893,-6.851176238786838e-05,6.852139988655637e-05,6.852139988655637e-05,0.001509641103884407,0.001922152839618274,0.002610428154204092
332550,2020-12-11 09:18:00,4024.872473,4026.251326,4024.596702,4025.148243,1823,2020-12-11,4025.148243,0.6444496476121265,0.9095447017959188,1.1064211792841743,0.7076701542708012,0.7076701542708012,-0.00020549354776200346,0.00013704255130120302,0.00034267694451539654,0.0016469941533452381,0.0024725274738959246,0.002266016597912035
332551,2020-12-11 09:19:00,4025.424014,4027.90595,4025.424014,4026.527096,3794,2020-12-11,4026.527096,0.871806642719562,2.0571383574453335,1.5294962719263827,1.6951845734711266,1.6951845734711266,0.00013699561571223207,0.0007539410490611242,0.0010283832367716794,0.0020588840445014966,0.001852614183340373,0.0027470639381899087
332552,2020-12-11 09:20:00,4026.527096,4026.527096,4024.872473,4025.975555,2392,2020-12-11,4025.975555,1.6864392235595829,0.9828353872034347,1.3295001740630965,1.178672047712975,1.178672047712975,0.00034260650248874036,0.0006854478438658163,0.0009598903125878078,0.0009598903125878078,0.001921625174565289,0.0035746201429174285
332553,2020-12-11 09:21:00,4025.699785,4025.975555,4024.872473,4025.148243,1048,2020-12-11,4025.148243,0.9831455610304886,0.4993512592062494,1.2142327654539293,0.5238541334975979,0.5238541334975979,-6.850731725183135e-05,0.0004798134409946808,0.0005483959145384798,0.0,0.0013721183580412966,0.0025413831786420538
332554,2020-12-11 09:22:00,4024.872473,4025.424014,4024.596702,4024.596702,886,2020-12-11,4024.596702,0.3474980471764223,0.06671440967133728,0.9290357827145185,0.08730912118726357,0.08730912118726357,-6.8516705026056e-05,-0.00013702377321367365,0.0,0.0,0.0014410209632240711,0.001853504435013198
332555,2020-12-11 09:23:00,4024.872473,4024.872473,4022.942078,4022.942078,1608,2020-12-11,4022.942078,0.335743878587205,-0.34435465799521653,-0.34079534294755165,-1.1551245990929937,-1.1551245990929937,-0.0005480953412925205,-0.0007534762589982424,-0.00041112790237529673,-0.00020560621641385612,0.0010979961022301588,0.001923076951813707
332556,2020-12-11 09:24:00,4022.942078,4023.76939,4021.563225,4022.390537,3028,2020-12-11,4022.390537,-1.1344662789699174,-1.2062600136738522,-1.3491829974244283,-1.579023301853038,-1.579023301853038,-0.0010273267511620165,-0.0008904718747105855,-0.0002741602459093162,0.0,0.0010294421466829906,0.0008233841920681773
332557,2020-12-11 09:25:00,4022.390537,4024.320931,4022.114766,4024.320931,1630,2020-12-11,4024.320931,-1.558565542243849,-0.8947414128328071,-0.9797863454724467,-0.19845575347818978,-0.19845575347818978,-0.0004109870955238959,-6.852139988644534e-05,0.0002741790381235454,0.0005485087145322698,0.0005485087145322698,0.0015098483158921816
332558,2020-12-11 09:26:00,4024.320931,4025.975555,4023.76939,4025.148243,1624,2020-12-11,4025.148243,-0.17480751118299082,0.4610389070997754,0.22539317468545061,0.4292823780090487,0.4292823780090487,0.0,-6.850731725183135e-05,0.0004798134409946808,0.0005483959145384798,0.0,0.0013721183580412966
332559,2020-12-11 09:27:00,4025.148243,4026.251326,4023.76939,4024.596702,1722,2020-12-11,4024.596702,0.451813762631854,0.6511891683467791,0.12820278787399114,-0.061325977756815774,-0.061325977756815774,0.0,-6.8516705026056e-05,-0.00013702377321367365,0.0,0.0,0.0014410209632240711
332560,2020-12-11 09:28:00,4024.872473,4024.872473,4021.563225,4022.114766,2749,2020-12-11,4022.114766,0.20759051405466394,-0.6440442884581821,-1.6839175809290852,-1.9246639172174278,-1.9246639172174278,-0.00020564849902371396,-0.0007536311253318884,-0.0009589698067602459,-0.0006166918535629451,-0.00041121243282771225,0.0008921218019561916
332561,2020-12-11 09:29:00,4022.390537,4024.320931,4022.114766,4022.390537,1593,2020-12-11,4022.390537,-1.741385665598774,-1.1697957007084592,-1.161853155716544,-1.5742966822198654,-1.5742966822198654,0.0,-0.0010273267511620165,-0.0008904718747105855,-0.0002741602459093162,0.0,0.0010294421466829906
332562,2020-12-11 09:30:00,4022.390537,4022.942078,4020.184372,4020.460142,2200,2020-12-11,4020.460142,-1.6299135378801466,-2.06760720560593,-2.262966226785309,-2.449032949484412,-2.449032949484412,-0.0009593640930225522,-0.0013699569022842528,-0.0010278197559383528,-0.0006854480924232131,-0.000411381598055649,-0.000411381598055649
332563,2020-12-11 09:31:00,4020.460142,4020.735913,4019.35706,4019.632831,1621,2020-12-11,4019.632831,-2.504378556911504,-2.948507541504534,-2.37124202136829,-2.3941896581261526,-2.3941896581261526,-0.0013702382290122772,-0.0013702382290122772,-0.001438651674918967,-0.0008910822467371737,-0.0008225937475205836,-0.0013702382290122772
332564,2020-12-11 09:32:00,4019.908601,4020.460142,4018.529748,4019.632831,2373,2020-12-11,4019.632831,-2.334566709370658,-2.4305198765603753,-2.298399396246588,-1.9990188602006607,-1.9990188602006607,-0.0012333834586538694,-0.0012333834586538694,-0.0013018156563093797,-0.0013702382290122772,-0.0012333834586538694,-0.0012333834586538694
332565,2020-12-11 09:33:00,4019.632831,4021.011684,4018.805519,4020.735913,2117,2020-12-11,4020.735913,-2.0569844525203766,-1.8235864888854811,-1.8391348280390014,-1.3262037299942788,-1.3262037299942788,-0.0003428179155045008,-0.0005483959145384798,-0.001096190682585041,-0.0013014589702345924,-0.0009592983560516855,-0.0007538893773432198
332566,2020-12-11 09:34:00,4021.011684,4022.114766,4020.460142,4021.563225,1969,2020-12-11,4021.563225,-1.2554622965025986,-1.1603386936047775,-0.9706547803416256,-0.8566653006081685,-0.8566653006081685,-0.00020567669707605152,-0.00020567669707605152,-0.0012327921510651985,-0.001095965422472589,-0.0004797805546116196,-0.00020567669707605152
332567,2020-12-11 09:35:00,4021.563225,4022.114766,4019.908601,4020.460142,2376,2020-12-11,4020.460142,-0.9020125165014788,-1.0485607868302511,-1.10599995615152,-1.2282179409458172,-1.2282179409458172,0.0,-0.0009593640930225522,-0.0013699569022842528,-0.0010278197559383528,-0.0006854480924232131,-0.000411381598055649
332568,2020-12-11 09:36:00,4020.460142,4021.563225,4019.35706,4019.632831,2089,2020-12-11,4019.632831,-1.2758256664252534,-1.1762462554708766,-1.2183156402135331,-1.423499720532565,-1.423499720532565,0.0,-0.0013702382290122772,-0.0013702382290122772,-0.001438651674918967,-0.0008910822467371737,-0.0008225937475205836
332569,2020-12-11 09:37:00,4019.35706,4020.735913,4018.805519,4019.35706,1510,2020-12-11,4019.35706,-1.567482323412698,-1.381280042769763,-1.3052203857223612,-1.374672594223309,-1.374672594223309,-6.860601741365269e-05,-0.0013019048585405368,-0.0013019048585405368,-0.0013703323613354357,-0.0014387502398380825,-0.0013019048585405368
