,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
262835,2020-10-01 04:21:00,31.956523,32.00441,31.956523,32.00441,456,2020-10-01,32.00441,1.364753783544551,2.059394690631529,1.7694690458024316,2.3214203847131345,2.3214203847131345,0.003503531986798425,0.001748718353054013,0.003252441054893751,0.005768766088315225,0.006526107891020816,0.008551336855423752
262836,2020-10-01 04:22:00,32.00441,32.012391,31.972485,31.972485,145,2020-10-01,31.972485,2.285305902866198,2.014904630097031,1.9854046471398088,1.444835674711896,1.444835674711896,0.002251677904419047,0.0009995128451096846,0.002251677904419047,0.004513550359259266,0.006532666876016613,0.007038706998545141
262837,2020-10-01 04:23:00,31.980466,31.980466,31.956523,31.964504,92,2020-10-01,31.964504,1.5980237033174922,1.1459826625767287,1.490724002680949,1.1484851863842107,1.1484851863842107,0.0022522728025964334,0.0009997626561888406,0.0012500079092616634,0.003507889800974384,0.006787329105317319,0.005776009687820105
262838,2020-10-01 04:24:00,31.956523,31.972485,31.956523,31.972485,32,2020-10-01,31.972485,0.8974417218618409,0.8382220385049486,1.4023145468736171,1.2617171038193853,1.2617171038193853,0.002502518368403983,0.0017504361442819416,0.0009995128451096846,0.0027534529736086277,0.006532666876016613,0.0062798374819137415
262839,2020-10-01 04:25:00,31.972485,31.972485,31.94056,31.94056,133,2020-10-01,31.94056,1.245472690783752,0.7558145460128356,0.7965978603797219,0.23557837932259232,0.23557837932259232,-0.000499522429270538,0.0010004814997419675,-0.000499522429270538,0.0010004814997419675,0.0037622196244142536,0.005275052154417148
262840,2020-10-01 04:26:00,31.948541,31.948541,31.908636,31.916617,144,2020-10-01,31.916617,0.4700629977319399,0.01182000283434429,-0.35485109898291767,-0.544203863119874,-0.544203863119874,-0.002743153209198379,0.000750768052586892,-0.0009992318585064774,0.0005003659015778705,0.0030097882699084977,0.003765052568017513
262841,2020-10-01 04:27:00,31.916617,31.916617,31.892673,31.900655,77,2020-10-01,31.900655,-0.5284040004731435,-0.9597982396092808,-0.9522197330339135,-1.0504341144474867,-1.0504341144474867,-0.00224661924151337,0.0,-0.0012493519211936865,0.0,0.002256790888661264,0.004271371219401354
262842,2020-10-01 04:28:00,31.900655,31.916617,31.892673,31.916617,67,2020-10-01,31.916617,-0.9962333752877588,-0.9040904887043685,-0.9056763294628565,-0.5286591996641264,-0.5286591996641264,-0.001498130551314092,0.000750768052586892,-0.0004998656701045157,-0.00024999531709057887,0.0020045039727787373,0.005279030248908745
262843,2020-10-01 04:29:00,31.916617,31.932579,31.908636,31.932579,95,2020-10-01,31.932579,-0.4956995791915044,-0.4090645443011851,-0.3109176401331616,-0.012611170655635297,-0.012611170655635297,-0.0012481357016821404,0.0012512591842019916,0.0005001156607544743,-0.0002498703842387373,0.0015018805889672748,0.005276377519579434
262844,2020-10-01 04:30:00,31.932579,31.964504,31.900655,31.924598,186,2020-10-01,31.924598,-0.012096145281743942,0.5117101607510388,-0.5603824269604459,-0.2173628485028579,-0.2173628485028579,-0.0004997407684774746,-0.0009990135660253863,0.0005002407498708727,-0.0009990135660253863,0.0005002407498708727,0.0032605987214102683
262845,2020-10-01 04:31:00,31.924598,31.932579,31.916617,31.916617,71,2020-10-01,31.916617,-0.20824528803691605,-0.3830543547208671,0.028271044338457795,-0.4233946841506111,-0.4233946841506111,0.0,-0.002743153209198379,0.000750768052586892,-0.0009992318585064774,0.0005003659015778705,0.0030097882699084977
262846,2020-10-01 04:32:00,31.916617,31.94056,31.884692,31.884692,168,2020-10-01,31.884692,-0.4055194598474941,-0.10624200222378943,-0.9968800029671636,-1.2991910908263733,-1.2991910908263733,-0.0005003972488966113,-0.002745892288322227,-0.0005003972488966113,-0.0017491239978260076,-0.0005003972488966113,0.0017552643478124796
262847,2020-10-01 04:33:00,31.884692,31.908636,31.876711,31.908636,178,2020-10-01,31.908636,-1.2452033026767364,-0.9579935358608138,-1.1538915746223661,-0.5234316596488017,-0.5234316596488017,-0.00025005783037712614,-0.0017478137624159507,0.0005005224867793423,-0.0007497985051567735,-0.0004999906341811577,0.001753944900487081
262848,2020-10-01 04:34:00,31.908636,31.924598,31.908636,31.908636,32,2020-10-01,31.908636,-0.49511166615142294,-0.4703390587346218,-0.06786596967489615,-0.508686758560132,-0.508686758560132,-0.0007497985051567735,-0.001996998356555535,0.0005005224867793423,-0.00025005783037712614,-0.0009994815369549492,0.0007509559759899531
262849,2020-10-01 04:35:00,31.916617,31.924598,31.892673,31.892673,88,2020-10-01,31.892673,-0.27243217108711193,-0.5019794349117639,-0.6313043282697528,-0.9511987701335138,-0.9511987701335138,-0.0010000125921710845,-0.0014992536135873813,-0.0019980271320506615,-0.0005002720893492185,-0.0019980271320506615,-0.0005002720893492185
262850,2020-10-01 04:36:00,31.900655,31.908636,31.884692,31.892673,51,2020-10-01,31.892673,-0.7287488303213512,-0.9474484150028045,-0.8823936778929553,-0.9511987701337254,-0.9511987701337254,-0.0007502048227729929,-0.0007502048227729929,-0.0034913001052042647,0.0,-0.0017486870527202436,-0.00025021429810778706
262851,2020-10-01 04:37:00,31.900655,31.916617,31.900655,31.916617,16,2020-10-01,31.916617,-0.7484386218364483,-0.7573526979728894,-0.35539662580135417,-0.2648238479185033,-0.2648238479185033,0.001001264180315653,0.0005003659015778705,-0.0017473774715978108,0.0005003659015778705,-0.0007496111527162119,0.0005003659015778705
262852,2020-10-01 04:38:00,31.916617,31.916617,31.892673,31.908636,69,2020-10-01,31.908636,-0.31667170190773475,-0.8013583676372182,-0.6497488641890208,-0.5401306061857194,-0.5401306061857194,0.0,-0.00025005783037712614,-0.0017478137624159507,0.0005005224867793423,-0.0007497985051567735,-0.0004999906341811577
262853,2020-10-01 04:39:00,31.916617,31.924598,31.892673,31.900655,80,2020-10-01,31.900655,-0.3819751337644927,-0.6176530139364979,-0.6713840058460758,-0.8075215221128257,-0.8075215221128257,-0.0002501203749355474,-0.0009997313402090313,-0.00224661924151337,0.00025027692097179255,-0.0005001156607543633,-0.0012493519211936865
262854,2020-10-01 04:40:00,31.908636,31.924598,31.908636,31.908636,90,2020-10-01,31.908636,-0.6561616585915108,-0.5562576346173967,-0.1263544923307545,-0.49324561646800885,-0.49324561646800885,0.0005005224867793423,-0.0004999906341811577,-0.0009994815369549492,-0.0014985047027800125,0.0,-0.0014985047027800125
262855,2020-10-01 04:41:00,31.908636,31.924598,31.908636,31.916617,57,2020-10-01,31.916617,-0.586368971467988,-0.4821553505930717,-0.045264885895832545,-0.1262231175506518,-0.1262231175506518,0.000750768052586892,0.0,0.0,-0.002743153209198379,0.000750768052586892,-0.0009992318585064774
262856,2020-10-01 04:42:00,31.916617,31.932579,31.908636,31.932579,109,2020-10-01,31.932579,-0.2272993552842235,-0.07235533056274294,0.09090052382675844,0.6616145187078232,0.6616145187078232,0.0005001156607544743,0.0015018805889672748,0.001000731803155741,-0.0012481357016821404,0.001000731803155741,-0.0002498703842387373
262857,2020-10-01 04:43:00,31.932579,31.932579,31.900655,31.900655,76,2020-10-01,31.900655,0.6193391422777882,0.041589788968546246,-0.1719415264342166,-0.7089952101917877,-0.7089952101917877,-0.0002501203749355474,-0.0002501203749355474,-0.0005001156607543633,-0.0019974969735179204,0.00025027692097179255,-0.0009997313402090313
262858,2020-10-01 04:44:00,31.900655,31.900655,31.884692,31.892673,108,2020-10-01,31.892673,-0.8560739801207634,-1.5432773872797283,-1.0887480531813727,-1.2095457142886912,-1.2095457142886912,-0.00025021429810778706,-0.0005002720893492185,-0.0012496954912412095,-0.002496271403364503,0.0,-0.0007502048227729929
262859,2020-10-01 04:45:00,31.892673,31.908636,31.860749,31.86873,149,2020-10-01,31.86873,-1.3792441801252335,-1.092074927073239,-2.616647760843821,-2.412725971287158,-2.412725971287158,-0.0012506332141556387,-0.0007507366974226493,-0.0017499985434429322,-0.002248864766303482,-0.002747263837182823,-0.0012506332141556387
262860,2020-10-01 04:46:00,31.86873,31.876711,31.852768,31.86873,164,2020-10-01,31.86873,-2.613322645417917,-2.5616796425896426,-2.488511685341767,-2.012457026566062,-2.012457026566062,-0.0015003783139045934,-0.0007507366974226493,-0.0015003783139045934,-0.0015003783139045934,-0.004239415755516229,-0.0007507366974226493
262861,2020-10-01 04:47:00,31.86873,31.884692,31.86873,31.876711,100,2020-10-01,31.876711,-2.1383832085906143,-1.822063834408747,-1.363401442654163,-1.4146396565630364,-1.4146396565630364,-0.0017495611613456141,-0.0012503204835273563,-0.0002503082043258109,-0.0007505801996855466,-0.002995513173280062,-0.0007505801996855466
262862,2020-10-01 04:48:00,31.884692,31.900655,31.884692,31.900655,37,2020-10-01,31.900655,-1.1519615372569065,-0.9300215976135486,-0.41399756003190524,-0.106963860267619,-0.106963860267619,0.0,-0.0002501203749355474,-0.0002501203749355474,-0.0005001156607543633,-0.0019974969735179204,0.00025027692097179255
262863,2020-10-01 04:49:00,31.900655,31.900655,31.876711,31.876711,25,2020-10-01,31.876711,-0.2409893926141776,-0.8433638662342696,-0.7890304882225339,-1.2782220612607789,-1.2782220612607789,-0.0005004911316149885,-0.0007505801996855466,-0.0010005128392200913,-0.0017495611613456141,-0.002995513173280062,-0.0005004911316149885
262864,2020-10-01 04:50:00,31.86873,31.86873,31.844787,31.844787,90,2020-10-01,31.844787,-1.7691411396684638,-2.255287870588979,-2.1600784850529764,-2.439207999479583,-2.439207999479583,-0.0007513007264488003,-0.002000994338962059,-0.0015014733948451875,-0.0024999844947146688,-0.002998475919019583,-0.003496500542314984
262865,2020-10-01 04:51:00,31.852768,31.860749,31.836805,31.852768,132,2020-10-01,31.852768,-2.1774260025045122,-2.1903991132278553,-2.166366058538262,-1.779501965806009,-1.779501965806009,-0.0005008671509657558,-0.0020004939746589567,-0.0012512278290376377,-0.0020004939746589567,-0.0020004939746589567,-0.004738159522390761
262866,2020-10-01 04:52:00,31.852768,31.860749,31.844787,31.852768,52,2020-10-01,31.852768,-1.8604079066366357,-1.9068833533320357,-1.5811978531716142,-1.5897984443487991,-1.5897984443487991,-0.0007511126226290576,-0.0024993596665023876,-0.0020004939746589567,-0.0010012328173030216,-0.0015011290520523524,-0.0037443758281534567
262867,2020-10-01 04:53:00,31.852768,31.852768,31.836805,31.844787,62,2020-10-01,31.844787,-1.6578702331032942,-1.905256313403576,-1.689387844601598,-1.669397684257457,-1.669397684257457,-0.0017513120028412876,-0.0017513120028412876,-0.002000994338962059,-0.002000994338962059,-0.002250551805036194,-0.003745310735933871
262868,2020-10-01 04:54:00,31.852768,31.860749,31.804881,31.820843,224,2020-10-01,31.820843,-1.4649593545596944,-1.4196725522348093,-2.3692190151260335,-2.1363000019498357,-2.1363000019498357,-0.001752627490333003,-0.0022522414474320795,-0.0025018922025269452,-0.0027513868032467137,-0.0034991223226912282,-0.004742890644877873
262869,2020-10-01 04:55:00,31.812862,31.844787,31.812862,31.836805,120,2020-10-01,31.836805,-2.388480322337154,-1.7430691756432064,-1.7964562446439092,-1.4151521194303112,-1.4151521194303112,-0.00025065327018836125,-0.0010017656806531328,-0.00225114605337573,-0.001751750315817091,-0.0027500111356140167,-0.003248377611413278
262870,2020-10-01 04:56:00,31.836805,31.852768,31.820843,31.844787,36,2020-10-01,31.844787,-1.4198858649246817,-1.3108005005783048,-1.3767714519607064,-1.0513739626993648,-1.0513739626993648,-0.0002505590722916562,-0.0007513007264488003,-0.002250551805036194,-0.0015014733948451875,-0.002250551805036194,-0.002250551805036194
262871,2020-10-01 04:57:00,31.852768,31.852768,31.828824,31.844787,51,2020-10-01,31.844787,-0.8379515273978455,-1.1790509267719367,-1.0305224273154423,-0.953706644891105,-0.953706644891105,-0.0002505590722916562,-0.0010014834968388175,-0.0027492925015546454,-0.002250551805036194,-0.0012515410216288325,-0.0017513120028412876
262872,2020-10-01 04:58:00,31.844787,31.852768,31.836805,31.852768,40,2020-10-01,31.852768,-0.982732982616289,-1.064911694229326,-0.7155356747217315,-0.6242898359909684,-0.6242898359909684,0.0002506218678743899,-0.0015011290520523524,-0.0015011290520523524,-0.0017508739640265114,-0.0017508739640265114,-0.0020004939746589567
262873,2020-10-01 04:59:00,31.852768,31.860749,31.844787,31.852768,47,2020-10-01,31.852768,-0.6561607484733087,-0.7271531565144668,-0.41409604134263356,-0.5552234251846648,-0.5552234251846648,0.0010032732319504856,-0.0007511126226290576,-0.0012512278290376377,-0.0015011290520523524,-0.0017508739640265114,-0.0024993596665023876
262874,2020-10-01 05:00:00,31.852768,31.852768,31.812862,31.836805,154,2020-10-01,31.836805,-0.5823052292760184,-0.9021982673244262,-1.2712391874542808,-0.9856711799943203,-0.9856711799943203,0.0,-0.00025065327018836125,-0.0010017656806531328,-0.00225114605337573,-0.001751750315817091,-0.0027500111356140167
262875,2020-10-01 05:01:00,31.828824,31.836805,31.820843,31.836805,29,2020-10-01,31.836805,-1.2463392573440344,-1.3261872766484182,-0.9435621317123918,-0.9082494056426198,-0.9082494056426198,-0.00025065327018836125,-0.0005011495390291332,-0.0010017656806531328,-0.0025006409670549345,-0.001751750315817091,-0.0025006409670549345
262876,2020-10-01 05:02:00,31.836805,31.852768,31.828824,31.852768,55,2020-10-01,31.852768,-0.9018912485523387,-0.7045880665136254,-0.6094918102336089,-0.23403459363559426,-0.23403459363559426,0.0002506218678743899,0.0,-0.0007511126226290576,-0.0024993596665023876,-0.0020004939746589567,-0.0010012328173030216
262877,2020-10-01 05:03:00,31.852768,31.876711,31.852768,31.86873,129,2020-10-01,31.86873,-0.24257993979993714,0.417633555451316,0.4232274914563478,0.6194744869005367,0.6194744869005367,0.0005011181445830903,0.0007518656036229476,-0.0010007631504744818,-0.0010007631504744818,-0.0012506332141556387,-0.0012506332141556387
262878,2020-10-01 05:04:00,31.86873,31.876711,31.860749,31.876711,24,2020-10-01,31.876711,0.5712543556508506,0.5064231409990246,0.8754405221538644,1.129678004254936,1.129678004254936,0.0007516772168747465,0.0017557045864560195,0.0,-0.0005004911316149885,-0.0007505801996855466,-0.0010005128392200913
262879,2020-10-01 05:05:00,31.876711,31.884692,31.86873,31.884692,86,2020-10-01,31.884692,1.0486309648674121,1.0859390240399123,1.1980775174846965,1.4432599807176922,1.4432599807176922,0.0015041396270762952,0.0015041396270762952,0.0012531093393717274,0.0005008671509658669,-0.0007503924642845439,-0.00025024556580743873
262880,2020-10-01 05:06:00,31.884692,31.892673,31.876711,31.876711,76,2020-10-01,31.876711,1.3537445730381605,1.4228454121411378,1.424358842576347,0.998937717393169,0.998937717393169,0.0012534549242615434,0.0010024874714973375,0.0007516772168747465,0.00025043357548293343,-0.0012503204835273563,-0.0005004911316149885
262881,2020-10-01 05:07:00,31.876711,31.884692,31.86873,31.86873,30,2020-10-01,31.86873,0.9332222199400877,0.9916793171883328,1.0852308433819966,0.6301600709942751,0.6301600709942751,0.0005011181445830903,0.0007518656036229476,0.0005011181445830903,-0.0002503708742097599,-0.001999493996397872,-0.0015003783139045934
262882,2020-10-01 05:08:00,31.860749,31.860749,31.836805,31.844787,106,2020-10-01,31.844787,0.23995201348420198,-0.2153652611073778,-0.18622016223286444,-0.5237579444292535,-0.5237579444292535,-0.0007513007264488003,-0.0002505590722916562,0.0,-0.0017513120028412876,-0.0017513120028412876,-0.002000994338962059
262883,2020-10-01 05:09:00,31.836805,31.844787,31.836805,31.836805,59,2020-10-01,31.836805,-0.9189612545006578,-1.1284414982021718,-0.10130576362654894,-0.9098912530990264,-0.9098912530990264,-0.0012518857419135943,-0.0005011495390291332,0.0005016209030037633,-0.0012518857419135943,-0.001751750315817091,-0.0020015263009490747
262884,2020-10-01 05:10:00,31.844787,31.844787,31.828824,31.836805,49,2020-10-01,31.836805,-0.398233294818969,-1.0236236639113474,-0.46432913729479125,-0.8707303177979261,-0.8707303177979261,-0.0015018805889673859,0.0,0.0,-0.00025065327018836125,-0.0010017656806531328,-0.00225114605337573
262885,2020-10-01 05:11:00,31.828824,31.852768,31.828824,31.852768,57,2020-10-01,31.852768,-1.2126072656301414,-0.46955457884254115,-0.4417788927500441,0.09676128161782797,0.09676128161782797,-0.0007511126226290576,0.0005014008158168437,0.0002506218678743899,0.0,-0.0005008671509657558,-0.0020004939746589567
262886,2020-10-01 05:12:00,31.852768,31.852768,31.820843,31.828824,84,2020-10-01,31.828824,0.13474664530224967,-0.44110459738422864,-0.7728725659958242,-1.2275313603021578,-1.2275313603021578,-0.0012521992561359552,-0.0007517086113206783,-0.0005012751380626401,-0.0007517086113206783,-0.0015022566161232431,-0.0032491894876389704
262887,2020-10-01 05:13:00,31.828824,31.828824,31.804881,31.804881,260,2020-10-01,31.804881,-1.1062883603083469,-1.7576458013528145,-1.4029236320557439,-2.159533123959014,-2.159533123959014,-0.0012531407416855878,-0.0020034999825847555,-0.001503385828195536,-0.0012531407416855878,-0.0030022581041047047,-0.0030022581041047047
262888,2020-10-01 05:14:00,31.812862,31.820843,31.788919,31.7969,234,2020-10-01,31.7969,-1.7095885194812548,-1.8934350782560767,-1.9810068112208181,-2.2412523927552632,-2.2412523927552632,-0.0012534235140743144,-0.0025037401129620607,-0.001753944900487192,-0.0007524313545055339,-0.0025037401129620607,-0.003002978144854729
262889,2020-10-01 05:15:00,31.7969,31.804881,31.7969,31.7969,72,2020-10-01,31.7969,-2.274302607217912,-2.2583841863332546,-1.5258276295306668,-1.928047053088422,-1.928047053088422,-0.0012534235140743144,-0.0027534216105961073,-0.0012534235140743144,-0.0012534235140743144,-0.0015037626095598666,-0.002253933558067689
262890,2020-10-01 05:16:00,31.7969,31.820843,31.7969,31.812862,223,2020-10-01,31.812862,-1.9496942832531043,-1.3784162217620788,-1.403259391682772,-1.1735904762004385,-1.1735904762004385,-0.0012528267559039907,-0.002002998364542763,-0.0007520541084445886,-0.0010025188738113089,-0.0012528267559039907,-0.001753066407101933
262891,2020-10-01 05:17:00,31.820843,31.828824,31.788919,31.804881,233,2020-10-01,31.804881,-0.8842991014174317,-0.9568936504631803,-1.5325569915513217,-1.3342593716923208,-1.3342593716923208,-0.0007522426841782837,-0.0020034999825847555,-0.001503385828195536,-0.0012531407416855878,-0.001503385828195536,-0.0022533692387523008
262892,2020-10-01 05:18:00,31.7969,31.7969,31.780937,31.788919,68,2020-10-01,31.788919,-1.6203261224038377,-1.941328972385547,-1.6015309546998657,-1.6671599025467199,-1.6671599025467199,-0.0005018726528170925,-0.0017543844774342565,-0.0025043671335506223,-0.0020045039727787373,-0.0017543844774342565,-0.0035026240056826863
262893,2020-10-01 05:19:00,31.788919,31.7969,31.788919,31.7969,35,2020-10-01,31.7969,-1.664700285484876,-1.682322916051594,-1.191655483463718,-1.2521569711951182,-1.2521569711951182,0.0,-0.0012534235140743144,-0.0025037401129620607,-0.001753944900487192,-0.0007524313545055339,-0.0025037401129620607
262894,2020-10-01 05:20:00,31.7969,31.820843,31.7969,31.7969,63,2020-10-01,31.7969,-1.246322226580945,-0.7872944214910523,-0.8812673920814309,-1.14324626381926,-1.14324626381926,0.0,-0.0012534235140743144,-0.0027534216105961073,-0.0012534235140743144,-0.0012534235140743144,-0.0015037626095598666
262895,2020-10-01 05:21:00,31.7969,31.7969,31.788919,31.788919,99,2020-10-01,31.788919,-1.1498508857894265,-1.4448202697900072,-1.0575996046511502,-1.2602071953859224,-1.2602071953859224,-0.0007526201194975046,-0.0020045039727787373,-0.0027541109871718206,-0.0015041082168891773,-0.0017543844774342565,-0.0020045039727787373
262896,2020-10-01 05:22:00,31.788919,31.804881,31.788919,31.7969,90,2020-10-01,31.7969,-1.2686647778668283,-1.0794519828290856,-0.9689554908798053,-0.9249340397297768,-0.9249340397297768,-0.00025093632640849073,-0.001002990245571156,-0.002253933558067689,-0.001753944900487192,-0.0015037626095598666,-0.001753944900487192
262897,2020-10-01 05:23:00,31.7969,31.804881,31.788919,31.804881,37,2020-10-01,31.804881,-0.9286708610641402,-0.9785473181816968,-0.876436036831388,-0.6120516819877925,-0.6120516819877925,0.0005021246554499648,0.0,-0.0012531407416855878,-0.0020034999825847555,-0.001503385828195536,-0.0012531407416855878
262898,2020-10-01 05:24:00,31.804881,31.812862,31.7969,31.812862,36,2020-10-01,31.812862,-0.6115465195310652,-0.6500788393305499,-0.5511836132976452,-0.2897740818524737,-0.2897740818524737,0.0005019986225072159,0.0005019986225072159,-0.0007520541084445886,-0.002002998364542763,-0.0012528267559039907,-0.00025081045150188164
262899,2020-10-01 05:25:00,31.812862,31.812862,31.788919,31.7969,61,2020-10-01,31.7969,-0.2833313749401857,-0.5756650693902255,-0.7427710823869692,-0.7581355545346838,-0.7581355545346838,0.0,0.0,-0.0012534235140743144,-0.0027534216105961073,-0.0012534235140743144,-0.0012534235140743144
262900,2020-10-01 05:26:00,31.804881,31.812862,31.804881,31.812862,34,2020-10-01,31.812862,-0.4814282791809004,-0.5079094579260186,-0.05192552897956145,-0.052262522818076786,-0.052262522818076786,0.0007531869831747251,0.0,-0.0012528267559039907,-0.002002998364542763,-0.0007520541084445886,-0.0010025188738113089
262901,2020-10-01 05:27:00,31.812862,31.820843,31.788919,31.812862,110,2020-10-01,31.812862,-0.055553736005283835,-0.0600619459034901,-0.7319495545715615,0.08419324252273834,0.08419324252273834,0.0005019986225072159,0.00025093632640849073,-0.0005014951227856335,-0.001753066407101933,-0.0012528267559039907,-0.0010025188738113089
262902,2020-10-01 05:28:00,31.820843,31.820843,31.804881,31.812862,45,2020-10-01,31.812862,0.4706095965448655,0.044994349084104504,0.27329899388587603,0.1850205623234044,0.1850205623234044,0.00025093632640849073,0.0007531869831747251,0.00025093632640849073,-0.0010025188738113089,-0.001753066407101933,-0.0012528267559039907
262903,2020-10-01 05:29:00,31.812862,31.812862,31.812862,31.812862,16,2020-10-01,31.812862,0.11253914588919828,-0.3325236560321779,0.9713220572920964,0.27329148095657096,0.27329148095657096,0.0,0.0005019986225072159,0.0005019986225072159,-0.0007520541084445886,-0.002002998364542763,-0.0012528267559039907
262904,2020-10-01 05:30:00,31.804881,31.812862,31.7969,31.804881,56,2020-10-01,31.804881,-0.25166180818518913,-0.25508758277478427,-0.0658581326813261,-0.13648422650632852,-0.13648422650632852,0.00025099931125360797,0.00025099931125360797,0.00025099931125360797,-0.0010027388112593405,-0.0025031134062702964,-0.0010027388112593405
262905,2020-10-01 05:31:00,31.804881,31.812862,31.7969,31.7969,42,2020-10-01,31.7969,-0.18426551963783416,-0.15148417185615035,0.08267556938532605,-0.7186391845037706,-0.7186391845037706,-0.0005017467463316327,0.0002510623277249824,-0.0005017467463316327,-0.001753944900487192,-0.0025037401129620607,-0.0012534235140743144
262906,2020-10-01 05:32:00,31.804881,31.804881,31.7969,31.7969,74,2020-10-01,31.7969,-0.036865721069532946,-0.7696190329565099,0.25865578733135486,-0.6788891221177425,-0.6788891221177425,-0.0005017467463316327,0.0,-0.00025093632640849073,-0.001002990245571156,-0.002253933558067689,-0.001753944900487192
262907,2020-10-01 05:33:00,31.788919,31.804881,31.788919,31.7969,158,2020-10-01,31.7969,-1.4519690005384671,-0.6946502250288676,-0.6964349384447435,-0.6250056437144498,-0.6250056437144498,-0.0005017467463316327,-0.00025093632640849073,0.0002510623277249824,-0.00025093632640849073,-0.0015037626095598666,-0.002253933558067689
262908,2020-10-01 05:34:00,31.7969,31.836805,31.7969,31.820843,73,2020-10-01,31.820843,-0.5745789874275145,2.324233934394637,0.3248949007515444,1.9102883025993986,1.9102883025993986,0.0002508733731658719,0.0002508733731658719,0.0007529979337608239,0.0007529979337608239,-0.0005013694056297258,-0.001752627490333003
262909,2020-10-01 05:35:00,31.820843,31.836805,31.820843,31.820843,62,2020-10-01,31.820843,1.6426281514887255,1.9551783190694325,2.6647191654465088,1.660756999651434,1.660756999651434,0.0005018726528169815,0.0007529979337608239,0.0007529979337608239,0.0007529979337608239,-0.0005013694056297258,-0.0020024969976187856
262910,2020-10-01 05:36:00,31.820843,31.828824,31.772956,31.788919,121,2020-10-01,31.788919,1.4529647297730404,1.2081598426146238,-2.012509982891448,-1.404661656949197,-1.404661656949197,-0.00025099931125360797,-0.0007526201194975046,0.0,-0.0007526201194975046,-0.0020045039727787373,-0.0027541109871718206
262911,2020-10-01 05:37:00,31.780937,31.7969,31.780937,31.788919,81,2020-10-01,31.788919,-1.901321301324106,-1.2677869772078694,-1.189695030973401,-1.2671043864250942,-1.2671043864250942,-0.00025099931125360797,-0.0007526201194975046,-0.00025099931125360797,-0.0005018726528170925,-0.0012537378069639171,-0.0025043671335506223
262912,2020-10-01 05:38:00,31.7969,31.7969,31.780937,31.780937,49,2020-10-01,31.780937,-0.5185153978745642,-1.2677869772072905,-1.189695030973401,-1.8604841907378769,-1.8604841907378769,-0.0005020300721139126,-0.0010035249264903623,-0.0007528404209404815,-0.00025109378522747416,-0.0007528404209404815,-0.0020050377476225067
262913,2020-10-01 05:39:00,31.788919,31.788919,31.764975,31.764975,185,2020-10-01,31.764975,-1.2098750367541604,-1.7912650808087611,-2.1794593305800922,-2.52638369574513,-2.52638369574513,-0.0017557045864561305,-0.001505271672822106,-0.001505271672822106,-0.0010040286946212396,-0.0010040286946212396,-0.002256193735520884
262914,2020-10-01 05:40:00,31.764975,31.772956,31.756994,31.772956,173,2020-10-01,31.772956,-2.540419377053741,-2.3830078463152153,-2.2506629167585577,-1.7168340064192313,-1.7168340064192313,-0.0015048941349542488,-0.0010037767473489723,-0.0007530293833675206,-0.0007530293833675206,-0.0007530293833675206,-0.00200550903270591
262915,2020-10-01 05:41:00,31.772956,31.820843,31.764975,31.820843,90,2020-10-01,31.820843,-1.7369834908108812,0.6523984845742877,-1.5319705426816042,1.2582925059671903,1.2582925059671903,0.0010042493108997075,0.0007529979337608239,0.0002508733731658719,0.0010042493108997075,0.0002508733731658719,-0.0010022676836123345
262916,2020-10-01 05:42:00,31.812862,31.844787,31.788919,31.7969,195,2020-10-01,31.7969,0.7399962573745621,1.880161950232033,-0.04939843095298772,-0.2516471496862824,-0.2516471496862824,0.0002510623277249824,0.0,-0.0005017467463316327,0.0,-0.00025093632640849073,-0.001002990245571156
262917,2020-10-01 05:43:00,31.7969,31.804881,31.788919,31.804881,49,2020-10-01,31.804881,-0.2806750058000178,-0.47002576428519066,-0.04939843095276774,0.25166606886480053,0.25166606886480053,0.0007534076166477721,0.00025099931125360797,-0.00025087337316576086,0.0,0.0005021246554499648,0.0
262918,2020-10-01 05:44:00,31.804881,31.812862,31.788919,31.804881,113,2020-10-01,31.804881,0.2296606257873857,-2.0923029221456808e-13,-0.02482592288276507,0.28069439829532866,0.28069439829532866,0.0012562893564374011,-0.0005016209030036523,-0.00025087337316576086,-0.00025087337316576086,0.00025099931125360797,0.00025099931125360797
262919,2020-10-01 05:45:00,31.804881,31.812862,31.756994,31.756994,184,2020-10-01,31.756994,0.25865780412997486,-2.0923029221456808e-13,-1.7444085998952195,-2.2531500248611147,-2.2531500248611147,-0.0005023769270948719,-0.002006515037958012,-0.0015056494001660647,-0.0012550280058748475,-0.0012550280058748475,-0.0012550280058748475
262920,2020-10-01 05:46:00,31.764975,31.764975,31.741032,31.741032,158,2020-10-01,31.741032,-1.9554646741661716,-2.266217813139352,-2.1781502229082554,-2.4371081297251154,-2.4371081297251154,-0.0025081359409616644,-0.001506405423852275,-0.0017570266283820635,-0.0022578917923197217,-0.001506405423852275,-0.0022578917923197217
262921,2020-10-01 05:47:00,31.73305,31.741032,31.725069,31.73305,162,2020-10-01,31.73305,-2.7605576313226483,-2.5985403356089045,-2.3503525600138753,-2.2587456708182265,-2.2587456708182265,-0.002008057389242368,-0.0017574992090797492,-0.002008057389242368,-0.0025087965993125794,-0.002008057389242368,-0.0022584898211064353
