,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
329887,2020-12-04 03:47:00,2133.156744,2134.312676,2133.041151,2133.73471,143,2020-12-04,2133.73471,2.568083192767438,3.2902148606114983,2.3898712922407577,2.9219185846481626,2.9219185846481626,0.0005420348415376974,0.000704760083053646,0.0008675377940223772,0.000704760083053646,0.0006505126114779713,0.0006505126114779713
329888,2020-12-04 03:48:00,2133.619117,2133.73471,2132.578778,2132.578778,97,2020-12-04,2132.578778,2.777321418148096,1.8897900292057304,1.178553614433098,0.5176377685350725,0.5176377685350725,5.420632853736507e-05,0.0001626370865484006,0.0003795682188785232,0.00027109089112298257,-5.420045252235717e-05,-0.0001625837333431024
329889,2020-12-04 03:49:00,2132.463185,2133.156744,2131.654032,2133.156744,220,2020-12-04,2133.156744,0.2620912980904767,0.8320215163173974,-0.9166535161141506,1.5062371270694632,1.5062371270694632,0.0005421817822457431,0.0003252384401655206,0.00048793724280726813,0.0006506885092469883,-5.418576803117858e-05,0.0
329890,2020-12-04 03:50:00,2133.041151,2133.041151,2132.347591,2132.578778,46,2020-12-04,2132.578778,1.3594379328723052,0.5711706907301181,0.5805888457825253,0.29095281422957336,0.29095281422957336,0.00010841900306290952,-5.420045252235717e-05,0.0001626370865484006,0.00043381617566362607,-5.420045252235717e-05,-0.0001625837333431024
329891,2020-12-04 03:51:00,2132.809964,2133.041151,2132.347591,2133.041151,100,2020-12-04,2133.041151,0.7871237768348552,0.4995846795018483,0.5073031539473828,1.136750434571752,1.136750434571752,-5.41887042877498e-05,0.00027103211162815555,0.0004337220978325451,0.00048796369782988513,0.0004337220978325451,0.0001083954988498892
329892,2020-12-04 03:52:00,2132.925557,2133.38793,2132.925557,2133.156744,53,2020-12-04,2133.156744,0.949869565291729,1.004974171864977,1.6644217043040368,1.2454749320764587,1.2454749320764587,-0.0002708705994665106,0.0002710174207687377,0.00043369858480080126,0.0005964322040736825,0.00043369858480080126,0.0003794658072702184
329893,2020-12-04 03:53:00,2133.041151,2133.965896,2132.809964,2133.850303,62,2020-12-04,2133.850303,1.095641784241047,1.753196773891836,1.2590044177397195,2.2612866928430972,2.2612866928430972,0.0005962382319084636,0.0006504768803312633,0.000758972288905646,0.0009760327638705935,0.0008674907577850277,0.0005420054630040916
329894,2020-12-04 03:54:00,2133.850303,2135.353014,2133.73471,2134.775048,391,2020-12-04,2134.775048,2.360557719941798,2.8663518059228443,2.528969045793292,2.8655685240831286,2.8655685240831286,0.0007586427976058463,0.0013012359021558062,0.001084127977571514,0.0012469502104881514,0.0014098249470040347,0.0007044159219320445
329895,2020-12-04 03:55:00,2134.775048,2135.237421,2134.659455,2135.006235,139,2020-12-04,2135.006235,2.94703913996043,2.22502580097373,2.9099653240493617,2.480508077717855,2.480508077717855,0.001138273073445939,0.0012468154869407222,0.0010840109260079611,0.0013010952854106694,0.0015725830503812155,0.0010840109260079611
329896,2020-12-04 03:56:00,2134.775048,2135.121828,2134.312676,2134.890642,121,2020-12-04,2134.890642,2.344752936477618,1.812629228309192,2.0372741884528636,1.978742406863585,1.978742406863585,0.0008670676602431371,0.0008128319706823817,0.0011383347750502093,0.0013011658244801438,0.0013554544556146908,0.0013011658244801438
329897,2020-12-04 03:57:00,2134.775048,2134.890642,2134.197083,2134.890642,60,2020-12-04,2134.890642,1.9912831996695972,1.4106171353681785,1.6538807673937381,1.7176159707020873,1.7176159707020873,0.0008128319706823817,0.0005417411989325771,0.0010840696830753949,0.0012468830795586694,0.0014097489739197666,0.0012468830795586694
329898,2020-12-04 03:58:00,2134.775048,2134.775048,2133.965896,2134.197083,65,2020-12-04,2134.197083,1.728414580010995,1.174184313299419,1.2557827708946665,0.9154401637855055,0.9154401637855055,0.00016251374312070688,0.0007588488719361131,0.0008130963348846887,0.0009216093754540466,0.0011387051257292224,0.0010301454800758503
329899,2020-12-04 03:59:00,2134.081489,2134.081489,2133.38793,2133.619117,81,2020-12-04,2133.619117,0.8837646918746047,0.41158838320571245,0.5849902565538059,0.27079099879229934,0.27079099879229934,-0.0005414767242490903,0.00021675528593978477,0.0007590545889528677,0.0005420642232565331,0.0007047982917236517,0.0008675848353607574
329900,2020-12-04 04:00:00,2133.619117,2134.197083,2133.503523,2134.081489,51,2020-12-04,2134.081489,0.32622026990535913,0.46420797541824893,0.6471440631423818,0.6802963403053439,0.6802963403053439,-0.000433135034849097,0.0007046450126495518,0.0008131404126223707,0.0006504063680488059,0.0008673967006098682,0.0011387668747178115
329901,2020-12-04 04:01:00,2134.081489,2134.775048,2134.081489,2134.543862,91,2020-12-04,2134.543862,0.7571177924621452,0.9740549858504541,1.1312629253441582,1.0506746386654011,1.0506746386654011,-0.00016243454965680915,0.0007044922688415056,0.0006502653890303467,0.0009757153204967839,0.0011385199205387053,0.0011927997333238682
329902,2020-12-04 04:02:00,2134.659455,2135.237421,2134.543862,2135.006235,86,2020-12-04,2135.006235,1.2551717739392618,1.3297444030842736,1.4188765894421185,1.3678044959518685,1.3678044959518685,5.414469374964703e-05,0.0008670206749701315,0.0005959152250936128,0.001138273073445939,0.0013010952854106694,0.0014639699980958376
329903,2020-12-04 04:03:00,2135.006235,2135.815387,2134.890642,2135.584201,184,2020-12-04,2135.584201,1.4508643862029016,1.7136614899201341,1.540399592786516,1.7124964236378508,1.7124964236378508,0.0006499484096615937,0.0008125677783310525,0.0014092904942151208,0.001463573215215952,0.0015721567836635142,0.0017893936349764328
329904,2020-12-04 04:04:00,2135.584201,2136.046574,2135.584201,2135.93098,135,2020-12-04,2135.93098,1.7849787522454437,1.7144887206687887,1.8664031121681912,1.8371816533476932,1.8371816533476932,0.0010835406289622096,0.0005414771926826045,0.0013005307780609154,0.0018434176844017713,0.0016261922008280472,0.0017891025982701425
329905,2020-12-04 04:05:00,2135.93098,2136.393353,2134.428269,2134.428269,445,2020-12-04,2134.428269,1.898223553055056,1.8514456777392811,0.8247819448261423,0.32603281267202183,0.32603281267202183,0.00016249613793450912,-0.0002707092796849775,0.0008672556526772013,0.0009757686827334133,0.0008130081945061374,0.0010300337871582688
329906,2020-12-04 04:06:00,2134.543862,2134.659455,2133.503523,2134.081489,246,2020-12-04,2134.081489,0.4799444818034779,0.09921505516981487,-0.12150203419920078,-0.07917615142711858,-0.07917615142711858,-0.00021661442907372486,-0.0003790137930632653,0.0004877252365771412,0.00043351010309078397,0.0007588895374059934,0.0009216588716223217
329907,2020-12-04 04:07:00,2133.850303,2133.965896,2132.925557,2133.041151,95,2020-12-04,2133.041151,-0.27287888959505835,-0.5791823278373789,-0.6916082029481684,-1.1057336501322745,-1.1057336501322745,-0.0009204113635761235,-0.0008663165052179567,-5.41887042877498e-05,-0.0003250446256274353,0.00021681403039819358,0.0003794863789488012
329908,2020-12-04 04:08:00,2133.156744,2133.272337,2132.694371,2132.809964,122,2020-12-04,2132.809964,-0.9582224118544534,-1.2207195281420096,-0.933488883405889,-1.379497422510514,-1.379497422510514,-0.0012990529704710596,-0.0006499488782217844,-0.00048754076072610175,0.00010840678074108823,0.0001626189856120952,0.0002710614982526227
329909,2020-12-04 04:09:00,2132.809964,2133.156744,2132.347591,2132.578778,76,2020-12-04,2132.578778,-1.3725093766265866,-1.3337489330028824,-1.403510702043835,-1.5283934544952873,-1.5283934544952873,-0.0015694336714944246,-0.0004875935876798021,-0.0010288062913502705,-0.00027094399022742355,0.00027109089112298257,5.420632853736507e-05
329910,2020-12-04 04:10:00,2132.463185,2132.694371,2131.654032,2131.654032,149,2020-12-04,2131.654032,-1.6362963360517486,-1.7202395665682908,-1.977141431277677,-2.205970350918662,-2.205970350918662,-0.0012997564923087346,-0.0011374715597846086,-0.0015701139158499355,-0.0004336280607966092,-0.00032525607125577505,-0.00048780501048184544
329911,2020-12-04 04:11:00,2131.654032,2131.769626,2131.076066,2131.19166,175,2020-12-04,2131.19166,-2.1651686909050376,-2.27101008200198,-2.2269268147013355,-2.2233057315455556,-2.2233057315455556,-0.00135413245224969,-0.0015704535566952726,-0.0017326330104359133,-0.0008670676602431371,-0.0009212093792578813,-0.0005962705517938982
329912,2020-12-04 04:12:00,2131.19166,2131.307253,2130.035728,2131.19166,247,2020-12-04,2131.19166,-2.206403973427846,-2.2391914025549227,-2.4815394540721165,-1.9325067713946977,-1.9325067713946977,-0.0008670676602431371,-0.0017866809648918736,-0.0017326330104359133,-0.0009212093792578813,-0.0011918304501875587,-0.0006504416222790077
329913,2020-12-04 04:13:00,2131.19166,2131.885219,2130.960473,2131.422846,176,2020-12-04,2131.422846,-1.927520742825983,-1.6090426974341014,-1.6138105726104146,-1.5606070081843573,-1.5606070081843573,-0.0006503711176398808,-0.0019485792215786502,-0.001299897287883267,-0.0011375947959364474,-0.0005420348415378085,-0.00048785789471916807
329914,2020-12-04 04:14:00,2131.307253,2131.769626,2131.076066,2131.538439,209,2020-12-04,2131.538439,-1.618709929277091,-1.4905519281845954,-1.3699832355963693,-1.3235052015372952,-1.3235052015372952,-0.0004878314511671533,-0.0020564995035561306,-0.0009751871753594932,-0.0015161358584513396,-0.0007586432663946319,-0.0002168728067071246
329915,2020-12-04 04:15:00,2131.538439,2131.769626,2130.729287,2131.19166,178,2020-12-04,2131.19166,-1.3071259987752244,-1.330319802817957,-1.419027352138361,-1.3799408268536542,-1.3799408268536542,-0.00021690761871251407,-0.0015163821839355718,-0.00135413245224969,-0.0017866809648918736,-0.0006504416222790077,-0.0005420931394483075
329916,2020-12-04 04:16:00,2131.076066,2131.538439,2130.84488,2130.960473,94,2020-12-04,2130.960473,-1.4263639553694183,-1.3184442814575972,-1.2098212484112798,-1.361363897905847,-1.361363897905847,-0.00010847780813849628,-0.00146246336706779,-0.0016787610054741497,-0.0018409228663430754,-0.0009754514107823686,-0.0010295872566220554
329917,2020-12-04 04:17:00,2131.19166,2131.422846,2130.84488,2131.19166,71,2020-12-04,2131.19166,-1.2169201787892796,-1.2451681431478547,-1.0917057745070833,-1.103040602859419,-1.103040602859419,0.0,-0.0008670676602431371,-0.0017866809648918736,-0.0017326330104359133,-0.0009212093792578813,-0.0011918304501875587
329918,2020-12-04 04:18:00,2131.422846,2131.538439,2131.19166,2131.19166,37,2020-12-04,2131.19166,-0.9733514999871836,-1.0627978920537167,-0.7984784199069621,-0.998026690372601,-0.998026690372601,-0.00010846557286081637,-0.0007587661476248231,-0.0020568334406778632,-0.0014082218666400248,-0.0012459369789260544,-0.0006504416222790077
329919,2020-12-04 04:19:00,2131.076066,2131.076066,2130.382507,2130.613694,63,2020-12-04,2130.613694,-1.0705413720359775,-1.1995751624849116,-1.1595098537088988,-1.2086506530283745,-1.2086506530283745,-0.00043383923230289057,-0.0009214590430478564,-0.0024894465456931636,-0.0014086033332068038,-0.001949317331537359,-0.0011921533694851938
329920,2020-12-04 04:20:00,2130.729287,2130.729287,2129.920134,2130.035728,80,2020-12-04,2130.035728,-1.1531399480555584,-1.2499999836505935,-1.2794518057829996,-1.372543083214982,-1.372543083214982,-0.0005423876330297173,-0.0007591776037323417,-0.0020579473500218493,-0.0018957856205837897,-0.0023280995242620506,-0.0011924764638168162
329921,2020-12-04 04:21:00,2130.151321,2130.84488,2130.035728,2130.729287,62,2020-12-04,2130.729287,-1.3278150579831314,-1.072661700464524,-1.097998938536119,-0.8942762976144334,-0.8942762976144334,-0.00010848910757810248,-0.00021695514705599717,-0.0015707938133003863,-0.0017870679857689975,-0.0019492122538423695,-0.0010838346925073905
329922,2020-12-04 04:22:00,2130.613694,2130.729287,2130.151321,2130.4981,54,2020-12-04,2130.4981,-0.9699964874481035,-1.0316189280136336,-0.9424326967286922,-0.9367826811153539,-0.9367826811153539,-0.0003254329551947155,-0.0003254329551947155,-0.001192218443046844,-0.0021115324752201126,-0.0020575021097497537,-0.0012463425425619512
329923,2020-12-04 04:23:00,2130.4981,2130.613694,2129.920134,2130.151321,51,2020-12-04,2130.151321,-0.9476353676549771,-1.0146731017279387,-1.0034951723460819,-1.082921258634387,-1.082921258634387,-0.0004881489635709668,-0.0005965615890748399,-0.0012465447202872904,-0.0025439783631365787,-0.001895683408166371,-0.001733477739652045
329924,2020-12-04 04:24:00,2130.035728,2130.266914,2130.035728,2130.151321,42,2020-12-04,2130.151321,-1.1630320972225823,-1.167407089954674,-0.9248071743627025,-1.1097940762018357,-1.1097940762018357,-0.000217013999911142,-0.0006507590830268084,-0.001138273073446161,-0.0027059203008518162,-0.0016253116464742812,-0.002165908302297237
329925,2020-12-04 04:25:00,2130.266914,2130.613694,2130.151321,2130.382507,55,2020-12-04,2130.382507,-1.0340708680833042,-0.9776548239386537,-0.807505329957727,-0.8899113127404906,-0.8899113127404906,0.00016280431142146057,-0.00037967162465346593,-0.0005964968896979839,-0.001895478081301638,-0.0017332899512350064,-0.002165674237480597
329926,2020-12-04 04:26:00,2130.382507,2130.84488,2130.382507,2130.613694,43,2020-12-04,2130.613694,-0.9200626222691197,-0.7463680846475822,-0.5295487798086685,-0.6352081260029073,-0.6352081260029073,-5.4250439370795434e-05,-0.00016273366136709821,-0.0002711938165147476,-0.0016249590364166844,-0.0018412214759163659,-0.0020033569475919055
329927,2020-12-04 04:27:00,2130.729287,2131.19166,2130.613694,2130.729287,134,2020-12-04,2130.729287,-0.5242890961906339,-0.31332945907116483,-0.1780332082897748,-0.4246228456560566,-0.4246228456560566,0.00010851312188475681,-0.00021695514705599717,-0.00021695514705599717,-0.0010838346925073905,-0.0020032484823163665,-0.0019492122538423695
329928,2020-12-04 04:28:00,2130.84488,2130.960473,2130.4981,2130.613694,58,2020-12-04,2130.613694,-0.3008293107025281,-0.5244130494649597,-0.2286700953566589,-0.5208032883488084,-0.5208032883488084,0.00021706110520969268,-0.0002711938165147476,-0.00037962997418294897,-0.0010297541914521258,-0.002327469456681941,-0.0016790337820923318
329929,2020-12-04 04:29:00,2130.729287,2131.076066,2130.151321,2130.382507,154,2020-12-04,2130.382507,-0.3875798685270361,-0.2712745497630043,-0.7686568057088579,-0.9101555188202831,-0.9101555188202831,0.0001085303178796071,-0.00010850723462985101,-0.0005422993922372665,-0.0010298662927049618,-0.0025976836573624595,-0.0015169577241842536
329930,2020-12-04 04:30:00,2130.382507,2131.307253,2130.151321,2131.076066,86,2020-12-04,2131.076066,-0.9884866454679722,0.31262879750927675,-0.7183732663804341,0.6348735246343009,0.6348735246343009,0.0003255560903834276,0.0004884134037399512,-5.4239138679745835e-05,-0.0002711349925098583,-0.0015705390753517623,-0.001408298143951603
329931,2020-12-04 04:31:00,2131.19166,2131.307253,2130.960473,2131.19166,58,2020-12-04,2131.19166,0.8226899082134748,0.37979079453462655,1.2159174399031905,0.8940078630180718,0.8940078630180718,0.00027126738255156546,0.00021700222680598458,0.00010848957684994609,0.0,-0.00135413245224969,-0.0015704535566952726
329932,2020-12-04 04:32:00,2131.19166,2131.422846,2130.4981,2130.4981,58,2020-12-04,2130.4981,0.8226899082134748,0.6242943445220152,0.05684349663710441,-0.5906121799706656,-0.5906121799706656,-0.00010850134806461575,0.0,-0.0003254329551947155,-0.0003254329551947155,-0.001192218443046844,-0.0021115324752201126
329933,2020-12-04 04:33:00,2130.613694,2130.960473,2130.382507,2130.960473,67,2020-12-04,2130.960473,-0.4238105269662948,-0.33820367540574403,-0.1627649602282678,0.5430904156408818,0.5430904156408818,0.0001627601479219365,0.00037985658202921435,-0.00010847780813849628,-0.0002169316148916689,-0.0008671616464747123,-0.002165088128033066
329934,2020-12-04 04:34:00,2130.84488,2131.307253,2130.84488,2131.076066,38,2020-12-04,2131.076066,0.16514441734205237,0.6044710425312878,1.0970668240789208,0.9600349415073645,0.9600349415073645,0.0003255560903834276,0.0004341217409691289,0.000217013530562582,-0.00021691985072380682,-0.0007046454815654579,-0.0022729732587145612
329935,2020-12-04 04:35:00,2131.076066,2131.307253,2131.076066,2131.19166,21,2020-12-04,2131.19166,0.8358737095982719,0.7244907605145409,1.5769309149363522,1.264810449860183,1.264810449860183,5.424208072346559e-05,0.000379815829946617,0.0005426819770226743,0.0,-0.00021690761871251407,-0.0015163821839355718
329936,2020-12-04 04:36:00,2131.19166,2131.422846,2130.960473,2131.422846,65,2020-12-04,2131.422846,1.1026658718701416,1.0937774709468595,1.2487725017641678,1.6848659403199724,1.6848659403199724,0.00010847733891750089,0.00037977414783285646,0.00032550310554757544,0.0002169786844281596,0.00010847733891750089,-0.0012458020060170938
329937,2020-12-04 04:37:00,2131.422846,2131.654032,2131.19166,2131.538439,87,2020-12-04,2131.538439,1.5945403592349094,1.6524444041862376,1.6786153255067267,1.8065420860167396,1.8065420860167396,0.0004883078750457237,0.0003797535449183709,0.0004883078750457237,0.00016271600837636235,0.00016271600837636235,-0.0007044927376556043
329938,2020-12-04 04:38:00,2131.422846,2131.422846,2131.076066,2131.422846,65,2020-12-04,2131.422846,1.5945403592349094,1.0478401311179615,1.4538815770647642,1.4635403520985557,1.4635403520985557,0.0002169786844281596,0.00037977414783285646,0.000596917687238907,0.00010847733891750089,0.0,-0.0006503711176398808
329939,2020-12-04 04:39:00,2131.307253,2131.422846,2130.035728,2130.382507,139,2020-12-04,2130.382507,1.2470128611943372,0.9723306573763756,-0.9716841189483022,-0.8091008646070572,-0.8091008646070572,-0.0003254501381089181,0.0,0.0001085303178796071,-0.00010850723462985101,-0.0005422993922372665,-0.0010298662927049618
329940,2020-12-04 04:40:00,2130.382507,2130.4981,2130.151321,2130.382507,75,2020-12-04,2130.382507,-0.884962059198585,-1.4854322062691367,-0.7500605949373474,-0.8910646894094719,-0.8910646894094719,-0.00037967162465346593,-0.0003254501381089181,0.0,0.00016280431142146057,-0.00037967162465346593,-0.0005964968896979839
329941,2020-12-04 04:41:00,2130.382507,2130.382507,2130.035728,2130.151321,77,2020-12-04,2130.151321,-0.9433729112821547,-1.614980481519215,-1.0278605037496291,-1.2925511724022118,-1.2925511724022118,-0.0005965615890748399,-0.0004881489635709668,-0.000217013999911142,-0.00027125266617700206,-0.00037971234579547986,-0.0004881489635709668
329942,2020-12-04 04:42:00,2130.151321,2130.382507,2130.035728,2130.035728,25,2020-12-04,2130.035728,-1.371322701607075,-1.4954541080731119,-1.0011419811419315,-1.4204440973483359,-1.4204440973483359,-0.0007049889284216349,-0.00021702530502132333,-0.0003255031055479085,-0.00021702530502132333,-0.0005423876330297173,-0.0005423876330297173
329943,2020-12-04 04:43:00,2130.035728,2130.151321,2129.920134,2130.151321,47,2020-12-04,2130.151321,-1.495089388131184,-1.8365139483549595,-1.2754296007465067,-1.1796911429193255,-1.1796911429193255,-0.0005965615890748399,-0.00037971234579547986,-0.000217013999911142,0.0,-0.0004881489635709668,-0.0005965615890748399
329944,2020-12-04 04:44:00,2130.151321,2130.729287,2129.688948,2129.920134,132,2020-12-04,2129.920134,-1.2817221497486564,-0.6694121711766061,-1.6842129253171583,-1.5816437970438169,-1.5816437970438169,-0.0002170375500551991,-0.000542417053263522,-0.0002170375500551991,-0.00010853078732986354,-0.00032552123454065995,-0.0007592192429610733
329945,2020-12-04 04:45:00,2129.804541,2130.4981,2129.804541,2130.266914,31,2020-12-04,2130.266914,-1.848777203920546,-1.1740742260078747,-1.3319259540163966,-0.8642079557998998,-0.8642079557998998,-5.4259270164003226e-05,-0.0004339102941122164,-0.0003796917495859642,-5.4259270164003226e-05,0.00010853620761430705,-0.0004339102941122164
329946,2020-12-04 04:46:00,2130.266914,2130.266914,2129.920134,2130.151321,56,2020-12-04,2130.151321,-0.8863869355448618,-1.5319643640809815,-1.004117274070598,-1.0188191206371497,-1.0188191206371497,0.0,-0.0005965615890748399,-0.0004881489635709668,-0.000217013999911142,-0.00027125266617700206,-0.00037971234579547986
329947,2020-12-04 04:47:00,2130.151321,2130.729287,2130.151321,2130.729287,36,2020-12-04,2130.729287,-1.0297466861719917,-0.4935475919986178,-0.4715228104999439,0.10076277763751662,0.10076277763751662,0.0003256090923187127,-0.0003796093869080641,0.00010851312188475681,0.0,0.00010851312188475681,-0.00021695514705599717
329948,2020-12-04 04:48:00,2130.729287,2131.307253,2130.729287,2131.19166,85,2020-12-04,2131.19166,0.1134577993358587,0.6938635480029304,0.7047086300219314,0.9185902600481151,0.9185902600481151,0.0004883873693590779,-0.00010846557286081637,0.00010848957684994609,0.00027126738255156546,0.0004883873693590779,0.0
329949,2020-12-04 04:49:00,2131.19166,2131.422846,2130.960473,2131.076066,43,2020-12-04,2131.076066,0.9513004776668622,0.8822167659952069,1.0705444877141523,0.6337849635466165,0.6337849635466165,0.0005427114291978175,0.0003255560903834276,0.0,0.0003255560903834276,0.0004341217409691289,0.000217013530562582
329950,2020-12-04 04:50:00,2130.960473,2130.960473,2130.729287,2130.729287,25,2020-12-04,2130.729287,0.45543658800720377,-0.03618240871980605,0.5471042029175451,0.011051321095462236,0.011051321095462236,0.00021704932699351254,0.0001627782798914179,-0.00021695514705599717,-0.00016272483443113828,0.0001627782798914179,0.0003256090923187127
329951,2020-12-04 04:51:00,2130.729287,2130.729287,2130.4981,2130.613694,27,2020-12-04,2130.613694,0.05682533033024523,-0.4616756208793874,0.13178192238252234,-0.15815560460920855,-0.15815560460920855,0.00021706110520969268,0.00021706110520969268,-0.00037962997418294897,-0.0002711938165147476,0.0,-5.4250439370795434e-05
329952,2020-12-04 04:52:00,2130.613694,2130.84488,2130.613694,2130.729287,15,2020-12-04,2130.729287,-0.11666265371089495,-0.16235314276843726,0.3583001051975328,0.04537106638543035,0.04537106638543035,0.0,0.0003256090923187127,-0.0003796093869080641,0.00010851312188475681,0.0,0.00010851312188475681
329953,2020-12-04 04:53:00,2130.613694,2130.960473,2130.4981,2130.960473,21,2020-12-04,2130.960473,-0.11666265371089495,0.08742059059890617,0.10749704913740182,0.4990778051983814,0.4990778051983814,-0.00010847780813849628,0.00037985658202921435,-0.0002169316148916689,0.0,0.0001627601479219365,0.00037985658202921435
329954,2020-12-04 04:54:00,2130.84488,2131.19166,2130.84488,2130.960473,31,2020-12-04,2130.960473,0.34998957594351016,0.6051993021298119,0.8241502431706748,0.5142300155062527,0.5142300155062527,-5.424161147704609e-05,0.0004884403801781456,0.00027129682021942436,-5.424161147704609e-05,0.00027129682021942436,0.00037985658202921435
329955,2020-12-04 04:55:00,2131.19166,2131.538439,2130.613694,2130.613694,124,2020-12-04,2130.613694,1.026675785561697,1.2991869757782628,0.41212811614294204,-0.11733691628981813,-0.11733691628981813,-5.4250439370795434e-05,0.00016278711260131473,0.00010851900972741468,-0.0002711938165147476,-0.00021696644590818437,0.00010851900972741468
329956,2020-12-04 04:56:00,2130.729287,2130.960473,2130.613694,2130.84488,36,2020-12-04,2130.84488,0.15444212119943088,0.12646416857355783,0.4645957016731427,0.43767994279717554,0.43767994279717554,0.000108506765281291,0.0003255914230895218,0.0003255914230895218,-0.0002711644013221326,-0.00016271647759724672,0.000108506765281291
329957,2020-12-04 04:57:00,2130.729287,2130.729287,2130.266914,2130.729287,39,2020-12-04,2130.729287,0.24276800144250796,-0.3009698150850985,-0.22641729169129113,0.3083484765351352,0.3083484765351352,0.0,0.0,0.0003256090923187127,-0.0003796093869080641,0.00010851312188475681,0.0
329958,2020-12-04 04:58:00,2130.729287,2130.960473,2130.613694,2130.960473,40,2020-12-04,2130.960473,0.3504319403388708,0.31629615757970025,0.7346059671052029,1.016619526392832,1.016619526392832,0.0,-0.00010847780813849628,0.00037985658202921435,-0.0002169316148916689,0.0,0.0001627601479219365
329959,2020-12-04 04:59:00,2130.84488,2130.960473,2130.729287,2130.84488,19,2020-12-04,2130.84488,0.7423520678731279,0.39654443122783045,0.9419239256517673,0.6443701880424171,0.6443701880424171,-5.424455378899573e-05,-0.00010848322295409218,0.0004341693311586958,0.00021703755005542114,-0.00010848322295409218,0.00021703755005542114
329960,2020-12-04 05:00:00,2130.84488,2131.307253,2130.729287,2131.307253,26,2020-12-04,2131.307253,0.6771861509899695,1.1798731238458993,0.8561385685580879,1.6304994705634361,1.6304994705634361,0.00032552076519221096,0.00027125266617678,0.0004883608683790008,0.0004340751001106202,5.4238669458861466e-05,0.00010848369220051168
329961,2020-12-04 05:01:00,2131.422846,2131.422846,2131.076066,2131.19166,58,2020-12-04,2131.19166,1.8554331104711244,1.3315561826940319,1.549359668053584,1.2169034875559153,1.2169034875559153,0.0001627429585582263,0.00027126738255156546,0.0004883873693590779,0.0004883873693590779,-0.00010846557286081637,0.0
329962,2020-12-04 05:02:00,2131.076066,2131.422846,2131.076066,2131.19166,35,2020-12-04,2131.19166,0.9395718202262241,1.209742835700518,1.3842774824220734,1.1233022249042148,1.1233022249042148,0.00021700222680598458,0.00021700222680598458,0.00021700222680598458,0.0005426819770226743,-0.00016268953618436832,0.0003255388962797312
329963,2020-12-04 05:03:00,2131.19166,2131.19166,2130.729287,2130.960473,41,2020-12-04,2130.960473,1.1165674167725645,0.5432742404579831,0.4714910681825642,0.4489035638205096,0.4489035638205096,0.0,0.0,-0.00010847780813849628,0.00037985658202921435,-0.0002169316148916689,0.0
329964,2020-12-04 05:04:00,2130.960473,2131.076066,2130.84488,2130.960473,15,2020-12-04,2130.960473,0.46965076402018935,0.15558073858609775,0.7108921215047126,0.37045135269956675,0.37045135269956675,5.424749642024551e-05,0.0,-5.424161147704609e-05,0.0004884403801781456,0.00027129682021942436,-5.424161147704609e-05
329965,2020-12-04 05:05:00,2130.960473,2131.076066,2130.84488,2130.960473,27,2020-12-04,2130.960473,0.39693638724289393,0.07442562858235482,0.6605562699689297,0.28540417601763673,0.28540417601763673,-0.00016270765255066433,0.0001627601479219365,0.00010850087874159087,0.00032557375577790815,0.00027129682021942436,-0.00010847780813849628
329966,2020-12-04 05:06:00,2130.84488,2130.84488,2130.382507,2130.84488,68,2020-12-04,2130.84488,-0.08419990595074806,-0.9268428229054068,-1.2204194836193534,-0.3767683213326029,-0.3767683213326029,-0.00016271647759724672,0.0,0.000108506765281291,0.0003255914230895218,0.0003255914230895218,-0.0002711644013221326
329967,2020-12-04 05:07:00,2130.84488,2130.84488,2130.151321,2130.266914,36,2020-12-04,2130.266914,-0.26626270680674163,-0.976897343609256,-2.1776087999802027,-2.5774586459195774,-2.5774586459195774,-0.0004339102941122164,-0.00021700222680620662,-0.00021700222680620662,-0.00021700222680620662,0.00010853620761430705,-0.000596529237632093
329968,2020-12-04 05:08:00,2130.266914,2130.4981,2130.035728,2130.035728,47,2020-12-04,2130.035728,-2.380276380521226,-1.9946288851092646,-2.1647719292526415,-2.6677853270282896,-2.6677853270282896,-0.0004339568995844756,-0.0004339568995844756,-0.0004339568995844756,-0.0005423876330297173,-5.426515893980355e-05,-0.0006507943755051926
329969,2020-12-04 05:09:00,2129.920134,2130.151321,2129.688948,2129.804541,65,2020-12-04,2129.804541,-2.7605479728033915,-2.5523096570281827,-2.6034668732403694,-2.596857007599213,-2.596857007599213,-0.0005424464764345327,-0.0004882284063775222,-0.0005424464764345327,-0.0005966586647405681,-5.427104901956081e-05,-0.00027129682021931334
329970,2020-12-04 05:10:00,2129.804541,2130.035728,2129.573355,2129.688948,51,2020-12-04,2129.688948,-2.425863564787383,-2.3176624860975448,-2.330622625922814,-2.319236383623547,-2.319236383623547,-0.0005966910302236395,-0.0007593015965774441,-0.00043402799982195095,-0.00048825489298309765,-0.0002713115413854883,-0.00032555609038331657
329971,2020-12-04 05:11:00,2129.688948,2129.920134,2129.457762,2129.688948,54,2020-12-04,2129.688948,-2.2102019791550536,-2.174355723149142,-2.1464120554245216,-1.9670977812660437,-1.9670977812660437,-0.0005424759027978787,-0.000705104110626964,-0.0005424759027978787,-0.00043402799982195095,-0.00021706110520958166,-0.00021706110520958166
