,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
276678,2020-10-12 06:19:00,2235.611648,2235.843631,2235.495657,2235.843631,32,2020-10-12,2235.843631,1.8753060122418383,1.794769148879305,1.729245101042271,1.8810058857007688,1.8810058857007688,0.0005709838119658528,0.0007268197300822621,0.00109062616346578,0.0008827041977099714,0.0003632780700797422,0.00020755534599214975
276679,2020-10-12 06:20:00,2235.727639,2236.191604,2235.263675,2235.379666,204,2020-10-12,2235.379666,1.7431079137584653,1.907023307670423,1.32581868682816,1.1979950870970226,1.1979950870970226,0.00041528218498476654,0.0002595109517622429,0.0007789375887732319,0.0008828875694388838,0.00010378822019707634,0.0002075979866198452
276680,2020-10-12 06:21:00,2235.379666,2235.727639,2235.379666,2235.611648,35,2020-10-12,2235.611648,1.200949229101256,1.2207730483874255,1.2925338511179705,1.3208936864474563,1.3208936864474563,0.00041523907463747456,0.00041523907463747456,0.0007788562500501417,0.0009867566425791896,0.0001037774493204413,0.0002594840161849188
276681,2020-10-12 06:22:00,2235.727639,2236.075613,2235.611648,2235.843631,51,2020-10-12,2235.843631,1.4314393959051095,1.4836731638790324,1.359891858511505,1.441960562894916,1.441960562894916,0.0004671201606398778,0.00041519642068377216,0.0008827041977099714,0.001194619320607826,0.0003632780700797422,0.00020755534599214975
276682,2020-10-12 06:23:00,2235.843631,2235.959622,2235.611648,2235.959622,31,2020-10-12,2235.959622,1.4060749888694137,1.244857459772231,1.2630427504698216,1.5399592457042681,1.5399592457042681,0.0001556504683231097,0.0003632592180875527,0.000830694182192504,0.0015066501862812665,0.0006228913905521605,0.0005190223509921044
276683,2020-10-12 06:24:00,2235.959622,2236.075613,2235.727639,2236.075613,29,2020-10-12,2236.075613,1.502099796716431,1.2806018887167097,1.5100313566428152,1.5528312901979886,1.5528312901979886,0.0001037559142256228,0.0006747989691389122,0.0008306510561533198,0.0011944952366060857,0.0009865516977165534,0.0004670716765535765
276684,2020-10-12 06:25:00,2236.075613,2236.191604,2235.843631,2236.075613,56,2020-10-12,2236.075613,1.5221297488243928,1.3103343971066492,1.5362333147810123,1.4262937186551556,1.4262937186551556,0.000311332795312369,0.0007267442712606265,0.000570924541344553,0.0010905128929024066,0.0011944952366060857,0.00041515332818597983
276685,2020-10-12 06:26:00,2236.075613,2236.655568,2235.959622,2236.307595,114,2020-10-12,2236.307595,1.4078707245062767,1.7239845800376783,1.537821712811738,1.5749343632510677,1.5749343632510677,0.0003113004893415816,0.0007266688281060141,0.0007266688281060141,0.0010903991977233574,0.0012983643097466135,0.0004151102446328103
276686,2020-10-12 06:27:00,2236.307595,2236.307595,2236.075613,2236.075613,40,2020-10-12,2236.075613,1.566774173532129,1.1803380122899363,1.5416366359327363,1.1690758856803682,1.1690758856803682,0.0001037559142256228,0.000570924541344553,0.0005189954139934727,0.0009865516977165534,0.0012984991836533233,0.0004670716765535765
276687,2020-10-12 06:28:00,2236.075613,2236.307595,2236.075613,2236.191604,41,2020-10-12,2236.191604,1.1519320323855657,1.0921508914337197,1.428620660930059,1.231420459009265,1.231420459009265,0.00010375053186018057,0.00025941714900201696,0.000467047438284629,0.0009345308990158507,0.0016105570338995623,0.000726706547725442
276688,2020-10-12 06:29:00,2236.191604,2236.423586,2236.191604,2236.307595,43,2020-10-12,2236.307595,1.2219194705682537,1.1865813993687435,1.4648180701898073,1.2969193924070939,1.2969193924070939,0.00010374515005295848,0.0002075118284512456,0.0007786141263119717,0.0009344823822245996,0.0012983643097466135,0.0010903991977233574
276689,2020-10-12 06:30:00,2236.191604,2236.307595,2235.727639,2236.191604,72,2020-10-12,2236.191604,1.1303627017703417,0.9110032684114889,0.7082719319006463,1.011725696475526,1.011725696475526,5.187257502647924e-05,0.00036322151997247865,0.00077865454438375,0.0006228267316972236,0.0011424420356407339,0.0012464297731762386
276690,2020-10-12 06:31:00,2236.307595,2236.307595,2235.611648,2235.611648,77,2020-10-12,2235.611648,1.1784108126170725,0.8247513441106986,0.4600815202776496,0.04707907591630445,0.04707907591630445,-0.00031120361150505094,0.0,0.00041523907463747456,0.00041523907463747456,0.0007788562500501417,0.0009867566425791896
276691,2020-10-12 06:32:00,2235.727639,2235.727639,2234.451738,2234.915702,176,2020-10-12,2234.915702,0.2302969192606719,-0.18843067230111593,-1.3315681104964998,-1.0828382289208718,-1.0828382289208718,-0.0005187261974759494,-0.0004150241041612768,5.190219035222654e-05,0.0,0.0004673137500299518,0.0007790994206333668
276692,2020-10-12 06:33:00,2234.915702,2235.147684,2234.451738,2234.451738,83,2020-10-12,2234.451738,-1.0807661915907294,-1.1801652027663045,-1.286035399837475,-1.6610726335016595,-1.6610726335016595,-0.0007780487132175162,-0.0006743789043252013,-0.0005188334033943143,-0.000311364660591229,0.00015575507523490906,0.0008312552288542996
276693,2020-10-12 06:34:00,2234.451738,2235.147684,2234.451738,2234.915702,66,2020-10-12,2234.915702,-1.6372832385131117,-1.137478405315295,-1.286035399837475,-1.0199135592354214,-1.0199135592354214,-0.000622406775844464,-0.0005187261974759494,-0.0004150241041612768,0.00015572273575958917,0.00031149397821361724,0.0006751494231582722
276694,2020-10-12 06:35:00,2234.915702,2235.727639,2234.915702,2235.727639,48,2020-10-12,2235.727639,-1.0292444914938865,-0.28255350110340177,-0.6785527902676259,0.1697223280298683,0.1697223280298683,-0.0002074799847964215,-0.00015561817229114983,0.00015566617398055094,0.0005710130043543593,0.0004152175228198107,0.0009347250169879917
276695,2020-10-12 06:36:00,2235.611648,2236.075613,2235.611648,2235.959622,71,2020-10-12,2235.959622,-0.030014975605377612,0.28069038669462454,0.37888429898284665,0.49379996021476186,0.49379996021476186,0.0001556504683231097,-0.00015560158216976205,0.0001556504683231097,0.0005709541751168778,0.0005709541751168778,0.0009346279477131514
276696,2020-10-12 06:37:00,2235.959622,2235.959622,2235.263675,2235.263675,66,2020-10-12,2235.263675,0.49500238382452993,-0.10564203078553683,-0.28035830368997056,-0.8888321233499239,-0.8888321233499239,0.0001556984899648839,-0.0003631084723966227,-0.0002593902328226205,0.00020760876141001638,0.0001556984899648839,0.0006230850000401578
276697,2020-10-12 06:38:00,2235.495657,2235.727639,2235.495657,2235.611648,31,2020-10-12,2235.611648,-0.4646608110367789,-0.6882286117129408,0.065530587722544,-0.2051159366728907,-0.2051159366728907,0.0005191027312310137,-0.00025934986919839975,-0.00015562624502518663,0.0,0.00020757644039415268,0.0006749386593509765
276698,2020-10-12 06:39:00,2235.495657,2236.075613,2235.495657,2236.075613,28,2020-10-12,2236.075613,-0.45115775296252525,0.18013339901505693,0.06553058772340038,0.6761802338170926,0.6761802338170926,0.0005189954139934727,-0.0001037343881131747,0.0,0.0001037559142256228,0.0006747989691389122,0.0008306510561533198
276699,2020-10-12 06:40:00,2236.075613,2236.191604,2235.843631,2236.075613,37,2020-10-12,2236.075613,0.6627407416951611,0.48035443655016774,0.6606577602999804,0.6100319688054939,0.6100319688054939,0.00015564239307575,-5.186988440197826e-05,0.0,0.000311332795312369,0.0007267442712606265,0.000570924541344553
276700,2020-10-12 06:41:00,2236.191604,2237.351514,2236.075613,2237.235523,148,2020-10-12,2237.235523,0.8077961388800274,2.616241342489188,1.0010958112937736,2.289405041368329,2.289405041368329,0.000570627925229994,0.0007263672120569886,0.0004149375524522547,0.0007263672120569886,0.0011419079027432666,0.0011419079027432666
276701,2020-10-12 06:42:00,2237.235523,2237.467505,2236.88755,2237.235523,153,2020-10-12,2237.235523,2.283930681144412,2.2861385793708044,2.064482407717386,1.9359972384428912,1.9359972384428912,0.0008821545404480435,0.0010379903805428636,0.0005187257502636822,0.0006225354853537368,0.0010899464448694829,0.0010379903805428636
276702,2020-10-12 06:43:00,2237.235523,2237.235523,2236.88755,2236.88755,61,2020-10-12,2236.88755,1.9316641813258413,1.6386466116920784,1.7821137794920678,1.2941911038590237,1.2941911038590237,0.0005707171910387387,0.0010901161831222694,0.0003112193064114255,0.00041500212744005616,0.0005707171910387387,0.000778412098875858
276703,2020-10-12 06:44:00,2236.88755,2237.003541,2236.655568,2236.771559,51,2020-10-12,2236.771559,1.2870871905168337,1.1467899395480254,1.313325850322681,1.0509611759351198,1.0509611759351198,0.0003112354501582093,0.0008303923939230184,0.00020746877622590532,0.0003112354501582093,0.0004150236569024912,0.0009862444406578685
276704,2020-10-12 06:45:00,2236.771559,2237.235523,2236.539577,2237.235523,63,2020-10-12,2237.235523,1.0430027269900404,1.352954991509113,1.0717705729851446,1.497751082278842,1.497751082278842,0.0005187257502636822,0.000674448879056655,0.0004668289596170272,0.0005187257502636822,0.0008302200419139094,0.0012458470024916402
276705,2020-10-12 06:46:00,2237.119532,2237.235523,2236.771559,2237.119532,78,2020-10-12,2237.119532,1.3691754097583841,1.2598493244556765,1.2688721371118072,1.2459844622996963,1.2459844622996963,-5.184568133631551e-05,0.0005187526593002367,0.000674483871717646,0.0003630703583958894,0.000674483871717646,0.0010900030184137766
276706,2020-10-12 06:47:00,2237.119532,2237.699487,2237.119532,2237.351514,169,2020-10-12,2237.351514,1.2610769567615727,1.672918668487562,1.5395792949414435,1.3724024353944055,1.3724024353944055,5.184568133653755e-05,0.0009340459576876459,0.001089889877197825,0.0005705983252901614,0.0006744134424665482,0.0011418486352219315
276707,2020-10-12 06:48:00,2237.235523,2237.815478,2237.235523,2237.815478,78,2020-10-12,2237.815478,1.2716572795842542,1.5997898220434301,1.507616389633049,1.6668813729347374,1.6668813729347374,0.0004148299721191684,0.0009857839137541458,0.001505398368107258,0.0007261783816265854,0.0008300042548801123,0.0009857839137541458
276708,2020-10-12 06:49:00,2237.699487,2238.279443,2237.467505,2237.583496,212,2020-10-12,2237.583496,1.6021033688490325,1.845760634268088,1.5789826893419991,1.2905393650546497,1.2905393650546497,0.0003629950482575417,0.0006743434753431199,0.0011936888705077475,0.0005705391346220168,0.0006743434753431199,0.0007781693566923931
276709,2020-10-12 06:50:00,2237.467505,2237.467505,2236.88755,2237.235523,75,2020-10-12,2237.235523,1.2248995399571045,0.880361362018049,0.8967180362633725,0.8691354651486178,0.8691354651486178,0.0,0.0005187257502636822,0.000674448879056655,0.0004668289596170272,0.0005187257502636822,0.0008302200419139094
276710,2020-10-12 06:51:00,2237.583496,2237.699487,2237.351514,2237.583496,82,2020-10-12,2237.583496,1.2251278340167728,1.0264160238963043,1.230785592672099,1.0937771446606226,1.0937771446606226,0.00020739347780196482,0.0001555370440093906,0.0007262537230201538,0.0008820172330754605,0.0005705391346220168,0.0008820172330754605
276711,2020-10-12 06:52:00,2237.467505,2237.699487,2237.351514,2237.699487,45,2020-10-12,2237.699487,1.004157905648291,0.9289396571614895,1.1335271129825586,1.1043092567270956,1.1043092567270956,0.00015552898050330555,0.00020738272534570612,0.0010897202094064529,0.0012455883671624868,0.000726216050369155,0.0008300473138049824
276712,2020-10-12 06:53:00,2237.699487,2238.395434,2237.583496,2238.395434,151,2020-10-12,2238.395434,1.1293910097787045,1.5226658819038021,1.2771862326620023,1.6976911964106183,1.6976911964106183,0.0002591616715952316,0.0006740991517433237,0.0012452010627563848,0.0017649501812599944,0.0009855282508250962,0.0010893810317653685
276713,2020-10-12 06:54:00,2238.279443,2239.09138,2238.279443,2238.627416,391,2020-10-12,2238.627416,1.6343143061662766,2.034772389763511,1.874358905017817,1.790290850379841,1.790290850379841,0.0004665390149085624,0.000829703414518379,0.001141197097792368,0.001660784787846037,0.0010373443282964967,0.001141197097792368
276714,2020-10-12 06:55:00,2238.743407,2239.207371,2238.511425,2238.511425,133,2020-10-12,2238.511425,1.9512354458154482,1.8936229124129083,1.9154621955779214,1.4946491443490313,1.4946491443490313,0.0005703029416810335,0.0005703029416810335,0.0010893245227661108,0.0012451364609176174,0.0010373981352271855,0.0010893245227661108
276715,2020-10-12 06:56:00,2238.511425,2238.743407,2238.395434,2238.743407,75,2020-10-12,2238.743407,1.5310343190594227,1.2865540768035189,1.5889968793832294,1.5507779071828758,1.5507779071828758,0.0005183766335752349,0.0007258776193099781,0.0006739943043538865,0.0012450068295553063,0.0014008510837746346,0.001089211522353084
276716,2020-10-12 06:57:00,2238.859398,2238.975389,2238.743407,2238.859398,37,2020-10-12,2238.859398,1.6858059592436523,1.3891836516418714,1.7702138468999913,1.5781250092058352,1.5781250092058352,0.0005183497635579126,0.00067395936247161,0.0007258399856904241,0.00160863482917728,0.0017645837811561815,0.0012449422478451044
276717,2020-10-12 06:58:00,2238.975389,2239.207371,2238.627416,2238.975389,96,2020-10-12,2238.975389,1.662363308813788,1.5252214645163873,1.5074566380798806,1.5997301291457415,1.5997301291457415,0.000259094077476707,0.0005183228963261399,0.0009333678843177484,0.001504617764453542,0.0020245015468756122,0.0012448776728346544
276718,2020-10-12 06:59:00,2238.975389,2238.975389,2238.511425,2238.743407,97,2020-10-12,2238.743407,1.573002256396856,1.1935908807830091,1.2948791992865203,1.2367615624231707,1.2367615624231707,5.181344567262158e-05,0.0005183766335752349,0.0008815598499838373,0.0011930696728188472,0.0017126842845009982,0.001089211522353084
276719,2020-10-12 07:00:00,2238.743407,2239.207371,2238.627416,2239.09138,168,2020-10-12,2239.09138,1.2140332409148424,1.3883928613443324,1.3261666871641216,1.5652397967132095,1.5652397967132095,0.00025908065222401966,0.0008295313483630551,0.0008295313483630551,0.0013486873978978409,0.0015045397039079589,0.0012967475572365217
276720,2020-10-12 07:01:00,2239.09138,2239.207371,2238.627416,2239.09138,159,2020-10-12,2239.09138,1.518867840189314,1.2468232888346957,1.2309304926468885,1.3926828083734737,1.3926828083734737,0.00015543228353553928,0.0006738894895743641,0.0008814227276612296,0.0008295313483630551,0.0014006326273454661,0.0015565011047928845
276721,2020-10-12 07:02:00,2238.975389,2239.555344,2238.859398,2239.439353,215,2020-10-12,2239.439353,1.2320473506521743,1.4818876761389752,1.361400579262679,1.6037978298695168,1.6037978298695168,0.00025904038481305847,0.000777524421893272,0.0009331743299771933,0.0009850683923724457,0.0018680919153755138,0.002024081264430766
276722,2020-10-12 07:03:00,2239.439353,2239.787326,2239.323362,2239.555344,143,2020-10-12,2239.555344,1.5827854938269506,1.5615608040745634,1.688734401143781,1.5626685143472283,1.5626685143472283,0.00025902696512392076,0.0005181881549529699,0.0007774841210566041,0.001192636616891951,0.001764034466150699,0.002284052912491008
276723,2020-10-12 07:04:00,2239.671335,2239.671335,2238.975389,2239.555344,176,2020-10-12,2239.555344,1.6495836162567796,1.3135836240095053,1.1710586152484457,1.4369595040183682,1.4369595040183682,0.00036267532824951765,0.0004145075653805286,0.0008812399642403879,0.001244554898241157,0.0015561776980033137,0.0020759807610855052
276724,2020-10-12 07:05:00,2239.555344,2239.555344,2238.743407,2239.09138,161,2020-10-12,2239.09138,1.393392338669484,1.0811944041376684,0.8206772427075635,0.7951655315362617,0.7951655315362617,0.0,0.00025908065222401966,0.0008295313483630551,0.0008295313483630551,0.0013486873978978409,0.0015045397039079589
276725,2020-10-12 07:06:00,2239.207371,2240.019309,2239.09138,2239.903318,143,2020-10-12,2239.903318,0.8999952970579124,1.5188686870063768,1.170170475580347,1.638034845361441,1.638034845361441,0.0003626194121655324,0.000518108058464195,0.0010367532671504698,0.0012443617608179913,0.0011924515646983824,0.0017637599360906808
276726,2020-10-12 07:07:00,2239.903318,2240.367282,2239.671335,2240.019309,173,2020-10-12,2240.019309,1.5829203012381998,1.7308185254867172,1.727236884490126,1.6071190116916223,1.6071190116916223,0.00025897374680972085,0.0005180812162817183,0.0010366995271156032,0.0011923897444394704,0.001244297246034698,0.0021275494489478852
276727,2020-10-12 07:08:00,2240.019309,2240.1353,2239.671335,2240.019309,90,2020-10-12,2240.019309,1.5705856608185522,1.3138653860949152,1.5523384361871524,1.4355637426248953,1.4355637426248953,0.00020716835654144283,0.0004662489838558326,0.0007254638636828847,0.000984813547705743,0.0014000520500012659,0.0019715682748131513
276728,2020-10-12 07:09:00,2240.1353,2240.483273,2239.555344,2240.251291,159,2020-10-12,2240.251291,1.5301912749034943,1.536089379709029,1.2700792848280857,1.5505533167569148,1.5505533167569148,0.00031075231155353045,0.0006735403419995123,0.0007253886861180447,0.001192266123149821,0.0015556939581062856,0.0018674135953737903
276729,2020-10-12 07:10:00,2240.367282,2240.483273,2239.903318,2239.903318,157,2020-10-12,2239.903318,1.642400638388343,1.4481473077881497,1.6352952201683608,1.0770464348011908,1.0770464348011908,0.0003626194121655324,0.0003626194121655324,0.0006217940120631926,0.0011924515646983824,0.0011924515646983824,0.0017117958702947966
276730,2020-10-12 07:11:00,2239.903318,2240.251291,2239.903318,2240.1353,131,2020-10-12,2240.1353,1.0004168787154242,1.098381732549773,1.5213452525251903,1.320228779778208,1.320228779778208,0.00010356786301235488,0.0004662248308955341,0.0006217295808210732,0.0011404285044833706,0.0013480584997189737,0.0012961429273712355
276731,2020-10-12 07:12:00,2240.019309,2240.483273,2240.019309,2240.251291,58,2020-10-12,2240.251291,1.10096647415993,1.4031162238326713,1.607536174007741,1.4414108666552528,1.4414108666552528,0.00010356250013932033,0.00036256306691773155,0.0006216973702071193,0.0011403693904499246,0.0012960757314417481,0.001347988608707773
276732,2020-10-12 07:13:00,2240.251291,2241.411201,2240.251291,2240.947237,387,2020-10-12,2240.947237,1.3901943662321086,2.409174598676157,1.843040809183114,2.176435081165281,2.176435081165281,0.0004142500005566152,0.0006215041765897933,0.0008806921280544167,0.0011400143876454383,0.0013994715072749297,0.0018148820221204343
276733,2020-10-12 07:14:00,2240.947237,2241.179219,2240.367282,2241.179219,183,2020-10-12,2241.179219,2.1644932763025944,1.7891211470858324,1.782942532249135,2.1192553036301858,2.1192553036301858,0.0004142071042332329,0.000725088131602103,0.001088026431427469,0.0011398962514985733,0.0016069670724814245,0.0019705454418290635
276734,2020-10-12 07:15:00,2241.179219,2241.875166,2240.831246,2241.759174,277,2020-10-12,2241.759174,2.1054088405184976,2.2157404260953877,2.092946036122549,2.3763991842131325,2.3763991842131325,0.0008285429041003933,0.0011914627620066565,0.0011914627620066565,0.0014508520991800555,0.002021982466081207,0.002021982466081207
276735,2020-10-12 07:16:00,2241.759174,2242.571112,2241.411201,2241.991157,271,2020-10-12,2241.991157,2.3777873766223014,2.4411248078543797,2.3565411376403667,2.1996939624419403,2.1996939624419403,0.0008284575489703183,0.0009321112135607379,0.0012950686273465184,0.0014507022063561248,0.001969830850057308,0.002177632857929712
276736,2020-10-12 07:17:00,2241.875166,2241.875166,2240.947237,2240.947237,190,2020-10-12,2240.947237,2.1057013901996746,1.5423137999686243,1.5727302959922345,0.9801722992898553,0.9801722992898553,0.0003106553281748692,0.0004142500005566152,0.0006733310272410975,0.0009325458319824342,0.0014513789804520005,0.0016071336924483592
276737,2020-10-12 07:18:00,2240.947237,2242.223139,2240.947237,2241.875166,335,2020-10-12,2241.875166,0.9877155758516382,1.6558301105691287,1.4070262214708016,1.7345318748797902,1.7345318748797902,0.00041407891479061654,0.0008285004475379054,0.0010358404431554114,0.0012951357188855095,0.0015545653583564079,0.001814129913708662
276738,2020-10-12 07:19:00,2241.875166,2241.875166,2241.063228,2241.179219,219,2020-10-12,2241.179219,1.7522909665096051,1.2100110868567315,1.391006212142084,0.9310143656515871,0.9310143656515871,0.0,0.0004142071042332329,0.000725088131602103,0.001088026431427469,0.0011398962514985733,0.0016069670724814245
276739,2020-10-12 07:20:00,2241.063228,2241.179219,2240.019309,2240.367282,301,2020-10-12,2240.367282,0.8244514186355779,0.47097852458419476,0.1323493147489412,-0.006521064071072254,-0.006521064071072254,-0.0006208927417997723,0.00020713572602515384,0.0005698302496257579,0.0005698302496257579,0.0008290585338424084,0.0013998342900440885
276740,2020-10-12 07:21:00,2240.367282,2240.367282,2238.859398,2239.207371,339,2020-10-12,2239.207371,-0.006678373635672863,-0.4268925020337842,-1.3018746795498373,-1.3299416929891907,-1.3299416929891907,-0.0012416578858076566,-0.00041422899768595034,-0.00031070403548560943,5.180270936522291e-05,0.00020724304471397836,0.0007257271082410366
276741,2020-10-12 07:22:00,2239.207371,2239.671335,2238.395434,2238.511425,260,2020-10-12,2238.511425,-1.384923415219461,-1.1850664552503554,-1.7614562375661698,-1.90819247210364,-1.90819247210364,-0.0010869564261855036,-0.0007766387668158847,-0.0006731566973290359,-0.00041435728043137665,-0.00015542423088776847,0.00036284496855687465
276742,2020-10-12 07:23:00,2238.511425,2238.627416,2238.163452,2238.395434,181,2020-10-12,2238.395434,-1.972199346489162,-2.035353555853852,-1.802584564114239,-1.8140816006648872,-1.8140816006648872,-0.0015521524359487504,-0.0011387162347543667,-0.0007249379473985851,-0.0005179197750604381,-0.0002590269651240318,0.0
276743,2020-10-12 07:24:00,2238.279443,2238.279443,2237.583496,2237.583496,195,2020-10-12,2237.583496,-1.9388808954899237,-2.0736701574631886,-2.0961139146602434,-2.178109425406553,-2.178109425406553,-0.0016043888723920041,-0.0016043888723920041,-0.0011908463174276074,-0.0008804640641199013,-0.000518108058463973,-0.00046632145775504785
276744,2020-10-12 07:25:00,2237.699487,2237.93147,2236.423586,2237.119532,457,2020-10-12,2237.119532,-2.1202380113293935,-2.0685004831733327,-2.5476305355798603,-2.1828090472656743,-2.1828090472656743,-0.0014496507006211967,-0.0020696433648227375,-0.0012428152490463473,-0.0008806465058159851,-0.0008806465058159851,-0.0006217940120631926
276745,2020-10-12 07:26:00,2237.235523,2237.235523,2235.959622,2236.423586,249,2020-10-12,2236.423586,-2.1422971710331766,-2.1665956468801393,-2.3410557242479184,-2.198462788866362,-2.198462788866362,-0.0012432010701880492,-0.002483315325583213,-0.0016569150979407476,-0.0015535188380841891,-0.0011914627620065454,-0.00103621567024903
276746,2020-10-12 07:27:00,2236.423586,2237.119532,2236.191604,2236.539577,209,2020-10-12,2236.539577,-2.2328058865650777,-1.9077935928615608,-1.8631769587656766,-1.821021763647854,-1.821021763647854,-0.0008808746642873233,-0.001966873618095777,-0.0016568293096901332,-0.0015534383949364905,-0.0012948669478883845,-0.0010361619859078353
276747,2020-10-12 07:28:00,2236.539577,2237.119532,2236.423586,2237.003541,145,2020-10-12,2237.003541,-1.8441494786477655,-1.6702984666929708,-1.5222388859981404,-1.390189291806613,-1.390189291806613,-0.0006218262326923574,-0.0021730134995392447,-0.0017598343838203245,-0.001346313394658183,-0.0011394239516502314,-0.0008806921280545277
276748,2020-10-12 07:29:00,2237.003541,2237.815478,2236.88755,2237.583496,240,2020-10-12,2237.583496,-1.4040628661011396,-1.1626946985502447,-1.1473661835421385,-0.981475496352683,-0.981475496352683,0.0,-0.0016043888723920041,-0.0016043888723920041,-0.0011908463174276074,-0.0008804640641199013,-0.000518108058463973
276749,2020-10-12 07:30:00,2237.699487,2238.395434,2237.583496,2238.163452,402,2020-10-12,2238.163452,-0.9325287393863562,-0.7828569695445122,-0.7064653147010524,-0.6240341884897335,-0.6240341884897335,0.00046663577205752205,-0.0009836913874375908,-0.0016039733623947061,-0.0007767594190422056,-0.00041442167492067306,-0.00041442167492067306
276750,2020-10-12 07:31:00,2238.163452,2239.555344,2238.047461,2239.323362,445,2020-10-12,2239.323362,-0.6312371032380485,-0.15050325811445822,-0.4115602106241105,0.003043081794990143,0.003043081794990143,0.0012966130468989867,5.180002598348388e-05,-0.0011899221777349478,-0.0003624504287753627,-0.00025892010397920995,0.00010360541873022378
276751,2020-10-12 07:32:00,2239.439353,2240.019309,2239.439353,2239.787326,216,2020-10-12,2239.787326,0.061792455018733365,0.10781544785506035,0.3493969317908136,0.2599226721915407,0.2599226721915407,0.0014521312448030343,0.0005699774348928432,-0.0005175985319282317,-0.0002071039984951062,-0.0001035629465637733,0.000155383980161794
276752,2020-10-12 07:33:00,2239.671335,2240.1353,2238.859398,2239.671335,217,2020-10-12,2239.671335,0.20197061509080017,0.20722807419418418,0.07617418022769608,0.2370809872650772,0.2370809872650772,0.00119257477742174,0.0005700069704484001,-0.0009830302032078908,-0.0005693583404970948,-0.00015534419663332244,5.179197750604381e-05
276753,2020-10-12 07:34:00,2239.555344,2239.787326,2239.323362,2239.787326,67,2020-10-12,2239.787326,0.18092605544544157,0.05746896023828501,0.3656471870301454,0.3464924916304032,0.3464924916304032,0.0009849152015732887,0.0009849152015732887,-0.0006210538578084179,-0.0006210538578084179,-0.0002071039984951062,0.00010358395501230966
276754,2020-10-12 07:35:00,2239.787326,2239.787326,2239.207371,2239.439353,83,2020-10-12,2239.439353,0.3562393460491121,0.11982883992917463,0.3598134403913106,0.23148724678567223,0.23148724678567223,0.0005700660507437227,0.0010369678360129253,-0.0004141861057582741,-0.0010348216824113132,-0.0002071361724729215,0.00015540812809544668
276755,2020-10-12 07:36:00,2239.323362,2239.787326,2239.09138,2239.439353,81,2020-10-12,2239.439353,0.1739832121314775,0.21806581640425543,0.38831531070681297,0.33438501233124496,0.33438501233124496,5.179734287974469e-05,0.0013484775508891822,0.00010360005196696775,-0.001138186469662239,-0.0003106718598647751,-0.0002071361724729215
276756,2020-10-12 07:37:00,2239.439353,2239.555344,2238.975389,2239.439353,101,2020-10-12,2239.439353,0.34457246953114873,0.15567474264886927,0.4035214718748217,0.4001903110261078,0.4001903110261078,-0.0001553598397314726,0.0012965458021940712,0.00041452904355843145,-0.0006728779576347099,-0.0003624316625825408,-0.00025890669677242073
276757,2020-10-12 07:38:00,2239.439353,2240.715255,2239.439353,2240.483273,172,2020-10-12,2240.483273,0.41264629136347364,1.071833421359201,0.8204509117385204,1.2475998701746598,1.2475998701746598,0.00036252551314630566,0.001555532629351264,0.0009327391256641615,-0.0006208610635904943,-0.00020703923427534132,0.00020712500027819658
276758,2020-10-12 07:39:00,2240.367282,2240.483273,2240.019309,2240.251291,79,2020-10-12,2240.251291,1.2082492837069423,1.0361667049611734,1.365258597425313,1.1738144719045394,1.1738144719045394,0.0002071468994462311,0.001192266123149821,0.001192266123149821,-0.0004140356077432239,-0.0004140356077432239,0.0
276759,2020-10-12 07:40:00,2240.1353,2240.251291,2239.787326,2239.903318,106,2020-10-12,2239.903318,1.1282705593055804,0.9348458043125463,1.210362363675018,0.9434676410514371,0.9434676410514371,0.00020717908675593755,0.0007773632432634958,0.0012443617608179913,-0.00020709282970154952,-0.0008278569890664,0.0
276760,2020-10-12 07:41:00,2239.903318,2240.715255,2239.787326,2240.599264,127,2020-10-12,2240.599264,0.9844417568622372,1.2850244172808398,1.1387928981071938,1.3654957362326472,1.3654957362326472,0.0005179470470793035,0.0005697712182399783,0.0018671230379341264,0.0006216007583872418,-0.0006208289429038283,0.00020711427564212848
276761,2020-10-12 07:42:00,2240.715255,2241.411201,2240.599264,2240.831246,240,2020-10-12,2240.831246,1.4894633316879131,1.6526161517124938,1.5535331584454881,1.3754360466935625,1.3754360466935625,0.0006215363671873142,0.00046607996566550014,0.0019188880197491542,0.001036323055621624,-5.175980856864104e-05,0.00025887944014590936
276762,2020-10-12 07:43:00,2240.715255,2241.063228,2240.019309,2241.063228,124,2020-10-12,2241.063228,1.3354216485982127,1.246082997590679,1.047892696178641,1.3723925479729988,1.3723925479729988,0.0002588526354956322,0.0006214719893264942,0.0018147879185677063,0.0011918332031408685,-0.0003621691396173965,5.175980856897411e-05
276763,2020-10-12 07:44:00,2240.947237,2241.179219,2240.483273,2240.947237,143,2020-10-12,2240.947237,1.3420143975561354,1.1961168310027537,1.2244933366379085,1.166556872664749,1.166556872664749,0.0003106553281748692,0.0005178665789091763,0.0015032918351485236,0.0015032918351485236,-0.00010350890193588924,-0.00010350890193588924
276764,2020-10-12 07:45:00,2240.831246,2241.179219,2240.715255,2241.179219,98,2020-10-12,2241.179219,1.137360996744325,1.082967360696341,1.2565646454366246,1.2019979955753637,1.2019979955753637,0.000569623246569062,0.0007769203473491082,0.0013474292940067745,0.0018146938247731725,0.00036241245197765615,-0.0002587053090831182
